image_path,filename,true_stage,pred_stage,probs
C:\Users\301\Desktop\classification _test\level_2\1-Left_jpg.rf.b92bacf8de3efbbc3f361d9f46fd138f.jpg,1-Left_jpg.rf.b92bacf8de3efbbc3f361d9f46fd138f.jpg,2,3,"[0.0, 0.24833697835271798, 0.42065818966316004, 0.049203175005161345, 0.0, 0.28180165697896065, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\1-Left_jpg.rf.e8f9f4c6b4b8d97e4d90f3c0008e0944.jpg,1-Left_jpg.rf.e8f9f4c6b4b8d97e4d90f3c0008e0944.jpg,2,2,"[0.0, 0.7210531685528521, 0.11810497877931145, 0.16084185266783635, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\1-Top-Down_jpg.rf.0e66e06d513256dad94cdf8584cdfd74.jpg,1-Top-Down_jpg.rf.0e66e06d513256dad94cdf8584cdfd74.jpg,2,1,"[0.6004166416078202, 0.04715980099031385, 0.0, 0.35242355740186593, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\1-Top-Down_jpg.rf.26b83dbd8205a591dc655394e4f64392.jpg,1-Top-Down_jpg.rf.26b83dbd8205a591dc655394e4f64392.jpg,2,2,"[0.24576493837330046, 0.7050575272913449, 0.04917753433535466, 0.0, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\1-Top-Down_jpg.rf.cf9def7d3b460ba1766b35487aca1214.jpg,1-Top-Down_jpg.rf.cf9def7d3b460ba1766b35487aca1214.jpg,2,2,"[0.2566279950264809, 0.39140849144684814, 0.09614740567947663, 0.14292293875160664, 0.11289316909558775, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\17-Front_jpg.rf.09d799a68cabda5c5cea7137eb29d1dd.jpg,17-Front_jpg.rf.09d799a68cabda5c5cea7137eb29d1dd.jpg,2,2,"[0.0, 0.5700249558970764, 0.14313570063994405, 0.2868393434629795, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\17-Front_jpg.rf.b2507c1b95bf8ce0a7151b2a06c13b90.jpg,17-Front_jpg.rf.b2507c1b95bf8ce0a7151b2a06c13b90.jpg,2,2,"[0.0, 0.7618432927960035, 0.09136846956623251, 0.0, 0.04590075080814611, 0.10088748682961797, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\17-Front_jpg.rf.c168c07448f0283b292af97c9de2054c.jpg,17-Front_jpg.rf.c168c07448f0283b292af97c9de2054c.jpg,2,2,"[0.0, 0.6505427821742925, 0.2474421785178502, 0.10201503930785727, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\17-Right_jpg.rf.4317c207e3e74c60f527468c32a5ec36.jpg,17-Right_jpg.rf.4317c207e3e74c60f527468c32a5ec36.jpg,2,2,"[0.0, 0.9277783506102222, 0.0372216497408131, 0.0, 0.0, 0.03499999964896475, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\17-Right_jpg.rf.782c2bb91f35e43fb8eaf052b5574d8a.jpg,17-Right_jpg.rf.782c2bb91f35e43fb8eaf052b5574d8a.jpg,2,2,"[0.0, 0.6750901038817313, 0.21520665606415304, 0.0, 0.08137958820084819, 0.0, 0.028323651853267455]"
C:\Users\301\Desktop\classification _test\level_2\17-Right_jpg.rf.dc63da48e2e5f193db4924bbfa752f3c.jpg,17-Right_jpg.rf.dc63da48e2e5f193db4924bbfa752f3c.jpg,2,2,"[0.0, 0.8758781154502308, 0.0866344691585405, 0.0, 0.0, 0.037487415391228705, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\2-Front_jpg.rf.35a68d2d601a29406f85567078d9a3d6.jpg,2-Front_jpg.rf.35a68d2d601a29406f85567078d9a3d6.jpg,2,2,"[0.035282925685199695, 0.5043662537400877, 0.2310502191423382, 0.1514271742906754, 0.03759850449426084, 0.040274922647438344, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\2-Front_jpg.rf.3cc295bb9f1747820fb458bee70b9c08.jpg,2-Front_jpg.rf.3cc295bb9f1747820fb458bee70b9c08.jpg,2,2,"[0.04945583621070444, 0.6518680759573854, 0.23423548674096306, 0.03374556537884238, 0.03069503571210462, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\2-Front_jpg.rf.c0344e8174b378670ae3ceb1ca976d1e.jpg,2-Front_jpg.rf.c0344e8174b378670ae3ceb1ca976d1e.jpg,2,2,"[0.05091390550638057, 0.6579430695474185, 0.2911430249462008, 0.0, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\21-Front_jpg.rf.1dcd2eef5acfbccfa3e3a939a040d594.jpg,21-Front_jpg.rf.1dcd2eef5acfbccfa3e3a939a040d594.jpg,2,5,"[0.0, 0.2393243942901919, 0.0, 0.26577943613343624, 0.350986583924606, 0.04955038704785312, 0.09435919860391284]"
C:\Users\301\Desktop\classification _test\level_2\21-Front_jpg.rf.1fbb2566f3edeed5e8ea35e8fa5e36d5.jpg,21-Front_jpg.rf.1fbb2566f3edeed5e8ea35e8fa5e36d5.jpg,2,4,"[0.0, 0.1847518520300729, 0.0, 0.3555874711130491, 0.24017633062942328, 0.21948434622745472, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\3-Left_jpg.rf.71bd5245375518d053cafe1e6d00b009.jpg,3-Left_jpg.rf.71bd5245375518d053cafe1e6d00b009.jpg,2,2,"[0.0, 0.5312335762579584, 0.21916154663111387, 0.24960487711092774, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\3-Left_jpg.rf.8d1a756f854c8b59c3ab081a168c911e.jpg,3-Left_jpg.rf.8d1a756f854c8b59c3ab081a168c911e.jpg,2,2,"[0.0, 0.8084663286549868, 0.0, 0.1915336713450131, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\3-Left_jpg.rf.b625a85ab014d51e6360ab03763a0915.jpg,3-Left_jpg.rf.b625a85ab014d51e6360ab03763a0915.jpg,2,2,"[0.0, 0.5280002218217564, 0.0, 0.4719997781782435, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_3\14-Top-Down_jpg.rf.4b45c53745232f0d19c75e4d3d23a83d.jpg,14-Top-Down_jpg.rf.4b45c53745232f0d19c75e4d3d23a83d.jpg,3,3,"[0.0, 0.3417201668189474, 0.605937187255694, 0.052342645925358686, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_3\14-Top-Down_jpg.rf.6b957da4a7dd73e8eac9170e95803c92.jpg,14-Top-Down_jpg.rf.6b957da4a7dd73e8eac9170e95803c92.jpg,3,3,"[0.0, 0.23405711584871466, 0.574875666130439, 0.19106721802084628, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_3\14-Top-Down_jpg.rf.8e999527010751c5ede9fe141ea9bfe0.jpg,14-Top-Down_jpg.rf.8e999527010751c5ede9fe141ea9bfe0.jpg,3,2,"[0.0, 0.5502135120112346, 0.3527186285177375, 0.04938041791134578, 0.047687441559682235, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_3\17-Front_jpg.rf.4572009f1e7ce5a229e4d1a677d2ef62.jpg,17-Front_jpg.rf.4572009f1e7ce5a229e4d1a677d2ef62.jpg,3,3,"[0.0, 0.18116064165360002, 0.3026004882139764, 0.13979833077830628, 0.10896578515194429, 0.11282524274852619, 0.15464951145364675]"
C:\Users\301\Desktop\classification _test\level_3\17-Front_jpg.rf.7af17ac5a5c4079bc04c778879f38d18.jpg,17-Front_jpg.rf.7af17ac5a5c4079bc04c778879f38d18.jpg,3,3,"[0.0, 0.0, 0.6090587513396393, 0.0, 0.1524908121574117, 0.18617222291059302, 0.05227821359235613]"
C:\Users\301\Desktop\classification _test\level_3\17-Front_jpg.rf.eefaab033d690dd5177ab049637d23b2.jpg,17-Front_jpg.rf.eefaab033d690dd5177ab049637d23b2.jpg,3,3,"[0.0, 0.08806228389362822, 0.4020087314937636, 0.1637568308954765, 0.14672752348437046, 0.19944463023276124, 0.0]"
C:\Users\301\Desktop\classification _test\level_3\2-Front_jpg.rf.221c657f453018f17e2c1a93d494afe2.jpg,2-Front_jpg.rf.221c657f453018f17e2c1a93d494afe2.jpg,3,2,"[0.0, 0.6015695064918356, 0.0, 0.14969225691078036, 0.1444942407064176, 0.0, 0.1042439958909664]"
C:\Users\301\Desktop\classification _test\level_3\2-Front_jpg.rf.ae37cf05d05732bce5439cf7cf132170.jpg,2-Front_jpg.rf.ae37cf05d05732bce5439cf7cf132170.jpg,3,2,"[0.0, 0.5202302099479938, 0.0, 0.24407580324251324, 0.18736452596440348, 0.0, 0.04832946084508936]"
C:\Users\301\Desktop\classification _test\level_3\2-Front_jpg.rf.f61274d0cbfe1240946f1138121ed3a4.jpg,2-Front_jpg.rf.f61274d0cbfe1240946f1138121ed3a4.jpg,3,2,"[0.0, 0.6082974739801694, 0.0, 0.23922677594466188, 0.10011083301898765, 0.0, 0.052364917056180946]"
C:\Users\301\Desktop\classification _test\level_3\23-Front_jpg.rf.277f2482ced851f66f9916b9f3bf244e.jpg,23-Front_jpg.rf.277f2482ced851f66f9916b9f3bf244e.jpg,3,2,"[0.0, 0.2905217088789309, 0.15871679495708166, 0.15881973510687258, 0.20135424119992792, 0.0, 0.19058751985718675]"
C:\Users\301\Desktop\classification _test\level_3\23-Front_jpg.rf.8c13f86da3e884e7a1dc466c8479ee89.jpg,23-Front_jpg.rf.8c13f86da3e884e7a1dc466c8479ee89.jpg,3,4,"[0.0, 0.20892081741171978, 0.19963297940706162, 0.25703403795461544, 0.23974238052388294, 0.048800137051019016, 0.04586964765170126]"
C:\Users\301\Desktop\classification _test\level_3\23-Front_jpg.rf.c380c2deeb81c8605653c3efc9fb4465.jpg,23-Front_jpg.rf.c380c2deeb81c8605653c3efc9fb4465.jpg,3,4,"[0.0, 0.0, 0.13426036553934367, 0.41943079488990387, 0.1039644622404215, 0.09399826233215684, 0.24834611499817413]"
C:\Users\301\Desktop\classification _test\level_3\23-Left_jpg.rf.53456665e57a2bb799e3deaab1f38340.jpg,23-Left_jpg.rf.53456665e57a2bb799e3deaab1f38340.jpg,3,5,"[0.0, 0.0, 0.31760710153053534, 0.09142020451230509, 0.44007307307125876, 0.1067360134585348, 0.044163607427366115]"
C:\Users\301\Desktop\classification _test\level_3\23-Left_jpg.rf.b0bda4a8339f7630de250636ee4210b5.jpg,23-Left_jpg.rf.b0bda4a8339f7630de250636ee4210b5.jpg,3,5,"[0.0, 0.0, 0.19483510612775037, 0.15352905204623726, 0.2884313005552546, 0.21546454365248524, 0.14773999761827247]"
C:\Users\301\Desktop\classification _test\level_3\23-Left_jpg.rf.bad5f473d56a0252a812237f2594cbf1.jpg,23-Left_jpg.rf.bad5f473d56a0252a812237f2594cbf1.jpg,3,3,"[0.0, 0.0, 0.2522932687485355, 0.19222686676710432, 0.21215500125872283, 0.24141164220962907, 0.10191322101600826]"
C:\Users\301\Desktop\classification _test\level_3\34-Front_jpg.rf.56ca339ccf5e3b03d40bcdb466a0bcd6.jpg,34-Front_jpg.rf.56ca339ccf5e3b03d40bcdb466a0bcd6.jpg,3,2,"[0.0, 0.3199137472424523, 0.18848816005080712, 0.2575691030352936, 0.0448701746281157, 0.14274874804602977, 0.0464100669973017]"
C:\Users\301\Desktop\classification _test\level_3\34-Front_jpg.rf.a34d0e21716d9be914d9cf8c606f7eb6.jpg,34-Front_jpg.rf.a34d0e21716d9be914d9cf8c606f7eb6.jpg,3,4,"[0.0, 0.23864449202512958, 0.1443587400482985, 0.3068117070004998, 0.04873921538939849, 0.16300971088947835, 0.09843613464719556]"
C:\Users\301\Desktop\classification _test\level_3\4-Left_jpg.rf.26c450bb0a47ba1c70e43e1f7e695f6a.jpg,4-Left_jpg.rf.26c450bb0a47ba1c70e43e1f7e695f6a.jpg,3,3,"[0.0, 0.23370661806829748, 0.43934567734482566, 0.08805538146499828, 0.1018058559271519, 0.13708646719472667, 0.0]"
C:\Users\301\Desktop\classification _test\level_3\4-Left_jpg.rf.891684e9f476f68a5ec1e451ca1421d0.jpg,4-Left_jpg.rf.891684e9f476f68a5ec1e451ca1421d0.jpg,3,4,"[0.0, 0.17925344850989738, 0.07747898482400056, 0.42946014668423865, 0.14255527049949215, 0.08467954670820768, 0.08657260277416362]"
C:\Users\301\Desktop\classification _test\level_3\4-Left_jpg.rf.a05742ff1a03b9957d7aecc2fa2a4d5d.jpg,4-Left_jpg.rf.a05742ff1a03b9957d7aecc2fa2a4d5d.jpg,3,2,"[0.0, 0.4055248578790825, 0.09876190980735415, 0.2536634224704182, 0.15013342509765143, 0.09191638474549373, 0.0]"
C:\Users\301\Desktop\classification _test\level_3\14-Top-Down_jpg.rf.4b45c53745232f0d19c75e4d3d23a83d.jpg,14-Top-Down_jpg.rf.4b45c53745232f0d19c75e4d3d23a83d.jpg,3,3,"[0.0, 0.3417201668189474, 0.605937187255694, 0.052342645925358686, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_3\14-Top-Down_jpg.rf.6b957da4a7dd73e8eac9170e95803c92.jpg,14-Top-Down_jpg.rf.6b957da4a7dd73e8eac9170e95803c92.jpg,3,3,"[0.0, 0.23405711584871466, 0.574875666130439, 0.19106721802084628, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_3\14-Top-Down_jpg.rf.8e999527010751c5ede9fe141ea9bfe0.jpg,14-Top-Down_jpg.rf.8e999527010751c5ede9fe141ea9bfe0.jpg,3,2,"[0.0, 0.5502135120112346, 0.3527186285177375, 0.04938041791134578, 0.047687441559682235, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_3\17-Front_jpg.rf.4572009f1e7ce5a229e4d1a677d2ef62.jpg,17-Front_jpg.rf.4572009f1e7ce5a229e4d1a677d2ef62.jpg,3,3,"[0.0, 0.18116064165360002, 0.3026004882139764, 0.13979833077830628, 0.10896578515194429, 0.11282524274852619, 0.15464951145364675]"
C:\Users\301\Desktop\classification _test\level_3\17-Front_jpg.rf.7af17ac5a5c4079bc04c778879f38d18.jpg,17-Front_jpg.rf.7af17ac5a5c4079bc04c778879f38d18.jpg,3,3,"[0.0, 0.0, 0.6090587513396393, 0.0, 0.1524908121574117, 0.18617222291059302, 0.05227821359235613]"
C:\Users\301\Desktop\classification _test\level_3\17-Front_jpg.rf.eefaab033d690dd5177ab049637d23b2.jpg,17-Front_jpg.rf.eefaab033d690dd5177ab049637d23b2.jpg,3,3,"[0.0, 0.08806228389362822, 0.4020087314937636, 0.1637568308954765, 0.14672752348437046, 0.19944463023276124, 0.0]"
C:\Users\301\Desktop\classification _test\level_3\2-Front_jpg.rf.221c657f453018f17e2c1a93d494afe2.jpg,2-Front_jpg.rf.221c657f453018f17e2c1a93d494afe2.jpg,3,2,"[0.0, 0.6015695064918356, 0.0, 0.14969225691078036, 0.1444942407064176, 0.0, 0.1042439958909664]"
C:\Users\301\Desktop\classification _test\level_3\2-Front_jpg.rf.ae37cf05d05732bce5439cf7cf132170.jpg,2-Front_jpg.rf.ae37cf05d05732bce5439cf7cf132170.jpg,3,2,"[0.0, 0.5202302099479938, 0.0, 0.24407580324251324, 0.18736452596440348, 0.0, 0.04832946084508936]"
C:\Users\301\Desktop\classification _test\level_3\2-Front_jpg.rf.f61274d0cbfe1240946f1138121ed3a4.jpg,2-Front_jpg.rf.f61274d0cbfe1240946f1138121ed3a4.jpg,3,2,"[0.0, 0.6082974739801694, 0.0, 0.23922677594466188, 0.10011083301898765, 0.0, 0.052364917056180946]"
C:\Users\301\Desktop\classification _test\level_3\23-Front_jpg.rf.277f2482ced851f66f9916b9f3bf244e.jpg,23-Front_jpg.rf.277f2482ced851f66f9916b9f3bf244e.jpg,3,2,"[0.0, 0.2905217088789309, 0.15871679495708166, 0.15881973510687258, 0.20135424119992792, 0.0, 0.19058751985718675]"
C:\Users\301\Desktop\classification _test\level_3\23-Front_jpg.rf.8c13f86da3e884e7a1dc466c8479ee89.jpg,23-Front_jpg.rf.8c13f86da3e884e7a1dc466c8479ee89.jpg,3,4,"[0.0, 0.20892081741171978, 0.19963297940706162, 0.25703403795461544, 0.23974238052388294, 0.048800137051019016, 0.04586964765170126]"
C:\Users\301\Desktop\classification _test\level_3\23-Front_jpg.rf.c380c2deeb81c8605653c3efc9fb4465.jpg,23-Front_jpg.rf.c380c2deeb81c8605653c3efc9fb4465.jpg,3,4,"[0.0, 0.0, 0.13426036553934367, 0.41943079488990387, 0.1039644622404215, 0.09399826233215684, 0.24834611499817413]"
C:\Users\301\Desktop\classification _test\level_3\23-Left_jpg.rf.53456665e57a2bb799e3deaab1f38340.jpg,23-Left_jpg.rf.53456665e57a2bb799e3deaab1f38340.jpg,3,5,"[0.0, 0.0, 0.31760710153053534, 0.09142020451230509, 0.44007307307125876, 0.1067360134585348, 0.044163607427366115]"
C:\Users\301\Desktop\classification _test\level_3\23-Left_jpg.rf.b0bda4a8339f7630de250636ee4210b5.jpg,23-Left_jpg.rf.b0bda4a8339f7630de250636ee4210b5.jpg,3,5,"[0.0, 0.0, 0.19483510612775037, 0.15352905204623726, 0.2884313005552546, 0.21546454365248524, 0.14773999761827247]"
C:\Users\301\Desktop\classification _test\level_3\23-Left_jpg.rf.bad5f473d56a0252a812237f2594cbf1.jpg,23-Left_jpg.rf.bad5f473d56a0252a812237f2594cbf1.jpg,3,3,"[0.0, 0.0, 0.2522932687485355, 0.19222686676710432, 0.21215500125872283, 0.24141164220962907, 0.10191322101600826]"
C:\Users\301\Desktop\classification _test\level_3\34-Front_jpg.rf.56ca339ccf5e3b03d40bcdb466a0bcd6.jpg,34-Front_jpg.rf.56ca339ccf5e3b03d40bcdb466a0bcd6.jpg,3,2,"[0.0, 0.3199137472424523, 0.18848816005080712, 0.2575691030352936, 0.0448701746281157, 0.14274874804602977, 0.0464100669973017]"
C:\Users\301\Desktop\classification _test\level_3\34-Front_jpg.rf.a34d0e21716d9be914d9cf8c606f7eb6.jpg,34-Front_jpg.rf.a34d0e21716d9be914d9cf8c606f7eb6.jpg,3,4,"[0.0, 0.23864449202512958, 0.1443587400482985, 0.3068117070004998, 0.04873921538939849, 0.16300971088947835, 0.09843613464719556]"
C:\Users\301\Desktop\classification _test\level_3\4-Left_jpg.rf.26c450bb0a47ba1c70e43e1f7e695f6a.jpg,4-Left_jpg.rf.26c450bb0a47ba1c70e43e1f7e695f6a.jpg,3,3,"[0.0, 0.23370661806829748, 0.43934567734482566, 0.08805538146499828, 0.1018058559271519, 0.13708646719472667, 0.0]"
C:\Users\301\Desktop\classification _test\level_3\4-Left_jpg.rf.891684e9f476f68a5ec1e451ca1421d0.jpg,4-Left_jpg.rf.891684e9f476f68a5ec1e451ca1421d0.jpg,3,4,"[0.0, 0.17925344850989738, 0.07747898482400056, 0.42946014668423865, 0.14255527049949215, 0.08467954670820768, 0.08657260277416362]"
C:\Users\301\Desktop\classification _test\level_3\4-Left_jpg.rf.a05742ff1a03b9957d7aecc2fa2a4d5d.jpg,4-Left_jpg.rf.a05742ff1a03b9957d7aecc2fa2a4d5d.jpg,3,2,"[0.0, 0.4055248578790825, 0.09876190980735415, 0.2536634224704182, 0.15013342509765143, 0.09191638474549373, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\10-Front_jpg.rf.5c9f551ab0edf72160c243035a10b217.jpg,10-Front_jpg.rf.5c9f551ab0edf72160c243035a10b217.jpg,4,4,"[0.0, 0.04614831948832193, 0.0, 0.5152842211476842, 0.2839480161330685, 0.1546194432309253, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\10-Front_jpg.rf.8d5a525c907a916b48ca9cf936359734.jpg,10-Front_jpg.rf.8d5a525c907a916b48ca9cf936359734.jpg,4,4,"[0.0, 0.1398264795327625, 0.04876253940068937, 0.2894030297586344, 0.25941532765345066, 0.2625926236544631, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\10-Front_jpg.rf.a08b89f8825c8ecfce4f70092416da22.jpg,10-Front_jpg.rf.a08b89f8825c8ecfce4f70092416da22.jpg,4,4,"[0.0, 0.22955718141551373, 0.144676780982195, 0.2500110274056515, 0.24702221727934717, 0.12873279291729256, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\14-Top-Down_jpg.rf.187e34f31103c42d846c7413a2a02871.jpg,14-Top-Down_jpg.rf.187e34f31103c42d846c7413a2a02871.jpg,4,1,"[0.5457667389338265, 0.0, 0.09040622102660997, 0.3638270400395636, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\14-Top-Down_jpg.rf.1e5bc8fb61f881b86499411220318491.jpg,14-Top-Down_jpg.rf.1e5bc8fb61f881b86499411220318491.jpg,4,4,"[0.0, 0.0, 0.09162233273485344, 0.7111138739758694, 0.15225978343353042, 0.045004009855746596, 0.0]"
