image_path,filename,true_level,predicted_level,confidence,analysis_time,stage_scores,success,error
C:\Users\301\Desktop\test_data_set\test\2\202403051419132qBmCp_jpg.rf.da793fe65f18a09d455e7614e3522eff.jpg,202403051419132qBmCp_jpg.rf.da793fe65f18a09d455e7614e3522eff.jpg,2,3.0,0.7,0.9211783409118652,"{'3.0': 0.7, '4.0': 0.2, '5.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240228022910jI5UiG_jpg.rf.ef2df61aef7de73f2e41ce77231b3f72.jpg,20240228022910jI5UiG_jpg.rf.ef2df61aef7de73f2e41ce77231b3f72.jpg,2,3.0,0.702,0.8502964973449707,"{'3.0': 0.702, '4.0': 0.1, '2.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240111181117uMGlb4_jpg.rf.f0a0b23d47eafad99f379f672b37d1f8.jpg,20240111181117uMGlb4_jpg.rf.f0a0b23d47eafad99f379f672b37d1f8.jpg,2,4.0,0.598,0.8694882392883301,"{'5.0': 0.101, '4.0': 0.598, '3.0': 0.301}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240226191121Dv7z5w_jpg.rf.eb0c2f4b31aebe5bbeaa9a01fb3434aa.jpg,20240226191121Dv7z5w_jpg.rf.eb0c2f4b31aebe5bbeaa9a01fb3434aa.jpg,2,4.0,0.3,0.8961162567138672,"{'4.0': 0.3, '6.0': 0.1, '2.0': 0.1, '5.0': 0.3, '3.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240108082008eZLaUu_jpg.rf.b623b32e674d549d8b66f8a7c15443f1.jpg,20240108082008eZLaUu_jpg.rf.b623b32e674d549d8b66f8a7c15443f1.jpg,2,5.0,0.303,0.8668768405914307,"{'5.0': 0.303, '4.0': 0.299, '2.0': 0.298, '3.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231110070141qEi5wm_jpg.rf.20af76796b05405ce043227831af11b2.jpg,20231110070141qEi5wm_jpg.rf.20af76796b05405ce043227831af11b2.jpg,2,3.0,0.603,0.8606340885162354,"{'3.0': 0.603, '4.0': 0.101, '6.0': 0.198, '5.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231224074531ch8RvS_jpg.rf.a2bc429ffd23cfcbb137b75f037d0804.jpg,20231224074531ch8RvS_jpg.rf.a2bc429ffd23cfcbb137b75f037d0804.jpg,2,3.0,0.5,0.8559970855712891,"{'3.0': 0.5, '5.0': 0.201, '4.0': 0.299}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231231054651z4VGer_jpg.rf.076b97375abd482fa8d551e0fc2a7b26.jpg,20231231054651z4VGer_jpg.rf.076b97375abd482fa8d551e0fc2a7b26.jpg,2,3.0,0.499,0.8594105243682861,"{'5.0': 0.302, '4.0': 0.101, '3.0': 0.499, '7.0': 0.098}",True,
C:\Users\301\Desktop\test_data_set\test\2\202402291538061tgGTo_jpg.rf.71225fb0ca131e1423c872fa6cb00d22.jpg,202402291538061tgGTo_jpg.rf.71225fb0ca131e1423c872fa6cb00d22.jpg,2,3.0,0.8,0.892974853515625,"{'3.0': 0.8, '5.0': 0.1, '2.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240110181024v6RUKz_jpg.rf.efae00619ff24a8ed2845e9bde7e8a48.jpg,20240110181024v6RUKz_jpg.rf.efae00619ff24a8ed2845e9bde7e8a48.jpg,2,3.0,1.0,0.8359415531158447,{'3.0': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\2\20240306093756Nxspmr_jpg.rf.520a1e540048254439e49edc6e72083d.jpg,20240306093756Nxspmr_jpg.rf.520a1e540048254439e49edc6e72083d.jpg,2,3.0,0.698,0.834420919418335,"{'5.0': 0.102, '3.0': 0.698, '2.0': 0.2}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240110062442KzTdCP_jpg.rf.9e9eaaadaf4a94a9c565b0106724f041.jpg,20240110062442KzTdCP_jpg.rf.9e9eaaadaf4a94a9c565b0106724f041.jpg,2,4.0,0.401,0.8779211044311523,"{'4.0': 0.401, '3.0': 0.4, '2.0': 0.099, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231225045824PLLwSq_sepia_jpg.rf.2f8315ce1666177e6f761a2b847eee43.jpg,20231225045824PLLwSq_sepia_jpg.rf.2f8315ce1666177e6f761a2b847eee43.jpg,2,3.0,0.399,0.8531136512756348,"{'6.0': 0.2, '5.0': 0.101, '4.0': 0.199, '3.0': 0.399, '7.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231229055019q8obL0_jpg.rf.a44525ef4b70ca5326c02e646751cdd8.jpg,20231229055019q8obL0_jpg.rf.a44525ef4b70ca5326c02e646751cdd8.jpg,2,4.0,0.501,0.8912839889526367,"{'4.0': 0.501, '3.0': 0.401, '2.0': 0.098}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240228154416jXyC0M_gauss_jpg.rf.ac2af1c17a0d641455bc43da325ded4c.jpg,20240228154416jXyC0M_gauss_jpg.rf.ac2af1c17a0d641455bc43da325ded4c.jpg,2,3.0,0.498,0.8489091396331787,"{'4.0': 0.202, '3.0': 0.498, '5.0': 0.201, '2.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231229090549BKawsC_jpg.rf.3ff75220704f4b6878ab84b9432e8ea4.jpg,20231229090549BKawsC_jpg.rf.3ff75220704f4b6878ab84b9432e8ea4.jpg,2,3.0,0.9,0.8501229286193848,"{'3.0': 0.9, '2.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\2\202401041207296cmQVL_jpg.rf.69bff8742738d3e61393f3984ad7174a.jpg,202401041207296cmQVL_jpg.rf.69bff8742738d3e61393f3984ad7174a.jpg,2,2.0,0.503,0.8724935054779053,"{'2.0': 0.503, '3.0': 0.199, '4.0': 0.199, '5.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240111080420FDIESU_jpg.rf.726526b79b4ce44fa1710e5739269238.jpg,20240111080420FDIESU_jpg.rf.726526b79b4ce44fa1710e5739269238.jpg,2,3.0,0.499,0.9179985523223877,"{'3.0': 0.499, '5.0': 0.203, '4.0': 0.2, '6.0': 0.098}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240202110316tKibKR_jpg.rf.2025d9adac2414f743f3a786b7769767.jpg,20240202110316tKibKR_jpg.rf.2025d9adac2414f743f3a786b7769767.jpg,2,3.0,0.401,0.9297573566436768,"{'3.0': 0.401, '2.0': 0.201, '4.0': 0.3, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231206043710OotqJs_jpg.rf.621d16a36fabb45a838cf73543a26577.jpg,20231206043710OotqJs_jpg.rf.621d16a36fabb45a838cf73543a26577.jpg,2,3.0,0.5,0.8599023818969727,"{'3.0': 0.5, '4.0': 0.3, '5.0': 0.1, '2.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231224145323tlJNT7_jpg.rf.a0f8b009f18cdca339276c7ea92fc5dd.jpg,20231224145323tlJNT7_jpg.rf.a0f8b009f18cdca339276c7ea92fc5dd.jpg,2,3.0,0.7,0.8579432964324951,"{'3.0': 0.7, '2.0': 0.3}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231224091924onQUTB_jpg.rf.0f83fa7708ed4d0defb85bcb27c20a6e.jpg,20231224091924onQUTB_jpg.rf.0f83fa7708ed4d0defb85bcb27c20a6e.jpg,2,4.0,0.4,0.8464884757995605,"{'2.0': 0.201, '4.0': 0.4, '3.0': 0.299, '5.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240110043329FdhNwV_jpg.rf.99fcefece4cc66515201f00abaeb8e48.jpg,20240110043329FdhNwV_jpg.rf.99fcefece4cc66515201f00abaeb8e48.jpg,2,3.0,0.701,0.8434274196624756,"{'3.0': 0.701, '4.0': 0.299}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231109103954UbVvLx_jpg.rf.08bf8f0253ff6ec4a392e60407a7ca05.jpg,20231109103954UbVvLx_jpg.rf.08bf8f0253ff6ec4a392e60407a7ca05.jpg,2,3.0,0.901,0.8801209926605225,"{'3.0': 0.901, '2.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240109130224qMYou5_jpg.rf.3043b4f7c667b3ea7cd792158ff9b3da.jpg,20240109130224qMYou5_jpg.rf.3043b4f7c667b3ea7cd792158ff9b3da.jpg,2,3.0,0.699,0.8439931869506836,"{'3.0': 0.699, '2.0': 0.203, '4.0': 0.098}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231122070433psAfzt_jpg.rf.a7efa27e390c92f2fc5a03788ccc1b8d.jpg,20231122070433psAfzt_jpg.rf.a7efa27e390c92f2fc5a03788ccc1b8d.jpg,2,3.0,0.602,0.8670339584350586,"{'3.0': 0.602, '4.0': 0.199, '5.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\2\202401120735396rfKJL_jpg.rf.f587c7e6e7671abe29172f3da76c95c6.jpg,202401120735396rfKJL_jpg.rf.f587c7e6e7671abe29172f3da76c95c6.jpg,2,3.0,0.804,0.9492213726043701,"{'3.0': 0.804, '2.0': 0.099, '4.0': 0.098}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240106121506HtPoQC_jpg.rf.cadedd2a52e97a75ad530554d1a3a58e.jpg,20240106121506HtPoQC_jpg.rf.cadedd2a52e97a75ad530554d1a3a58e.jpg,2,3.0,0.403,0.8679308891296387,"{'3.0': 0.403, '2.0': 0.399, '5.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240130072349uniDRh_jpg.rf.f943e9a84d533634fab73140c6a126d5.jpg,20240130072349uniDRh_jpg.rf.f943e9a84d533634fab73140c6a126d5.jpg,2,4.0,0.404,0.8663191795349121,"{'4.0': 0.404, '3.0': 0.402, '2.0': 0.098, '7.0': 0.096}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231227124154haqhNM_jpg.rf.e9d696a94c5bdaa6e21a27812c01cd9c.jpg,20231227124154haqhNM_jpg.rf.e9d696a94c5bdaa6e21a27812c01cd9c.jpg,2,3.0,0.802,0.8712661266326904,"{'3.0': 0.802, '4.0': 0.1, '5.0': 0.098}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240219045157mzVfj7_jpg.rf.c9b45d0874181d11613377e6b334a901.jpg,20240219045157mzVfj7_jpg.rf.c9b45d0874181d11613377e6b334a901.jpg,2,2.0,0.302,0.8457210063934326,"{'2.0': 0.302, '5.0': 0.201, '4.0': 0.298, '3.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240109072410jkB2Mo_sepia_jpg.rf.a4fdad46ce5f129b21dbe7bb6a14c3fe.jpg,20240109072410jkB2Mo_sepia_jpg.rf.a4fdad46ce5f129b21dbe7bb6a14c3fe.jpg,2,3.0,0.6,0.8859500885009766,"{'3.0': 0.6, '2.0': 0.3, '4.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240426114804vEJvCL_jpg.rf.e8b208c0e3afd026da67dc6b206f33b1.jpg,20240426114804vEJvCL_jpg.rf.e8b208c0e3afd026da67dc6b206f33b1.jpg,2,3.0,0.5,0.8617868423461914,"{'3.0': 0.5, '4.0': 0.4, '2.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231231065720iJVyYt_jpg.rf.01d1f87df50ab17878cfca7bc4677a88.jpg,20231231065720iJVyYt_jpg.rf.01d1f87df50ab17878cfca7bc4677a88.jpg,2,2.0,0.501,0.8339688777923584,"{'2.0': 0.501, '3.0': 0.301, '4.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240112041805zFsaoN_jpg.rf.049f78390a56c8312fe7ea79256a44eb.jpg,20240112041805zFsaoN_jpg.rf.049f78390a56c8312fe7ea79256a44eb.jpg,2,3.0,0.5,0.8528504371643066,"{'3.0': 0.5, '2.0': 0.3, '6.0': 0.1, '5.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240222123202yOrNLX_rgbshift_jpg.rf.8148f6f64b005841d148ccc5cd084795.jpg,20240222123202yOrNLX_rgbshift_jpg.rf.8148f6f64b005841d148ccc5cd084795.jpg,3,4.0,0.498,0.8459913730621338,"{'6.0': 0.103, '5.0': 0.399, '4.0': 0.498}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240110081709sAjzng_channeldrop_jpg.rf.9d8e9beec63ffbca9cda85b268f02eb4.jpg,20240110081709sAjzng_channeldrop_jpg.rf.9d8e9beec63ffbca9cda85b268f02eb4.jpg,3,3.0,0.798,0.8321032524108887,"{'3.0': 0.798, '7.0': 0.202}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240219045611lxf00s_gauss_jpg.rf.e5990723263edf53cf703214a2a53cdf.jpg,20240219045611lxf00s_gauss_jpg.rf.e5990723263edf53cf703214a2a53cdf.jpg,3,3.0,0.502,0.8387739658355713,"{'3.0': 0.502, '5.0': 0.201, '4.0': 0.297}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240113083925VOQCo6_jpg.rf.3626b5411a26115f33dfe16ca824b679.jpg,20240113083925VOQCo6_jpg.rf.3626b5411a26115f33dfe16ca824b679.jpg,3,4.0,0.3,0.901684045791626,"{'4.0': 0.3, '5.0': 0.202, '6.0': 0.1, '3.0': 0.298, '7.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240226182643NWSMuw_gauss_jpg.rf.f2fceabfaf2d9b642580b4307b235bca.jpg,20240226182643NWSMuw_gauss_jpg.rf.f2fceabfaf2d9b642580b4307b235bca.jpg,3,4.0,0.3,0.862419843673706,"{'3.0': 0.201, '4.0': 0.3, '6.0': 0.2, '2.0': 0.1, '5.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\3\2024011004015104ybgS_rgbshift_jpg.rf.d7839680a8a123209e803c3278fd120e.jpg,2024011004015104ybgS_rgbshift_jpg.rf.d7839680a8a123209e803c3278fd120e.jpg,3,3.0,0.6,0.8746178150177002,"{'3.0': 0.6, '5.0': 0.101, '2.0': 0.1, '4.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240204072051rg8Nmk_channeldrop_jpg.rf.f1fb3f7cfe3052aabfd1ccd830f93a27.jpg,20240204072051rg8Nmk_channeldrop_jpg.rf.f1fb3f7cfe3052aabfd1ccd830f93a27.jpg,3,2.0,0.599,0.8460686206817627,"{'2.0': 0.599, '4.0': 0.101, '3.0': 0.3}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240226042041FWzeO8_jpg.rf.3be436b5e7d26e3bff8351eb7891b0a9.jpg,20240226042041FWzeO8_jpg.rf.3be436b5e7d26e3bff8351eb7891b0a9.jpg,3,2.0,0.4,1.0081841945648193,"{'4.0': 0.101, '2.0': 0.4, '3.0': 0.2, '6.0': 0.2, '5.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240426115256f1Ko7D_jpg.rf.b42faf62730ff91984fbe9aaa01b735a.jpg,20240426115256f1Ko7D_jpg.rf.b42faf62730ff91984fbe9aaa01b735a.jpg,3,3.0,0.503,0.845576286315918,"{'3.0': 0.503, '5.0': 0.101, '2.0': 0.396}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240110124808P42uto_rgbshift_jpg.rf.fdb6ea6ce0f9135bccfa4352bd4571e5.jpg,20240110124808P42uto_rgbshift_jpg.rf.fdb6ea6ce0f9135bccfa4352bd4571e5.jpg,3,4.0,0.306,0.9149463176727295,"{'4.0': 0.306, '5.0': 0.199, '3.0': 0.099, '7.0': 0.198, '2.0': 0.099, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240425090756H9ZvXS_rgbshift_jpg.rf.992caff21af3c8f6af666cee90c8dab4.jpg,20240425090756H9ZvXS_rgbshift_jpg.rf.992caff21af3c8f6af666cee90c8dab4.jpg,3,3.0,0.498,0.8644237518310547,"{'5.0': 0.303, '3.0': 0.498, '4.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231227181434cW11aN_rgbshift_jpg.rf.09f2e77b51512460a7224428cfb9069f.jpg,20231227181434cW11aN_rgbshift_jpg.rf.09f2e77b51512460a7224428cfb9069f.jpg,3,3.0,0.502,0.8603339195251465,"{'3.0': 0.502, '2.0': 0.3, '4.0': 0.099, '5.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240302035813N0PMwt_jpg.rf.2d121f81ef49f31662111596e805b894.jpg,20240302035813N0PMwt_jpg.rf.2d121f81ef49f31662111596e805b894.jpg,3,3.0,0.401,0.8669168949127197,"{'3.0': 0.401, '2.0': 0.101, '4.0': 0.299, '5.0': 0.1, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240213093407MyH0JP_jpg.rf.9a522970a4f3b4e4382f073fba38130b.jpg,20240213093407MyH0JP_jpg.rf.9a522970a4f3b4e4382f073fba38130b.jpg,3,3.0,0.399,0.9324438571929932,"{'5.0': 0.201, '4.0': 0.302, '3.0': 0.399, '6.0': 0.098}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240215033052F7tuLZ_rgbshift_jpg.rf.31f8704241d0335a57be563a09eae83e.jpg,20240215033052F7tuLZ_rgbshift_jpg.rf.31f8704241d0335a57be563a09eae83e.jpg,3,3.0,0.303,0.8926992416381836,"{'3.0': 0.303, '2.0': 0.202, '5.0': 0.199, '6.0': 0.198, '4.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231225074112vWHR6I_sepia_jpg.rf.ad16553c963cba58bbcadb968f941cb0.jpg,20231225074112vWHR6I_sepia_jpg.rf.ad16553c963cba58bbcadb968f941cb0.jpg,3,3.0,0.301,0.9144730567932129,"{'3.0': 0.301, '5.0': 0.201, '4.0': 0.299, '7.0': 0.1, '2.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240112075111DNEjQg_sepia_jpg.rf.8f8ee8a96cb6e897724b08f48c8902ba.jpg,20240112075111DNEjQg_sepia_jpg.rf.8f8ee8a96cb6e897724b08f48c8902ba.jpg,3,3.0,0.398,0.9392547607421875,"{'2.0': 0.302, '4.0': 0.3, '3.0': 0.398}",True,
C:\Users\301\Desktop\test_data_set\test\3\202402261821202JT72o_gauss_jpg.rf.ca45335553a2b0aea260ba1f8379fe67.jpg,202402261821202JT72o_gauss_jpg.rf.ca45335553a2b0aea260ba1f8379fe67.jpg,3,4.0,0.4,0.845095157623291,"{'4.0': 0.4, '5.0': 0.301, '3.0': 0.101, '6.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\3\eu-aebd9c81-79a2-424b-ab2e-419af65adfcc_channeldrop_jpg.rf.26693d21f12fb4686c3abfe100483533.jpg,eu-aebd9c81-79a2-424b-ab2e-419af65adfcc_channeldrop_jpg.rf.26693d21f12fb4686c3abfe100483533.jpg,3,4.0,0.499,0.8477704524993896,"{'4.0': 0.499, '7.0': 0.401, '6.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231225073745O43Mc1_jpg.rf.473f35d0092686ccbb30cc3f15f4263b.jpg,20231225073745O43Mc1_jpg.rf.473f35d0092686ccbb30cc3f15f4263b.jpg,3,4.0,0.401,0.8543050289154053,"{'5.0': 0.201, '4.0': 0.401, '3.0': 0.1, '2.0': 0.199, '7.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\202401071754396EVo4b_channeldrop_jpg.rf.24fccc53a4053cecb3d267777f220f9b.jpg,202401071754396EVo4b_channeldrop_jpg.rf.24fccc53a4053cecb3d267777f220f9b.jpg,3,3.0,0.699,0.8824968338012695,"{'2.0': 0.102, '3.0': 0.699, '6.0': 0.099, '4.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240424100208AroWLv_gauss_jpg.rf.235765ec43cd37112108cd6db0512f59.jpg,20240424100208AroWLv_gauss_jpg.rf.235765ec43cd37112108cd6db0512f59.jpg,3,3.0,0.402,0.8734047412872314,"{'3.0': 0.402, '5.0': 0.2, '6.0': 0.1, '4.0': 0.298}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240108051424gCRvbM_jpg.rf.351f77cb05997d7292b4456202d43b8b.jpg,20240108051424gCRvbM_jpg.rf.351f77cb05997d7292b4456202d43b8b.jpg,3,3.0,0.599,0.9105017185211182,"{'5.0': 0.101, '4.0': 0.1, '3.0': 0.599, '2.0': 0.2}",True,
C:\Users\301\Desktop\test_data_set\test\3\202401051745190N1Rb5_rgbshift_jpg.rf.38c27b9b2000a662519a54e82db32f59.jpg,202401051745190N1Rb5_rgbshift_jpg.rf.38c27b9b2000a662519a54e82db32f59.jpg,3,3.0,0.705,0.8787689208984375,"{'3.0': 0.705, '4.0': 0.198, '5.0': 0.097}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231228093404CvWZPa_channeldrop_jpg.rf.41b22b1135ef967412292a51645fd0cf.jpg,20231228093404CvWZPa_channeldrop_jpg.rf.41b22b1135ef967412292a51645fd0cf.jpg,3,4.0,0.302,0.8894548416137695,"{'2.0': 0.2, '4.0': 0.302, '6.0': 0.299, '3.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240107133634EeG4f8_channeldrop_jpg.rf.f9368d56fdb790d33e3b3202eb133fbb.jpg,20240107133634EeG4f8_channeldrop_jpg.rf.f9368d56fdb790d33e3b3202eb133fbb.jpg,3,2.0,0.504,0.838909387588501,"{'2.0': 0.504, '5.0': 0.099, '4.0': 0.198, '3.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240111060524b17ZW5_sepia_jpg.rf.eb8d5cb964d5b30f24baf9fa05b9ae48.jpg,20240111060524b17ZW5_sepia_jpg.rf.eb8d5cb964d5b30f24baf9fa05b9ae48.jpg,3,3.0,0.499,0.8550834655761719,"{'2.0': 0.401, '3.0': 0.499, '4.0': 0.1}",True,
