image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_385_png.rf.223eee34a4bdd6eafecd3d3a99c04ce3.jpg,data_385_png.rf.223eee34a4bdd6eafecd3d3a99c04ce3.jpg,1,1,"[0.7983687311210285, 0.11507201407444347, 0.029957011770997126, 0.05660224303353087, 0.0]","{'conv_weight': 0.2865314371944144, 'vit_weight': 0.7134685628048721, 'conv_confidence': 0.4016034512690623, 'vit_confidence': 1.0}","{'image_load': 0.009048899984918535, 'vit_embed': 0.04995479999342933, 'conv_embed': 0.7934831000166014, 'vit_search': 0.22002420003991574, 'conv_search': 0.4020832000533119, 'knn_probs': 0.00010460003977641463, 'ensemble': 3.520003519952297e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_386_png.rf.67461b01700e8e95be9b2e45e94b0ae1.jpg,data_386_png.rf.67461b01700e8e95be9b2e45e94b0ae1.jpg,1,4,"[0.07494323029344607, 0.046421351751584655, 0.04749662117863273, 0.8082945331997083, 0.02284426357662814]","{'conv_weight': 0.23883863119794244, 'vit_weight': 0.7611613688012963, 'conv_confidence': 0.31378186149157034, 'vit_confidence': 1.0}","{'image_load': 0.007554999960120767, 'vit_embed': 0.04241260001435876, 'conv_embed': 0.8918228999827988, 'vit_search': 0.2310750000178814, 'conv_search': 0.21832520002499223, 'knn_probs': 0.00018779997481033206, 'ensemble': 6.649998249486089e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_401_png.rf.bded5dc3e6d263efa797624de9b9f9ab.jpg,data_401_png.rf.bded5dc3e6d263efa797624de9b9f9ab.jpg,1,1,"[0.8382077186502483, 0.06944520966922882, 0.022514210394520756, 0.022233838881096733, 0.04759902240490542]","{'conv_weight': 0.23159281663917933, 'vit_weight': 0.7684071833600522, 'conv_confidence': 0.3013933519289629, 'vit_confidence': 1.0}","{'image_load': 0.010667800030205399, 'vit_embed': 0.04861779999919236, 'conv_embed': 0.7924505000119098, 'vit_search': 0.21281400002771989, 'conv_search': 0.21641870000166818, 'knn_probs': 0.00041969999438151717, 'ensemble': 0.00014459999511018395}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_407_png.rf.0db21ec3e123dcf0b71fbf2a9f4d73f0.jpg,data_407_png.rf.0db21ec3e123dcf0b71fbf2a9f4d73f0.jpg,1,1,"[0.8284663582416375, 0.05718770371969625, 0.02796646562416492, 0.029085885247514612, 0.057293587166986674]","{'conv_weight': 0.28915900021164864, 'vit_weight': 0.7108409997876405, 'conv_confidence': 0.40678435866534596, 'vit_confidence': 1.0}","{'image_load': 0.02457660000072792, 'vit_embed': 0.06120449997251853, 'conv_embed': 0.9156614000094123, 'vit_search': 0.23476390005089343, 'conv_search': 0.22431960003450513, 'knn_probs': 0.00010869995458051562, 'ensemble': 3.609998384490609e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_416_png.rf.d5592ccdb9b6089bef1fe06000e682ac.jpg,data_416_png.rf.d5592ccdb9b6089bef1fe06000e682ac.jpg,1,2,"[0.16476741753463564, 0.7334798363648919, 0.0695496876975143, 0.03220305840295816, 0.0]","{'conv_weight': 0.3318076636738645, 'vit_weight': 0.6681923363254673, 'conv_confidence': 0.4965750812087219, 'vit_confidence': 1.0}","{'image_load': 0.007146499992813915, 'vit_embed': 0.05356590001611039, 'conv_embed': 0.8195455999812111, 'vit_search': 0.21608539996668696, 'conv_search': 0.21035050001228228, 'knn_probs': 0.00015949999215081334, 'ensemble': 5.500001134350896e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_465_png.rf.043f1e9a5d7ebe083533b47411724827.jpg,data_465_png.rf.043f1e9a5d7ebe083533b47411724827.jpg,1,1,"[0.8338778324226548, 0.09975138494307045, 0.06637078263427482, 0.0, 0.0]","{'conv_weight': 0.3354506178108595, 'vit_weight': 0.6645493821884759, 'conv_confidence': 0.5047790680448196, 'vit_confidence': 1.0}","{'image_load': 0.010838499991223216, 'vit_embed': 0.036808199947699904, 'conv_embed': 0.7989295999868773, 'vit_search': 0.22901549999369308, 'conv_search': 0.2144673999864608, 'knn_probs': 0.00010080001084133983, 'ensemble': 3.3999967854470015e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_476_png.rf.13002a03509f56777979f185bf9f3549.jpg,data_476_png.rf.13002a03509f56777979f185bf9f3549.jpg,1,1,"[0.8289178078121582, 0.08356509214826119, 0.0, 0.05877415103068085, 0.028742949008899746]","{'conv_weight': 0.27959869510965585, 'vit_weight': 0.7204013048896236, 'conv_confidence': 0.38811519803187283, 'vit_confidence': 1.0}","{'image_load': 0.008985700027551502, 'vit_embed': 0.039101900008972734, 'conv_embed': 0.7975571999559179, 'vit_search': 0.22064459999091923, 'conv_search': 0.21968350000679493, 'knn_probs': 0.00012310000602155924, 'ensemble': 4.2499974370002747e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_498_png.rf.d1cb9b24abffcd61d9b43bd11105046c.jpg,data_498_png.rf.d1cb9b24abffcd61d9b43bd11105046c.jpg,1,3,"[0.04830002315909391, 0.072194748135048, 0.8346842674640319, 0.044820961241826184, 0.0]","{'conv_weight': 0.23500734472121507, 'vit_weight': 0.76499265527802, 'conv_confidence': 0.30720209285644284, 'vit_confidence': 1.0}","{'image_load': 0.009031399968080223, 'vit_embed': 0.04563910001888871, 'conv_embed': 0.7968385000131093, 'vit_search': 0.21833200001856312, 'conv_search': 0.22388389997649938, 'knn_probs': 0.0004031999851576984, 'ensemble': 0.00014680001186206937}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_499_png.rf.53ee8c2a7f959aa515567db5c9ed4270.jpg,data_499_png.rf.53ee8c2a7f959aa515567db5c9ed4270.jpg,1,1,"[0.8285028453881199, 0.08578698716663707, 0.029150263611377326, 0.05655990383386574, 0.0]","{'conv_weight': 0.29804842124123876, 'vit_weight': 0.7019515787580592, 'conv_confidence': 0.4245996878710159, 'vit_confidence': 1.0}","{'image_load': 0.023414299997966737, 'vit_embed': 0.05484769999748096, 'conv_embed': 0.7223262000479735, 'vit_search': 0.2208522000000812, 'conv_search': 0.21845899999607354, 'knn_probs': 0.0004018000327050686, 'ensemble': 0.00013979995856061578}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_501_png.rf.03a484e81c8373454637b611a80e83aa.jpg,data_501_png.rf.03a484e81c8373454637b611a80e83aa.jpg,1,2,"[0.07055201728960221, 0.8375270073710794, 0.047417747978866207, 0.022188092950005348, 0.022315134410446753]","{'conv_weight': 0.2338514458204993, 'vit_weight': 0.7661485541787345, 'conv_confidence': 0.3052298990124364, 'vit_confidence': 1.0}","{'image_load': 0.021260600013192743, 'vit_embed': 0.053243600006680936, 'conv_embed': 0.7231639999663457, 'vit_search': 0.22084179997909814, 'conv_search': 0.21967210003640503, 'knn_probs': 0.00040980003541335464, 'ensemble': 0.00013970001600682735}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\0002708ad8-6502fea3421d8e780a1b9b07_Top-Down_jpg.rf.98bdb00f2064b9f15e9c1f578d378684.jpg,0002708ad8-6502fea3421d8e780a1b9b07_Top-Down_jpg.rf.98bdb00f2064b9f15e9c1f578d378684.jpg,2,1,"[0.8378539225609718, 0.04744962275549881, 0.06899501678970409, 0.022702098054740882, 0.02299933983908437]","{'conv_weight': 0.2304271882173419, 'vit_weight': 0.7695728117818884, 'conv_confidence': 0.2994222050072234, 'vit_confidence': 1.0}","{'image_load': 0.013841499981936067, 'vit_embed': 0.034500100009609014, 'conv_embed': 0.777538199967239, 'vit_search': 0.21311299997614697, 'conv_search': 0.21106240001972765, 'knn_probs': 0.0002601000014692545, 'ensemble': 9.169999975711107e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\0002709520-64e80ae5a08c7b01ec44c16d_Front_jpg.rf.bbcef28e965a081bf8d0dafb73ecbaae.jpg,0002709520-64e80ae5a08c7b01ec44c16d_Front_jpg.rf.bbcef28e965a081bf8d0dafb73ecbaae.jpg,2,4,"[0.11659927367564922, 0.08621221479526002, 0.08529632456939948, 0.7118921869596913, 0.0]","{'conv_weight': 0.28810781304010363, 'vit_weight': 0.7118921869591844, 'conv_confidence': 0.40470708671595795, 'vit_confidence': 1.0}","{'image_load': 0.016670399985741824, 'vit_embed': 0.06568189995596185, 'conv_embed': 0.6978907000157051, 'vit_search': 0.21986690000630915, 'conv_search': 0.21571550000226125, 'knn_probs': 0.00023519998649135232, 'ensemble': 7.870001718401909e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\000270971a-64ec74d8f9fa7a2ebdafb854_Top-Down_jpg.rf.da4ed75ac36df96da9c20c867c5baad9.jpg,000270971a-64ec74d8f9fa7a2ebdafb854_Top-Down_jpg.rf.da4ed75ac36df96da9c20c867c5baad9.jpg,2,1,"[0.8002867610834987, 0.1672007827427889, 0.0, 0.03251245617371233, 0.0]","{'conv_weight': 0.33376013405003735, 'vit_weight': 0.6662398659492964, 'conv_confidence': 0.5009609167930487, 'vit_confidence': 1.0}","{'image_load': 0.014854800014290959, 'vit_embed': 0.0636594999814406, 'conv_embed': 0.7311252999934368, 'vit_search': 0.22055999998701736, 'conv_search': 0.22281579999253154, 'knn_probs': 0.0005111999926157296, 'ensemble': 0.00014680001186206937}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\01-6-_jpg.rf.a4435a52b9c75d638ac9b2421068055e.jpg,01-6-_jpg.rf.a4435a52b9c75d638ac9b2421068055e.jpg,2,1,"[0.7028285204336838, 0.21935050743329362, 0.036413096645945164, 0.0, 0.041407875487077375]","{'conv_weight': 0.371343632306428, 'vit_weight': 0.6286563676929432, 'conv_confidence': 0.5906941397399551, 'vit_confidence': 1.0}","{'image_load': 0.025271399994380772, 'vit_embed': 0.04637689999071881, 'conv_embed': 0.8037473000003956, 'vit_search': 0.21661439997842535, 'conv_search': 0.22311289998469874, 'knn_probs': 0.0004130000015720725, 'ensemble': 0.00014019996160641313}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\06_jpg.rf.1163900beb6a1ee69146ef0abb20fc45.jpg,06_jpg.rf.1163900beb6a1ee69146ef0abb20fc45.jpg,2,1,"[0.8509034323323708, 0.07247766022694925, 0.03986911082667861, 0.0, 0.0367497966140014]","{'conv_weight': 0.37659462545925515, 'vit_weight': 0.6234053745401213, 'conv_confidence': 0.6040926832513507, 'vit_confidence': 1.0}","{'image_load': 0.023217200010549277, 'vit_embed': 0.055781800008844584, 'conv_embed': 0.7637573999818414, 'vit_search': 0.22171809995779768, 'conv_search': 0.22406480001518503, 'knn_probs': 0.0004054000019095838, 'ensemble': 0.00013860000763088465}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_117_png.rf.f88ad7be890b8f341917a2f79e5fa790.jpg,data_117_png.rf.f88ad7be890b8f341917a2f79e5fa790.jpg,2,4,"[0.07434828754474643, 0.223733014142684, 0.0381474739494351, 0.6258139075031197, 0.03795731686001466]","{'conv_weight': 0.37418609249664603, 'vit_weight': 0.625813907502728, 'conv_confidence': 0.5979191066395643, 'vit_confidence': 1.0}","{'image_load': 0.023122500046156347, 'vit_embed': 0.05571310000959784, 'conv_embed': 0.7493678000173531, 'vit_search': 0.21772720001172274, 'conv_search': 0.2185825000051409, 'knn_probs': 0.000408999971114099, 'ensemble': 0.00013800000306218863}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_118_png.rf.c29463639c21fb52a62592a5179f4e23.jpg,data_118_png.rf.c29463639c21fb52a62592a5179f4e23.jpg,2,4,"[0.07028726920683838, 0.07022741392377833, 0.06849570916910389, 0.7909896077002794, 0.0]","{'conv_weight': 0.23229298267230394, 'vit_weight': 0.7677070173269281, 'conv_confidence': 0.3025802518793207, 'vit_confidence': 1.0}","{'image_load': 0.02347770001506433, 'vit_embed': 0.039424600021447986, 'conv_embed': 0.6857262999983504, 'vit_search': 0.21209169999929145, 'conv_search': 0.2174415000481531, 'knn_probs': 0.00040170003194361925, 'ensemble': 0.00014209997607395053}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_300_png.rf.af37a220d58e0e97cdb1f374b6bf4438.jpg,data_300_png.rf.af37a220d58e0e97cdb1f374b6bf4438.jpg,2,4,"[0.23006512184664876, 0.07299884238092205, 0.03853107268249091, 0.6584049630899382, 0.0]","{'conv_weight': 0.3782195165370702, 'vit_weight': 0.621780483462308, 'conv_confidence': 0.6082846383839542, 'vit_confidence': 1.0}","{'image_load': 0.022412999998778105, 'vit_embed': 0.03896139998687431, 'conv_embed': 0.7173632000340149, 'vit_search': 0.23000630002934486, 'conv_search': 0.21651779999956489, 'knn_probs': 0.00011260004248470068, 'ensemble': 3.890000516548753e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_367_png.rf.0bc34190bae0236950bb1ca30181b806.jpg,data_367_png.rf.0bc34190bae0236950bb1ca30181b806.jpg,2,1,"[0.8285804109769014, 0.0860015243559557, 0.08541806466714293, 0.0, 0.0]","{'conv_weight': 0.2854930812336215, 'vit_weight': 0.714506918765664, 'conv_confidence': 0.3995665734445524, 'vit_confidence': 1.0}","{'image_load': 0.008190200023818761, 'vit_embed': 0.03631900000618771, 'conv_embed': 0.7106723000179045, 'vit_search': 0.21979429997736588, 'conv_search': 0.23013530002208427, 'knn_probs': 0.0005477000377140939, 'ensemble': 0.00014180003199726343}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_398_png.rf.d958f95428d5facd53de541c1537ec08.jpg,data_398_png.rf.d958f95428d5facd53de541c1537ec08.jpg,2,4,"[0.28960920121186795, 0.08130458576075036, 0.0, 0.5875097293138037, 0.04157648371357794]","{'conv_weight': 0.4124902706859539, 'vit_weight': 0.5875097293134586, 'conv_confidence': 0.7020994718980642, 'vit_confidence': 1.0}","{'image_load': 0.019102799997199327, 'vit_embed': 0.040002399997320026, 'conv_embed': 0.7477356000454165, 'vit_search': 0.21367160003865138, 'conv_search': 0.22036919998936355, 'knn_probs': 0.0004026999813504517, 'ensemble': 0.0001370999962091446}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_411_png.rf.bba6320079eba15aaa3f0765a4050d8b.jpg,data_411_png.rf.bba6320079eba15aaa3f0765a4050d8b.jpg,2,4,"[0.16671720805594156, 0.13460114195632786, 0.0, 0.6986816499877306, 0.0]","{'conv_weight': 0.33337376203116836, 'vit_weight': 0.666626237968165, 'conv_confidence': 0.5000909700873322, 'vit_confidence': 1.0}","{'image_load': 0.025990900001488626, 'vit_embed': 0.04409729997860268, 'conv_embed': 0.7611532000009902, 'vit_search': 0.21273879997897893, 'conv_search': 0.2143437000340782, 'knn_probs': 0.0004252000362612307, 'ensemble': 0.00014789996203035116}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_453_png.rf.d08bbb0b25d0a03f4c1125eb8fb815eb.jpg,data_453_png.rf.d08bbb0b25d0a03f4c1125eb8fb815eb.jpg,2,4,"[0.291303016570887, 0.12207801304885406, 0.0, 0.5866189703802589, 0.0]","{'conv_weight': 0.4133810296194986, 'vit_weight': 0.5866189703799147, 'conv_confidence': 0.7046840461906281, 'vit_confidence': 1.0}","{'image_load': 0.016503099992405623, 'vit_embed': 0.05688509996980429, 'conv_embed': 0.6977372000110336, 'vit_search': 0.21608819998800755, 'conv_search': 0.21795469999779016, 'knn_probs': 0.0005008999723941088, 'ensemble': 0.000146100006531924}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_466_png.rf.7b8f2230a48f322ebba6be289745899e.jpg,data_466_png.rf.7b8f2230a48f322ebba6be289745899e.jpg,2,4,"[0.3563228350837906, 0.04576422996421605, 0.042699609777614785, 0.5552133251743786, 0.0]","{'conv_weight': 0.4447866748253745, 'vit_weight': 0.5552133251740703, 'conv_confidence': 0.801109509909412, 'vit_confidence': 1.0}","{'image_load': 0.023456399969290942, 'vit_embed': 0.045663700031582266, 'conv_embed': 0.7153890000190586, 'vit_search': 0.22058059996925294, 'conv_search': 0.22046470001805574, 'knn_probs': 0.00039959995774552226, 'ensemble': 0.00013749999925494194}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\exhibition_202212_0000097_jpg.rf.270162fc3d0df0ad5782f34ae9d0c6e2.jpg,exhibition_202212_0000097_jpg.rf.270162fc3d0df0ad5782f34ae9d0c6e2.jpg,2,2,"[0.1658040730374576, 0.8009687893201379, 0.03322713764240445, 0.0, 0.0]","{'conv_weight': 0.33264196920897476, 'vit_weight': 0.6673580307903578, 'conv_confidence': 0.49844604224665434, 'vit_confidence': 1.0}","{'image_load': 0.02379630005452782, 'vit_embed': 0.05168560001766309, 'conv_embed': 0.8367491000099108, 'vit_search': 0.21599290001904592, 'conv_search': 0.21681399998487905, 'knn_probs': 0.0004325999761931598, 'ensemble': 0.00014140002895146608}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\exhibition_202212_0000097_jpg.rf.a9e042bcd08ecc6bad1f518071a2e623.jpg,exhibition_202212_0000097_jpg.rf.a9e042bcd08ecc6bad1f518071a2e623.jpg,2,2,"[0.1696859469137011, 0.7976480308701417, 0.03266602221615711, 0.0, 0.0]","{'conv_weight': 0.3357331517078018, 'vit_weight': 0.6642668482915338, 'conv_confidence': 0.505419098621726, 'vit_confidence': 1.0}","{'image_load': 0.024866399995516986, 'vit_embed': 0.0953830000362359, 'conv_embed': 0.8775742999860086, 'vit_search': 0.22947699995711446, 'conv_search': 0.21412379998946562, 'knn_probs': 0.00011319998884573579, 'ensemble': 3.9000005926936865e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\istockphoto-1222495950-612x612_jpg.rf.bcc64fec5e4c1b89ddfa2720a9925462.jpg,istockphoto-1222495950-612x612_jpg.rf.bcc64fec5e4c1b89ddfa2720a9925462.jpg,2,1,"[0.7994406259145488, 0.11665264327515162, 0.02812794792879023, 0.0, 0.055778782881509475]","{'conv_weight': 0.28816264365681765, 'vit_weight': 0.7118373563424705, 'conv_confidence': 0.4048152869321744, 'vit_confidence': 1.0}","{'image_load': 0.00870880001457408, 'vit_embed': 0.04203150002285838, 'conv_embed': 0.8645769999711774, 'vit_search': 0.21420069999294356, 'conv_search': 0.21113680000416934, 'knn_probs': 0.00021410000044852495, 'ensemble': 7.269997149705887e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfg567_png.rf.e5c2f88753d61a4e654896d55b601b30.jpg,sdfg567_png.rf.e5c2f88753d61a4e654896d55b601b30.jpg,2,1,"[0.8340098567443637, 0.098987563088416, 0.06700258016722038, 0.0, 0.0]","{'conv_weight': 0.3359468525436767, 'vit_weight': 0.6640531474556592, 'conv_confidence': 0.5059035618321632, 'vit_confidence': 1.0}","{'image_load': 0.010970700008329004, 'vit_embed': 0.039319599978625774, 'conv_embed': 0.7233222000068054, 'vit_search': 0.21630270004970953, 'conv_search': 0.2153397000511177, 'knn_probs': 0.00010400003520771861, 'ensemble': 3.579998156055808e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfg8_png.rf.ac0bc1083916fffd3027c0107cf5de45.jpg,sdfg8_png.rf.ac0bc1083916fffd3027c0107cf5de45.jpg,2,1,"[0.6635919478440193, 0.22713389314609492, 0.10927415900988566, 0.0, 0.0]","{'conv_weight': 0.3763629917852757, 'vit_weight': 0.6236370082141006, 'conv_confidence': 0.6034968849316054, 'vit_confidence': 1.0}","{'image_load': 0.008574299979954958, 'vit_embed': 0.031698500039055943, 'conv_embed': 0.7228006000514142, 'vit_search': 0.22045710001839325, 'conv_search': 0.21468480001203716, 'knn_probs': 9.870005305856466e-05, 'ensemble': 3.330002073198557e-05}"
