image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_385_png.rf.223eee34a4bdd6eafecd3d3a99c04ce3.jpg,data_385_png.rf.223eee34a4bdd6eafecd3d3a99c04ce3.jpg,1,1,"[0.8499186983017881, 0.1500813016982119, 0.0, 0.0, 0.0]","{'conv_weight': 0.37485466393520955, 'vit_weight': 0.6251453360641652, 'conv_confidence': 0.599628026172676, 'vit_confidence': 1.0}","{'image_load': 0.000762699986808002, 'bisenet_segmentation': 0.004755700007081032, 'roi_vit_embed': 0.04286449996288866, 'roi_conv_embed': 0.7077598000178114, 'roi_vit_search': 0.2099022000329569, 'roi_conv_search': 0.22790399997029454, 'knn_probs': 0.0002277999883517623, 'ensemble': 7.770000956952572e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_386_png.rf.67461b01700e8e95be9b2e45e94b0ae1.jpg,data_386_png.rf.67461b01700e8e95be9b2e45e94b0ae1.jpg,1,1,"[0.7764876835009089, 0.22351231649909115, 0.0, 0.0, 0.0]","{'conv_weight': 0.3740439605293212, 'vit_weight': 0.6259560394700527, 'conv_confidence': 0.5975562770286466, 'vit_confidence': 1.0}","{'image_load': 0.0004379000747576356, 'bisenet_segmentation': 0.002485700068064034, 'roi_vit_embed': 0.041694500017911196, 'roi_conv_embed': 0.6991943999892101, 'roi_vit_search': 0.20704229990951717, 'roi_conv_search': 0.2250969000160694, 'knn_probs': 0.0004105999832972884, 'ensemble': 0.00014350004494190216}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_401_png.rf.bded5dc3e6d263efa797624de9b9f9ab.jpg,data_401_png.rf.bded5dc3e6d263efa797624de9b9f9ab.jpg,1,2,"[0.40721447177436193, 0.4480266930325415, 0.035964374511695076, 0.0, 0.10879446068140161]","{'conv_weight': 0.36164915519756274, 'vit_weight': 0.63835084480124, 'conv_confidence': 0.3020952787118966, 'vit_confidence': 0.533231651739539}","{'image_load': 0.0002816000487655401, 'bisenet_segmentation': 0.00106519996188581, 'roi_vit_embed': 0.04455750004854053, 'roi_conv_embed': 0.7250382999191061, 'roi_vit_search': 0.20944900007452816, 'roi_conv_search': 0.22454200009815395, 'knn_probs': 0.000215600011870265, 'ensemble': 3.1800009310245514e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_407_png.rf.0db21ec3e123dcf0b71fbf2a9f4d73f0.jpg,data_407_png.rf.0db21ec3e123dcf0b71fbf2a9f4d73f0.jpg,1,1,"[0.9124166177769325, 0.0, 0.0, 0.08758338222306751, 0.0]","{'conv_weight': 0.4454921004660209, 'vit_weight': 0.5545078995334245, 'conv_confidence': 0.8034008187094684, 'vit_confidence': 1.0}","{'image_load': 0.00020450004376471043, 'bisenet_segmentation': 0.0010678000980988145, 'roi_vit_embed': 0.039021599921397865, 'roi_conv_embed': 0.6290839000139385, 'roi_vit_search': 0.20632669993210584, 'roi_conv_search': 0.21194360009394586, 'knn_probs': 9.850005153566599e-05, 'ensemble': 3.220001235604286e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_416_png.rf.d5592ccdb9b6089bef1fe06000e682ac.jpg,data_416_png.rf.d5592ccdb9b6089bef1fe06000e682ac.jpg,1,1,"[0.4653806897331977, 0.2811597426494221, 0.09563189704153567, 0.06165148467112692, 0.09617618590471755]","{'conv_weight': 0.32091586892280244, 'vit_weight': 0.6790841310761325, 'conv_confidence': 0.3012978047115494, 'vit_confidence': 0.6375707084678561}","{'image_load': 0.00020739994943141937, 'bisenet_segmentation': 0.0010037999600172043, 'roi_vit_embed': 0.035940300091169775, 'roi_conv_embed': 0.6264383000088856, 'roi_vit_search': 0.20786199998110533, 'roi_conv_search': 0.7183368999976665, 'knn_probs': 0.00030369998421519995, 'ensemble': 3.2800016924738884e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_465_png.rf.043f1e9a5d7ebe083533b47411724827.jpg,data_465_png.rf.043f1e9a5d7ebe083533b47411724827.jpg,1,2,"[0.24319826932177271, 0.49530788185918756, 0.11412909841397753, 0.0, 0.14736475040506225]","{'conv_weight': 0.37123398834103766, 'vit_weight': 0.6287660116580271, 'conv_confidence': 0.3969592091054615, 'vit_confidence': 0.6723373035307141}","{'image_load': 0.00022409996017813683, 'bisenet_segmentation': 0.0010534999892115593, 'roi_vit_embed': 0.042557000066153705, 'roi_conv_embed': 0.67341069993563, 'roi_vit_search': 0.21039829996880144, 'roi_conv_search': 0.7190786000574008, 'knn_probs': 0.00044169998727738857, 'ensemble': 0.00014399993233382702}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_476_png.rf.13002a03509f56777979f185bf9f3549.jpg,data_476_png.rf.13002a03509f56777979f185bf9f3549.jpg,1,1,"[0.6809180566436837, 0.1465152140255117, 0.09224034907089063, 0.027642745284956752, 0.052683634974957344]","{'conv_weight': 0.268229133365138, 'vit_weight': 0.73177086663397, 'conv_confidence': 0.3006773056149448, 'vit_confidence': 0.8202945360431617}","{'image_load': 0.0007658000104129314, 'bisenet_segmentation': 0.005198300001211464, 'roi_vit_embed': 0.0400626000482589, 'roi_conv_embed': 0.6372861999552697, 'roi_vit_search': 0.20624139998108149, 'roi_conv_search': 0.21540860005188733, 'knn_probs': 0.0003912000684067607, 'ensemble': 3.4400029107928276e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_498_png.rf.d1cb9b24abffcd61d9b43bd11105046c.jpg,data_498_png.rf.d1cb9b24abffcd61d9b43bd11105046c.jpg,1,2,"[0.2920675862231176, 0.48454277717422234, 0.06923631724648287, 0.09242650184918222, 0.06172681750699485]","{'conv_weight': 0.31897052699023254, 'vit_weight': 0.6810294730086667, 'conv_confidence': 0.28976502224580375, 'vit_confidence': 0.6186732117806206}","{'image_load': 0.0002133999951183796, 'bisenet_segmentation': 0.0011000999948009849, 'roi_vit_embed': 0.03195530001539737, 'roi_conv_embed': 0.6406756000360474, 'roi_vit_search': 0.19945900002494454, 'roi_conv_search': 0.20556809997651726, 'knn_probs': 0.00011850008741021156, 'ensemble': 3.96000687032938e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_499_png.rf.53ee8c2a7f959aa515567db5c9ed4270.jpg,data_499_png.rf.53ee8c2a7f959aa515567db5c9ed4270.jpg,1,1,"[0.47329826959716237, 0.284067507542835, 0.039978514659268174, 0.04031853248050072, 0.1623371757202338]","{'conv_weight': 0.40511591056994206, 'vit_weight': 0.594884089429047, 'conv_confidence': 0.40071784761966944, 'vit_confidence': 0.5884258447510147}","{'image_load': 0.00024389999452978373, 'bisenet_segmentation': 0.0012983999913558364, 'roi_vit_embed': 0.06325450004078448, 'roi_conv_embed': 0.6209793000016361, 'roi_vit_search': 0.19951549998950213, 'roi_conv_search': 0.7092221999773756, 'knn_probs': 0.000264100031927228, 'ensemble': 3.469991497695446e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_501_png.rf.03a484e81c8373454637b611a80e83aa.jpg,data_501_png.rf.03a484e81c8373454637b611a80e83aa.jpg,1,1,"[0.6095222075489225, 0.257589074349026, 0.06525760082385632, 0.06763111727819526, 0.0]","{'conv_weight': 0.32750598440932, 'vit_weight': 0.6724940155898484, 'conv_confidence': 0.3938798999854092, 'vit_confidence': 0.8087848412267908}","{'image_load': 0.00021680002100765705, 'bisenet_segmentation': 0.0011256999569013715, 'roi_vit_embed': 0.035795100033283234, 'roi_conv_embed': 0.6508322999579832, 'roi_vit_search': 0.19949969998560846, 'roi_conv_search': 0.7127250999910757, 'knn_probs': 0.00010000006295740604, 'ensemble': 3.329990431666374e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\0002708ad8-6502fea3421d8e780a1b9b07_Top-Down_jpg.rf.98bdb00f2064b9f15e9c1f578d378684.jpg,0002708ad8-6502fea3421d8e780a1b9b07_Top-Down_jpg.rf.98bdb00f2064b9f15e9c1f578d378684.jpg,2,2,"[0.32650263147747993, 0.4380996213020919, 0.07865126650063167, 0.15674648071979652, 0.0]","{'conv_weight': 0.3982299400967594, 'vit_weight': 0.6017700599022289, 'conv_confidence': 0.39360797603905084, 'vit_confidence': 0.5947857543344521}","{'image_load': 0.0002098999684676528, 'bisenet_segmentation': 0.0010680999839678407, 'roi_vit_embed': 0.031025200034491718, 'roi_conv_embed': 0.6249521999852732, 'roi_vit_search': 0.1985512999817729, 'roi_conv_search': 0.21121259999927133, 'knn_probs': 0.0004029000410810113, 'ensemble': 0.00013639999087899923}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\0002709520-64e80ae5a08c7b01ec44c16d_Front_jpg.rf.bbcef28e965a081bf8d0dafb73ecbaae.jpg,0002709520-64e80ae5a08c7b01ec44c16d_Front_jpg.rf.bbcef28e965a081bf8d0dafb73ecbaae.jpg,2,2,"[0.1339776581940746, 0.3401100847149049, 0.25506081559387933, 0.08545800080851766, 0.18539344068862343]","{'conv_weight': 0.5120810594944794, 'vit_weight': 0.48791894050425594, 'conv_confidence': 0.40490092107680037, 'vit_confidence': 0.3857960077961439}","{'image_load': 0.0007639999967068434, 'bisenet_segmentation': 0.005093500018119812, 'roi_vit_embed': 0.04568700003437698, 'roi_conv_embed': 0.6384376999922097, 'roi_vit_search': 0.19993959995917976, 'roi_conv_search': 0.44762400002218783, 'knn_probs': 0.0004034999292343855, 'ensemble': 5.989999044686556e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\000270971a-64ec74d8f9fa7a2ebdafb854_Top-Down_jpg.rf.da4ed75ac36df96da9c20c867c5baad9.jpg,000270971a-64ec74d8f9fa7a2ebdafb854_Top-Down_jpg.rf.da4ed75ac36df96da9c20c867c5baad9.jpg,2,2,"[0.1879045448749577, 0.461045481010711, 0.306050038481888, 0.044999935632443325, 0.0]","{'conv_weight': 0.4443616139719465, 'vit_weight': 0.5556383860269556, 'conv_confidence': 0.4047302477265556, 'vit_confidence': 0.5060825565307957}","{'image_load': 0.0002098999684676528, 'bisenet_segmentation': 0.0010961000807583332, 'roi_vit_embed': 0.03080999990925193, 'roi_conv_embed': 0.6205158000811934, 'roi_vit_search': 0.19958389992825687, 'roi_conv_search': 0.2097957000369206, 'knn_probs': 9.570003021508455e-05, 'ensemble': 3.200001083314419e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\01-6-_jpg.rf.a4435a52b9c75d638ac9b2421068055e.jpg,01-6-_jpg.rf.a4435a52b9c75d638ac9b2421068055e.jpg,2,2,"[0.24930827619987062, 0.3961479347925354, 0.30622692412994557, 0.04831686487764846, 0.0]","{'conv_weight': 0.49586503791461134, 'vit_weight': 0.5041349620844002, 'conv_confidence': 0.5016822539800915, 'vit_confidence': 0.5100491963545578}","{'image_load': 0.00020510004833340645, 'bisenet_segmentation': 0.0011043999111279845, 'roi_vit_embed': 0.04320610000286251, 'roi_conv_embed': 0.7308246000902727, 'roi_vit_search': 0.19918860006146133, 'roi_conv_search': 0.20965899992734194, 'knn_probs': 0.0005747000686824322, 'ensemble': 0.00016199995297938585}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\06_jpg.rf.1163900beb6a1ee69146ef0abb20fc45.jpg,06_jpg.rf.1163900beb6a1ee69146ef0abb20fc45.jpg,2,2,"[0.19825607501780892, 0.7008539294289289, 0.10088999555326218, 0.0, 0.0]","{'conv_weight': 0.4974897887814844, 'vit_weight': 0.502510211217802, 'conv_confidence': 0.697317770992653, 'vit_confidence': 0.7043547592116659}","{'image_load': 0.0010451999260112643, 'bisenet_segmentation': 0.0047447000397369266, 'roi_vit_embed': 0.042269799974747, 'roi_conv_embed': 0.704062599921599, 'roi_vit_search': 0.20109780004713684, 'roi_conv_search': 0.20954960002563894, 'knn_probs': 0.0004081000806763768, 'ensemble': 0.0001362999901175499}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_117_png.rf.f88ad7be890b8f341917a2f79e5fa790.jpg,data_117_png.rf.f88ad7be890b8f341917a2f79e5fa790.jpg,2,2,"[0.024608909208203685, 0.725961586512336, 0.15105909675017024, 0.04867067680939398, 0.04969973071989606]","{'conv_weight': 0.2490438398827296, 'vit_weight': 0.7509561601164337, 'conv_confidence': 0.2976628828830081, 'vit_confidence': 0.8975599462498999}","{'image_load': 0.0007505000103265047, 'bisenet_segmentation': 0.005103299976326525, 'roi_vit_embed': 0.05845690006390214, 'roi_conv_embed': 0.6853157000150532, 'roi_vit_search': 0.20044410007540137, 'roi_conv_search': 0.20729960000608116, 'knn_probs': 0.00019129994325339794, 'ensemble': 6.350001785904169e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_118_png.rf.c29463639c21fb52a62592a5179f4e23.jpg,data_118_png.rf.c29463639c21fb52a62592a5179f4e23.jpg,2,2,"[0.25547229838574514, 0.6213824923833952, 0.12314520923085964, 0.0, 0.0]","{'conv_weight': 0.41941494310321714, 'vit_weight': 0.5805850568959572, 'conv_confidence': 0.5080375214914533, 'vit_confidence': 0.703262957533222}","{'image_load': 0.0003731000469997525, 'bisenet_segmentation': 0.0021021999418735504, 'roi_vit_embed': 0.03676769998855889, 'roi_conv_embed': 0.6198386000469327, 'roi_vit_search': 0.19946040003560483, 'roi_conv_search': 0.20804889989085495, 'knn_probs': 9.8800053820014e-05, 'ensemble': 3.4400029107928276e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_300_png.rf.af37a220d58e0e97cdb1f374b6bf4438.jpg,data_300_png.rf.af37a220d58e0e97cdb1f374b6bf4438.jpg,2,2,"[0.19706684096584165, 0.5688331462608295, 0.19581087401854924, 0.0, 0.03828913875477962]","{'conv_weight': 0.3865430392465351, 'vit_weight': 0.6134569607527018, 'conv_confidence': 0.5065693962568363, 'vit_confidence': 0.8039428748834608}","{'image_load': 0.0001805000938475132, 'bisenet_segmentation': 0.001073799910955131, 'roi_vit_embed': 0.04642750008497387, 'roi_conv_embed': 0.654831700026989, 'roi_vit_search': 0.21136970003135502, 'roi_conv_search': 0.7198933999752626, 'knn_probs': 0.0001852000132203102, 'ensemble': 3.23000131174922e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_367_png.rf.0bc34190bae0236950bb1ca30181b806.jpg,data_367_png.rf.0bc34190bae0236950bb1ca30181b806.jpg,2,2,"[0.3631872550089025, 0.45691034979265654, 0.10977521753666776, 0.0, 0.0701271776617732]","{'conv_weight': 0.35850696909837804, 'vit_weight': 0.6414930309004511, 'conv_confidence': 0.3062010699892859, 'vit_confidence': 0.5478996766684524}","{'image_load': 0.0002237000735476613, 'bisenet_segmentation': 0.0011006999993696809, 'roi_vit_embed': 0.030619499972090125, 'roi_conv_embed': 0.6855365999508649, 'roi_vit_search': 0.20480760000646114, 'roi_conv_search': 0.23083849996328354, 'knn_probs': 0.00010529998689889908, 'ensemble': 3.360002301633358e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_398_png.rf.d958f95428d5facd53de541c1537ec08.jpg,data_398_png.rf.d958f95428d5facd53de541c1537ec08.jpg,2,3,"[0.19362779077335926, 0.1394557726902823, 0.34536182283903644, 0.0, 0.3215546136973219]","{'conv_weight': 0.5399795676945621, 'vit_weight': 0.46002043230453116, 'conv_confidence': 0.595494038913185, 'vit_confidence': 0.5073144274424986}","{'image_load': 0.0002191999228671193, 'bisenet_segmentation': 0.001181200030259788, 'roi_vit_embed': 0.04265419999137521, 'roi_conv_embed': 0.6767835000064224, 'roi_vit_search': 0.20934619999025017, 'roi_conv_search': 0.22297220001928508, 'knn_probs': 0.00040120002813637257, 'ensemble': 0.00013619998935610056}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_411_png.rf.bba6320079eba15aaa3f0765a4050d8b.jpg,data_411_png.rf.bba6320079eba15aaa3f0765a4050d8b.jpg,2,2,"[0.11954488149744337, 0.7377824819448753, 0.028386350687073954, 0.0, 0.1142862858706074]","{'conv_weight': 0.29110877301222904, 'vit_weight': 0.7088912269870621, 'conv_confidence': 0.4106536545098788, 'vit_confidence': 1.0}","{'image_load': 0.0007542000385001302, 'bisenet_segmentation': 0.004716499941423535, 'roi_vit_embed': 0.04599090002011508, 'roi_conv_embed': 0.7173183999257162, 'roi_vit_search': 0.2093499000184238, 'roi_conv_search': 0.21835570002440363, 'knn_probs': 0.00040289992466568947, 'ensemble': 0.0001365999924018979}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_453_png.rf.d08bbb0b25d0a03f4c1125eb8fb815eb.jpg,data_453_png.rf.d08bbb0b25d0a03f4c1125eb8fb815eb.jpg,2,2,"[0.13589165645004025, 0.44112394985094094, 0.0, 0.0, 0.42298439369901886]","{'conv_weight': 0.5291230976941912, 'vit_weight': 0.4708769023051469, 'conv_confidence': 0.7994064056965519, 'vit_confidence': 0.7114072578529513}","{'image_load': 0.0007585999555885792, 'bisenet_segmentation': 0.004638600046746433, 'roi_vit_embed': 0.0612587999785319, 'roi_conv_embed': 0.6619173999642953, 'roi_vit_search': 0.20869930007029325, 'roi_conv_search': 0.231646400061436, 'knn_probs': 0.00029529992025345564, 'ensemble': 9.93999419733882e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_466_png.rf.7b8f2230a48f322ebba6be289745899e.jpg,data_466_png.rf.7b8f2230a48f322ebba6be289745899e.jpg,2,2,"[0.11320290268656008, 0.8013404859390809, 0.027443018549446325, 0.027649521648598033, 0.030364071176314626]","{'conv_weight': 0.28458270271517977, 'vit_weight': 0.7154172972841047, 'conv_confidence': 0.39778560540194347, 'vit_confidence': 1.0}","{'image_load': 0.0005648999940603971, 'bisenet_segmentation': 0.003398000029847026, 'roi_vit_embed': 0.05176429997663945, 'roi_conv_embed': 0.6621690000174567, 'roi_vit_search': 0.20498309994582087, 'roi_conv_search': 0.21231380000244826, 'knn_probs': 0.0004050999414175749, 'ensemble': 0.0001354999840259552}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\exhibition_202212_0000097_jpg.rf.270162fc3d0df0ad5782f34ae9d0c6e2.jpg,exhibition_202212_0000097_jpg.rf.270162fc3d0df0ad5782f34ae9d0c6e2.jpg,2,2,"[0.05567122068119363, 0.5460643957560529, 0.08834841078689257, 0.05724533097270874, 0.2526706418031522]","{'conv_weight': 0.4251500297093974, 'vit_weight': 0.5748499702898873, 'conv_confidence': 0.5943093593940927, 'vit_confidence': 0.8035721362273366}","{'image_load': 0.0007528000278398395, 'bisenet_segmentation': 0.004744699923321605, 'roi_vit_embed': 0.045297999982722104, 'roi_conv_embed': 0.6205054000020027, 'roi_vit_search': 0.20750290004070848, 'roi_conv_search': 0.21151900000404567, 'knn_probs': 0.00011589995119720697, 'ensemble': 3.350002225488424e-05}"
