image_path,filename,true_level,predicted_level,confidence,analysis_time,stage_scores,success,error
C:\Users\301\Desktop\test_data_set\test\2\20231225045824PLLwSq_rgbshift_jpg.rf.6f9be6c655b371b35e1053761d7b6626.jpg,20231225045824PLLwSq_rgbshift_jpg.rf.6f9be6c655b371b35e1053761d7b6626.jpg,2,6,0.336,0.9383378028869629,"{'5': 0.228, '6': 0.336, '7': 0.327, '4': 0.109}",True,
C:\Users\301\Desktop\test_data_set\test\2\202403051419132qBmCp_jpg.rf.da793fe65f18a09d455e7614e3522eff.jpg,202403051419132qBmCp_jpg.rf.da793fe65f18a09d455e7614e3522eff.jpg,2,3,1.0,1.3749947547912598,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\2\20240426114804vEJvCL_jpg.rf.e8b208c0e3afd026da67dc6b206f33b1.jpg,20240426114804vEJvCL_jpg.rf.e8b208c0e3afd026da67dc6b206f33b1.jpg,2,3,1.0,1.234372615814209,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\2\20240109072410jkB2Mo_sepia_jpg.rf.a4fdad46ce5f129b21dbe7bb6a14c3fe.jpg,20240109072410jkB2Mo_sepia_jpg.rf.a4fdad46ce5f129b21dbe7bb6a14c3fe.jpg,2,2,0.0,1.344161033630371,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20240111181117uMGlb4_jpg.rf.f0a0b23d47eafad99f379f672b37d1f8.jpg,20240111181117uMGlb4_jpg.rf.f0a0b23d47eafad99f379f672b37d1f8.jpg,2,4,0.667,1.2656254768371582,"{'4': 0.667, '3': 0.333}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231222075010HDRqwK_jpg.rf.4e412fcbb2778e7599376a1cdd92cc7b.jpg,20231222075010HDRqwK_jpg.rf.4e412fcbb2778e7599376a1cdd92cc7b.jpg,2,3,0.757,1.2031404972076416,"{'3': 0.757, '5': 0.243}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240202104708fP4JB4_jpg.rf.f1d09525954f7a064f60bb7bea6b99a3.jpg,20240202104708fP4JB4_jpg.rf.f1d09525954f7a064f60bb7bea6b99a3.jpg,2,2,1.0,0.8597729206085205,{'2': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\2\20231122070433psAfzt_jpg.rf.a7efa27e390c92f2fc5a03788ccc1b8d.jpg,20231122070433psAfzt_jpg.rf.a7efa27e390c92f2fc5a03788ccc1b8d.jpg,2,2,0.511,0.9379153251647949,"{'2': 0.511, '3': 0.489}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240110043329FdhNwV_jpg.rf.99fcefece4cc66515201f00abaeb8e48.jpg,20240110043329FdhNwV_jpg.rf.99fcefece4cc66515201f00abaeb8e48.jpg,2,2,0.0,1.125417709350586,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20240106121506HtPoQC_jpg.rf.cadedd2a52e97a75ad530554d1a3a58e.jpg,20240106121506HtPoQC_jpg.rf.cadedd2a52e97a75ad530554d1a3a58e.jpg,2,2,0.0,1.2656230926513672,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20231225045824PLLwSq_sepia_jpg.rf.2f8315ce1666177e6f761a2b847eee43.jpg,20231225045824PLLwSq_sepia_jpg.rf.2f8315ce1666177e6f761a2b847eee43.jpg,2,7,0.552,1.2504196166992188,"{'7': 0.552, '5': 0.221, '6': 0.227}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231229090549BKawsC_jpg.rf.3ff75220704f4b6878ab84b9432e8ea4.jpg,20231229090549BKawsC_jpg.rf.3ff75220704f4b6878ab84b9432e8ea4.jpg,2,2,0.0,1.2191717624664307,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20240224194300kOjsFD_jpg.rf.0c13fa04922a01749826cec6cc657c47.jpg,20240224194300kOjsFD_jpg.rf.0c13fa04922a01749826cec6cc657c47.jpg,2,2,0.0,1.250486135482788,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20240130072349uniDRh_jpg.rf.f943e9a84d533634fab73140c6a126d5.jpg,20240130072349uniDRh_jpg.rf.f943e9a84d533634fab73140c6a126d5.jpg,2,2,0.0,1.0472779273986816,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20231222094424akH8Au_jpg.rf.cb2c90ea14b4ec3aa056d435ea661e2b.jpg,20231222094424akH8Au_jpg.rf.cb2c90ea14b4ec3aa056d435ea661e2b.jpg,2,3,1.0,0.8437516689300537,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\2\202401080941003KIfb2_gauss_jpg.rf.408f53e8c1028b97f71e56081c5c7c41.jpg,202401080941003KIfb2_gauss_jpg.rf.408f53e8c1028b97f71e56081c5c7c41.jpg,2,2,0.343,0.8683075904846191,"{'2': 0.343, '3': 0.335, '5': 0.323}",True,
C:\Users\301\Desktop\test_data_set\test\2\202401120735396rfKJL_jpg.rf.f587c7e6e7671abe29172f3da76c95c6.jpg,202401120735396rfKJL_jpg.rf.f587c7e6e7671abe29172f3da76c95c6.jpg,2,4,0.667,1.2343864440917969,"{'4': 0.667, '3': 0.333}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240228154416jXyC0M_gauss_jpg.rf.ac2af1c17a0d641455bc43da325ded4c.jpg,20240228154416jXyC0M_gauss_jpg.rf.ac2af1c17a0d641455bc43da325ded4c.jpg,2,2,0.0,1.2343921661376953,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20240112041805zFsaoN_jpg.rf.049f78390a56c8312fe7ea79256a44eb.jpg,20240112041805zFsaoN_jpg.rf.049f78390a56c8312fe7ea79256a44eb.jpg,2,3,1.0,1.266035556793213,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\2\202402291538061tgGTo_jpg.rf.71225fb0ca131e1423c872fa6cb00d22.jpg,202402291538061tgGTo_jpg.rf.71225fb0ca131e1423c872fa6cb00d22.jpg,2,2,0.0,1.2812504768371582,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20240109130224qMYou5_jpg.rf.3043b4f7c667b3ea7cd792158ff9b3da.jpg,20240109130224qMYou5_jpg.rf.3043b4f7c667b3ea7cd792158ff9b3da.jpg,2,2,0.0,1.2039573192596436,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20240219045157mzVfj7_jpg.rf.c9b45d0874181d11613377e6b334a901.jpg,20240219045157mzVfj7_jpg.rf.c9b45d0874181d11613377e6b334a901.jpg,2,3,0.527,0.8906147480010986,"{'3': 0.527, '4': 0.473}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231229055019q8obL0_jpg.rf.a44525ef4b70ca5326c02e646751cdd8.jpg,20231229055019q8obL0_jpg.rf.a44525ef4b70ca5326c02e646751cdd8.jpg,2,2,0.651,0.796884298324585,"{'3': 0.349, '2': 0.651}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231225162717mMHTF1_jpg.rf.4024fbbff8cbaa9f0f8ec8ab6e5ffb05.jpg,20231225162717mMHTF1_jpg.rf.4024fbbff8cbaa9f0f8ec8ab6e5ffb05.jpg,2,2,0.0,0.9070813655853271,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20240110161423irhZYT_jpg.rf.f522d126d27f9556ef4aaebc36469a89.jpg,20240110161423irhZYT_jpg.rf.f522d126d27f9556ef4aaebc36469a89.jpg,2,2,0.0,1.2343785762786865,{},True,
C:\Users\301\Desktop\test_data_set\test\2\20240108082008eZLaUu_jpg.rf.b623b32e674d549d8b66f8a7c15443f1.jpg,20240108082008eZLaUu_jpg.rf.b623b32e674d549d8b66f8a7c15443f1.jpg,2,2,1.0,1.2656242847442627,{'2': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\3\20240426115256f1Ko7D_jpg.rf.b42faf62730ff91984fbe9aaa01b735a.jpg,20240426115256f1Ko7D_jpg.rf.b42faf62730ff91984fbe9aaa01b735a.jpg,3,2,1.0,1.1883800029754639,{'2': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\3\20240111060524b17ZW5_sepia_jpg.rf.eb8d5cb964d5b30f24baf9fa05b9ae48.jpg,20240111060524b17ZW5_sepia_jpg.rf.eb8d5cb964d5b30f24baf9fa05b9ae48.jpg,3,2,0.0,1.2812585830688477,{},True,
C:\Users\301\Desktop\test_data_set\test\3\20240204072051rg8Nmk_channeldrop_jpg.rf.f1fb3f7cfe3052aabfd1ccd830f93a27.jpg,20240204072051rg8Nmk_channeldrop_jpg.rf.f1fb3f7cfe3052aabfd1ccd830f93a27.jpg,3,3,1.0,1.1566746234893799,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\3\20240108051424gCRvbM_gauss_jpg.rf.254e2fe7aa5c311d1b8e97053c860967.jpg,20240108051424gCRvbM_gauss_jpg.rf.254e2fe7aa5c311d1b8e97053c860967.jpg,3,2,0.676,0.8906240463256836,"{'2': 0.676, '4': 0.324}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240112132304tccwzd_gauss_jpg.rf.77882e0928537bc10b32d80d8ed8a9f6.jpg,20240112132304tccwzd_gauss_jpg.rf.77882e0928537bc10b32d80d8ed8a9f6.jpg,3,2,0.0,0.8125123977661133,{},True,
C:\Users\301\Desktop\test_data_set\test\3\20240227162138HhyrSg_jpg.rf.8948f5eff511d08563115c96f02fb16e.jpg,20240227162138HhyrSg_jpg.rf.8948f5eff511d08563115c96f02fb16e.jpg,3,4,0.443,1.0472822189331055,"{'4': 0.443, '2': 0.145, '3': 0.412}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240226042041FWzeO8_jpg.rf.3be436b5e7d26e3bff8351eb7891b0a9.jpg,20240226042041FWzeO8_jpg.rf.3be436b5e7d26e3bff8351eb7891b0a9.jpg,3,2,0.658,1.1722941398620605,"{'2': 0.658, '3': 0.342}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240425090756H9ZvXS_rgbshift_jpg.rf.992caff21af3c8f6af666cee90c8dab4.jpg,20240425090756H9ZvXS_rgbshift_jpg.rf.992caff21af3c8f6af666cee90c8dab4.jpg,3,3,0.619,1.2504117488861084,"{'2': 0.13, '4': 0.251, '3': 0.619}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240426114655aET0c3_jpg.rf.6b17df2542c768f6b1857ef2bb4f0e08.jpg,20240426114655aET0c3_jpg.rf.6b17df2542c768f6b1857ef2bb4f0e08.jpg,3,2,0.0,1.2191762924194336,{},True,
C:\Users\301\Desktop\test_data_set\test\3\202402261821202JT72o_gauss_jpg.rf.ca45335553a2b0aea260ba1f8379fe67.jpg,202402261821202JT72o_gauss_jpg.rf.ca45335553a2b0aea260ba1f8379fe67.jpg,3,4,0.399,1.2035682201385498,"{'5': 0.209, '4': 0.399, '6': 0.393}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240112132218uNOG9r_rgbshift_jpg.rf.4748bd91270be1385496fe83da8a46de.jpg,20240112132218uNOG9r_rgbshift_jpg.rf.4748bd91270be1385496fe83da8a46de.jpg,3,4,0.536,1.0785346031188965,"{'4': 0.536, '3': 0.464}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231225074112vWHR6I_sepia_jpg.rf.ad16553c963cba58bbcadb968f941cb0.jpg,20231225074112vWHR6I_sepia_jpg.rf.ad16553c963cba58bbcadb968f941cb0.jpg,3,6,0.612,0.8593742847442627,"{'7': 0.135, '2': 0.129, '6': 0.612, '5': 0.124}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240110081709sAjzng_sepia_jpg.rf.55f69b4653365b7a29b91952dc60190e.jpg,20240110081709sAjzng_sepia_jpg.rf.55f69b4653365b7a29b91952dc60190e.jpg,3,2,1.0,0.8754079341888428,{'2': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\3\20240111060524b17ZW5_channeldrop_jpg.rf.c0f08018cf0b1246515b2bb00e59ab19.jpg,20240111060524b17ZW5_channeldrop_jpg.rf.c0f08018cf0b1246515b2bb00e59ab19.jpg,3,3,1.0,1.1419405937194824,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\3\20231228093404CvWZPa_channeldrop_jpg.rf.41b22b1135ef967412292a51645fd0cf.jpg,20231228093404CvWZPa_channeldrop_jpg.rf.41b22b1135ef967412292a51645fd0cf.jpg,3,5,0.426,1.281259298324585,"{'6': 0.147, '5': 0.426, '3': 0.144, '4': 0.142, '2': 0.141}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240111041511pkq7FS_channeldrop_jpg.rf.490e784d8da4c7e1b4bf9db6f7cae94e.jpg,20240111041511pkq7FS_channeldrop_jpg.rf.490e784d8da4c7e1b4bf9db6f7cae94e.jpg,3,3,1.0,1.234785795211792,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\3\20240218111411fMj4dz_channeldrop_jpg.rf.7807edc445487fb83ab4dbd22dd4e03f.jpg,20240218111411fMj4dz_channeldrop_jpg.rf.7807edc445487fb83ab4dbd22dd4e03f.jpg,3,3,1.0,1.234818696975708,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\3\20240105194437swInPJ_gauss_jpg.rf.aa84f1644ab879a575b7d02b22ca8180.jpg,20240105194437swInPJ_gauss_jpg.rf.aa84f1644ab879a575b7d02b22ca8180.jpg,3,7,0.44,1.1879417896270752,"{'7': 0.44, '5': 0.237, '4': 0.112, '6': 0.21}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231228093404CvWZPa_gauss_jpg.rf.f4e93244bb1ef70c21ccfb79e026fa82.jpg,20231228093404CvWZPa_gauss_jpg.rf.f4e93244bb1ef70c21ccfb79e026fa82.jpg,3,3,0.655,1.0000004768371582,"{'4': 0.345, '3': 0.655}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240213093407MyH0JP_sepia_jpg.rf.ab6e8973f56f52f3773a90e3bd32676d.jpg,20240213093407MyH0JP_sepia_jpg.rf.ab6e8973f56f52f3773a90e3bd32676d.jpg,3,2,0.0,0.8281421661376953,{},True,
C:\Users\301\Desktop\test_data_set\test\3\20240110081709sAjzng_channeldrop_jpg.rf.9d8e9beec63ffbca9cda85b268f02eb4.jpg,20240110081709sAjzng_channeldrop_jpg.rf.9d8e9beec63ffbca9cda85b268f02eb4.jpg,3,2,0.0,0.859797477722168,{},True,
C:\Users\301\Desktop\test_data_set\test\3\20240222123202yOrNLX_rgbshift_jpg.rf.8148f6f64b005841d148ccc5cd084795.jpg,20240222123202yOrNLX_rgbshift_jpg.rf.8148f6f64b005841d148ccc5cd084795.jpg,3,3,0.548,1.2031207084655762,"{'4': 0.155, '5': 0.151, '6': 0.147, '3': 0.548}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240226182643NWSMuw_gauss_jpg.rf.f2fceabfaf2d9b642580b4307b235bca.jpg,20240226182643NWSMuw_gauss_jpg.rf.f2fceabfaf2d9b642580b4307b235bca.jpg,3,3,0.729,1.2660486698150635,"{'4': 0.271, '3': 0.729}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231225073745O43Mc1_jpg.rf.473f35d0092686ccbb30cc3f15f4263b.jpg,20231225073745O43Mc1_jpg.rf.473f35d0092686ccbb30cc3f15f4263b.jpg,3,4,0.52,1.2191801071166992,"{'4': 0.52, '3': 0.48}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240108051424gCRvbM_jpg.rf.351f77cb05997d7292b4456202d43b8b.jpg,20240108051424gCRvbM_jpg.rf.351f77cb05997d7292b4456202d43b8b.jpg,3,2,0.692,1.2191612720489502,"{'2': 0.692, '4': 0.308}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240209045816dwnC5d_jpg.rf.9e226db4741e25e77f6290396d8d63bc.jpg,20240209045816dwnC5d_jpg.rf.9e226db4741e25e77f6290396d8d63bc.jpg,3,3,1.0,1.328122854232788,{'3': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\3\20240219045611lxf00s_gauss_jpg.rf.e5990723263edf53cf703214a2a53cdf.jpg,20240219045611lxf00s_gauss_jpg.rf.e5990723263edf53cf703214a2a53cdf.jpg,3,2,0.507,0.8906407356262207,"{'2': 0.507, '4': 0.493}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240302035813N0PMwt_jpg.rf.2d121f81ef49f31662111596e805b894.jpg,20240302035813N0PMwt_jpg.rf.2d121f81ef49f31662111596e805b894.jpg,3,3,0.501,0.8437447547912598,"{'3': 0.501, '4': 0.17, '5': 0.166, '6': 0.164}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240218111411fMj4dz_gauss_jpg.rf.9109f6c6c983a8c4f47b072634b47159.jpg,20240218111411fMj4dz_gauss_jpg.rf.9109f6c6c983a8c4f47b072634b47159.jpg,3,2,0.669,1.0005111694335938,"{'2': 0.669, '5': 0.331}",True,
C:\Users\301\Desktop\test_data_set\test\3\2024011004015104ybgS_rgbshift_jpg.rf.d7839680a8a123209e803c3278fd120e.jpg,2024011004015104ybgS_rgbshift_jpg.rf.d7839680a8a123209e803c3278fd120e.jpg,3,3,0.517,1.2035655975341797,"{'3': 0.517, '4': 0.182, '2': 0.301}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231228115833acozQC_rgbshift_jpg.rf.e6a07a506a653ce72df95ea83e22f789.jpg,20231228115833acozQC_rgbshift_jpg.rf.e6a07a506a653ce72df95ea83e22f789.jpg,3,2,0.0,1.2348251342773438,{},True,
C:\Users\301\Desktop\test_data_set\test\3\20231226062922lMCITq_gauss_jpg.rf.e38f6682d1d46806492cb6d6e5c2b0e7.jpg,20231226062922lMCITq_gauss_jpg.rf.e38f6682d1d46806492cb6d6e5c2b0e7.jpg,3,7,0.348,1.2499959468841553,"{'7': 0.348, '6': 0.226, '4': 0.215, '5': 0.211}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240215033052F7tuLZ_sepia_jpg.rf.b3647ea19c9b422d64500107acccd138.jpg,20240215033052F7tuLZ_sepia_jpg.rf.b3647ea19c9b422d64500107acccd138.jpg,3,2,0.746,1.2343831062316895,"{'2': 0.746, '3': 0.254}",True,
C:\Users\301\Desktop\test_data_set\test\3\2024022312304391z3Un_sepia_jpg.rf.5169561ae14c5bd8d98b9b3ed8c4dcef.jpg,2024022312304391z3Un_sepia_jpg.rf.5169561ae14c5bd8d98b9b3ed8c4dcef.jpg,3,2,0.375,1.15625,"{'3': 0.253, '2': 0.375, '5': 0.248, '7': 0.124}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240107133634EeG4f8_channeldrop_jpg.rf.f9368d56fdb790d33e3b3202eb133fbb.jpg,20240107133634EeG4f8_channeldrop_jpg.rf.f9368d56fdb790d33e3b3202eb133fbb.jpg,3,3,0.331,0.8281421661376953,"{'2': 0.17, '3': 0.331, '4': 0.168, '5': 0.331}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240215033052F7tuLZ_rgbshift_jpg.rf.31f8704241d0335a57be563a09eae83e.jpg,20240215033052F7tuLZ_rgbshift_jpg.rf.31f8704241d0335a57be563a09eae83e.jpg,3,2,0.0,0.8749842643737793,{},True,
C:\Users\301\Desktop\test_data_set\test\3\20231227181434cW11aN_rgbshift_jpg.rf.09f2e77b51512460a7224428cfb9069f.jpg,20231227181434cW11aN_rgbshift_jpg.rf.09f2e77b51512460a7224428cfb9069f.jpg,3,2,1.0,1.0160553455352783,{'2': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\3\20240424100208AroWLv_gauss_jpg.rf.235765ec43cd37112108cd6db0512f59.jpg,20240424100208AroWLv_gauss_jpg.rf.235765ec43cd37112108cd6db0512f59.jpg,3,2,0.0,1.234365701675415,{},True,
C:\Users\301\Desktop\test_data_set\test\3\eu-aebd9c81-79a2-424b-ab2e-419af65adfcc_channeldrop_jpg.rf.26693d21f12fb4686c3abfe100483533.jpg,eu-aebd9c81-79a2-424b-ab2e-419af65adfcc_channeldrop_jpg.rf.26693d21f12fb4686c3abfe100483533.jpg,3,6,0.252,1.2191975116729736,"{'6': 0.252, '4': 0.25, '2': 0.249, '3': 0.249}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231230044850qZAAzh_gauss_jpg.rf.36cc50c06ac06bebf45fe24ad48cd098.jpg,20231230044850qZAAzh_gauss_jpg.rf.36cc50c06ac06bebf45fe24ad48cd098.jpg,3,3,0.337,1.2500057220458984,"{'2': 0.174, '5': 0.172, '3': 0.337, '6': 0.16, '4': 0.156}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240227162138HhyrSg_channeldrop_jpg.rf.ac19017f00633b7b36ada19d29c6e4c6.jpg,20240227162138HhyrSg_channeldrop_jpg.rf.ac19017f00633b7b36ada19d29c6e4c6.jpg,3,4,0.437,1.2352211475372314,"{'4': 0.437, '3': 0.416, '2': 0.147}",True,
