success,filename,image_path,true_level,predicted_stage,confidence,analysis_time,stage_scores,similar_images,level_difference,stage_description,method
True,20231225045824PLLwSq_rgbshift_jpg.rf.6f9be6c655b371b35e1053761d7b6626.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231225045824PLLwSq_rgbshift_jpg.rf.6f9be6c655b371b35e1053761d7b6626.jpg,2,6,0.336,0.8377454280853271,"{'5': 0.228, '6': 0.336, '7': 0.327, '4': 0.109}","[{'id': 'level_5_724.jpg', 'score': 0.0009390762800015499, 'distance': 1063.876220703125, 'stage': 5, 'filename': '724.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\724.jpg'}, {'id': 'level_6_930.jpg', 'score': 0.0009026556609963833, 'distance': 1106.8421630859375, 'stage': 6, 'filename': '930.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\930.jpg'}, {'id': 'level_6_933.jpg', 'score': 0.0009026556609963833, 'distance': 1106.8421630859375, 'stage': 6, 'filename': '933.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\933.jpg'}, {'id': 'level_5_776.jpg', 'score': 0.0008982435457111338, 'distance': 1112.2838134765625, 'stage': 5, 'filename': '776.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\776.jpg'}, {'id': 'level_6_1026.jpg', 'score': 0.0008971988820060807, 'distance': 1113.580078125, 'stage': 6, 'filename': '1026.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1026.jpg'}]",4,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,faiss_only
True,20231225045824PLLwSq_sepia_jpg.rf.2f8315ce1666177e6f761a2b847eee43.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231225045824PLLwSq_sepia_jpg.rf.2f8315ce1666177e6f761a2b847eee43.jpg,2,7,0.552,0.8244988918304443,"{'7': 0.552, '5': 0.221, '6': 0.227}","[{'id': 'level_7_1171.jpg', 'score': 0.0009176325125981244, 'distance': 1088.7608642578125, 'stage': 7, 'filename': '1171.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1171.jpg'}, {'id': 'level_5_776.jpg', 'score': 0.0009064525880593461, 'distance': 1102.20166015625, 'stage': 5, 'filename': '776.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\776.jpg'}, {'id': 'level_6_907.jpg', 'score': 0.0008927820229969838, 'distance': 1119.09423828125, 'stage': 6, 'filename': '907.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\907.jpg'}, {'id': 'level_6_905.jpg', 'score': 0.0008858314439668898, 'distance': 1127.8829345703125, 'stage': 6, 'filename': '905.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\905.jpg'}, {'id': 'level_7_1166.jpg', 'score': 0.0008836132880251416, 'distance': 1130.716796875, 'stage': 7, 'filename': '1166.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1166.jpg'}]",5,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,20231225162717mMHTF1_jpg.rf.4024fbbff8cbaa9f0f8ec8ab6e5ffb05.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231225162717mMHTF1_jpg.rf.4024fbbff8cbaa9f0f8ec8ab6e5ffb05.jpg,2,2,0.0,0.8317279815673828,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231227124154haqhNM_jpg.rf.e9d696a94c5bdaa6e21a27812c01cd9c.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231227124154haqhNM_jpg.rf.e9d696a94c5bdaa6e21a27812c01cd9c.jpg,2,3,0.502,0.8202025890350342,"{'3': 0.502, '2': 0.498}","[{'id': 'level_3_397.jpg', 'score': 0.0013552026290136938, 'distance': 736.8970336914062, 'stage': 3, 'filename': '397.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\397.jpg'}, {'id': 'level_2_143.jpg', 'score': 0.0013455198803354535, 'distance': 742.2071533203125, 'stage': 2, 'filename': '143.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\143.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20231229055019q8obL0_jpg.rf.a44525ef4b70ca5326c02e646751cdd8.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231229055019q8obL0_jpg.rf.a44525ef4b70ca5326c02e646751cdd8.jpg,2,2,0.651,0.846538782119751,"{'3': 0.349, '2': 0.651}","[{'id': 'level_3_397.jpg', 'score': 0.0013616527858531721, 'distance': 733.401611328125, 'stage': 3, 'filename': '397.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\397.jpg'}, {'id': 'level_2_3.jpg', 'score': 0.0012707444139288602, 'distance': 785.9403076171875, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}, {'id': 'level_2_4.jpg', 'score': 0.0012707444139288602, 'distance': 785.9403076171875, 'stage': 2, 'filename': '4.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\4.jpg'}]",0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231229090549BKawsC_jpg.rf.3ff75220704f4b6878ab84b9432e8ea4.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231229090549BKawsC_jpg.rf.3ff75220704f4b6878ab84b9432e8ea4.jpg,2,2,0.0,0.8079094886779785,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231229224733KEgsWh_jpg.rf.cd866c1c8965270a5f78e6324a115e6a.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231229224733KEgsWh_jpg.rf.cd866c1c8965270a5f78e6324a115e6a.jpg,2,3,0.658,0.8443114757537842,"{'3': 0.658, '4': 0.342}","[{'id': 'level_3_367.jpg', 'score': 0.001736479119008172, 'distance': 574.8779296875, 'stage': 3, 'filename': '367.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\367.jpg'}, {'id': 'level_3_369.jpg', 'score': 0.001736479119008172, 'distance': 574.8779296875, 'stage': 3, 'filename': '369.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\369.jpg'}, {'id': 'level_3_193.jpg', 'score': 0.001532622961094164, 'distance': 651.4761962890625, 'stage': 3, 'filename': '193.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\193.jpg'}, {'id': 'level_3_194.jpg', 'score': 0.001532622961094164, 'distance': 651.4761962890625, 'stage': 3, 'filename': '194.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\194.jpg'}, {'id': 'level_4_519.jpg', 'score': 0.0014215314467848003, 'distance': 702.4666748046875, 'stage': 4, 'filename': '519.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\519.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20231231043028Q46NRr_jpg.rf.0227684b9bed2f5914efa7465b14b7b1.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231231043028Q46NRr_jpg.rf.0227684b9bed2f5914efa7465b14b7b1.jpg,2,2,0.0,0.8684475421905518,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231231054651z4VGer_jpg.rf.076b97375abd482fa8d551e0fc2a7b26.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231231054651z4VGer_jpg.rf.076b97375abd482fa8d551e0fc2a7b26.jpg,2,3,1.0,0.8581440448760986,{'3': 1.0},"[{'id': 'level_3_225.jpg', 'score': 0.001297526748026071, 'distance': 769.697021484375, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20231231065720iJVyYt_jpg.rf.01d1f87df50ab17878cfca7bc4677a88.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231231065720iJVyYt_jpg.rf.01d1f87df50ab17878cfca7bc4677a88.jpg,2,3,1.0,0.8902392387390137,{'3': 1.0},"[{'id': 'level_3_196.jpg', 'score': 0.0009521094302882607, 'distance': 1049.2994384765625, 'stage': 3, 'filename': '196.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\196.jpg'}, {'id': 'level_3_198.jpg', 'score': 0.0009521094302882607, 'distance': 1049.2994384765625, 'stage': 3, 'filename': '198.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\198.jpg'}, {'id': 'level_3_193.jpg', 'score': 0.0009474419529887445, 'distance': 1054.4736328125, 'stage': 3, 'filename': '193.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\193.jpg'}, {'id': 'level_3_194.jpg', 'score': 0.0009474419529887445, 'distance': 1054.4736328125, 'stage': 3, 'filename': '194.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\194.jpg'}, {'id': 'level_3_265.jpg', 'score': 0.0009443364825817643, 'distance': 1057.944580078125, 'stage': 3, 'filename': '265.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\265.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,202401021640493dHvsP_jpg.rf.f4be72debbbdf68d5a828157d52c3537.jpg,C:\Users\301\Desktop\test_data_set\test\2\202401021640493dHvsP_jpg.rf.f4be72debbbdf68d5a828157d52c3537.jpg,2,2,0.0,0.8444223403930664,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,202401041207296cmQVL_jpg.rf.69bff8742738d3e61393f3984ad7174a.jpg,C:\Users\301\Desktop\test_data_set\test\2\202401041207296cmQVL_jpg.rf.69bff8742738d3e61393f3984ad7174a.jpg,2,2,0.0,0.8419570922851562,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240106121506HtPoQC_jpg.rf.cadedd2a52e97a75ad530554d1a3a58e.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240106121506HtPoQC_jpg.rf.cadedd2a52e97a75ad530554d1a3a58e.jpg,2,2,0.0,0.8596420288085938,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240108082008eZLaUu_jpg.rf.b623b32e674d549d8b66f8a7c15443f1.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240108082008eZLaUu_jpg.rf.b623b32e674d549d8b66f8a7c15443f1.jpg,2,2,1.0,0.8119542598724365,{'2': 1.0},"[{'id': 'level_2_169.jpg', 'score': 0.0012942214717535216, 'distance': 771.665283203125, 'stage': 2, 'filename': '169.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\169.jpg'}]",0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,202401080941003KIfb2_gauss_jpg.rf.408f53e8c1028b97f71e56081c5c7c41.jpg,C:\Users\301\Desktop\test_data_set\test\2\202401080941003KIfb2_gauss_jpg.rf.408f53e8c1028b97f71e56081c5c7c41.jpg,2,2,0.343,0.8915002346038818,"{'2': 0.343, '3': 0.335, '5': 0.323}","[{'id': 'level_2_38.jpg', 'score': 0.0012296985099587642, 'distance': 812.2074584960938, 'stage': 2, 'filename': '38.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\38.jpg'}, {'id': 'level_3_242.jpg', 'score': 0.0012018813727533405, 'distance': 831.0288696289062, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}, {'id': 'level_5_756.jpg', 'score': 0.0011584887406900716, 'distance': 862.1935424804688, 'stage': 5, 'filename': '756.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\756.jpg'}]",0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240109072410jkB2Mo_sepia_jpg.rf.a4fdad46ce5f129b21dbe7bb6a14c3fe.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240109072410jkB2Mo_sepia_jpg.rf.a4fdad46ce5f129b21dbe7bb6a14c3fe.jpg,2,2,0.0,0.8430004119873047,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240109130224qMYou5_jpg.rf.3043b4f7c667b3ea7cd792158ff9b3da.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240109130224qMYou5_jpg.rf.3043b4f7c667b3ea7cd792158ff9b3da.jpg,2,2,0.0,0.862311840057373,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240110043329FdhNwV_jpg.rf.99fcefece4cc66515201f00abaeb8e48.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240110043329FdhNwV_jpg.rf.99fcefece4cc66515201f00abaeb8e48.jpg,2,2,0.0,0.8835883140563965,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240110062442KzTdCP_jpg.rf.9e9eaaadaf4a94a9c565b0106724f041.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240110062442KzTdCP_jpg.rf.9e9eaaadaf4a94a9c565b0106724f041.jpg,2,2,0.42,0.9948995113372803,"{'2': 0.42, '5': 0.158, '6': 0.281, '3': 0.142}","[{'id': 'level_2_38.jpg', 'score': 0.0013360983872059446, 'distance': 747.4478759765625, 'stage': 2, 'filename': '38.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\38.jpg'}, {'id': 'level_5_756.jpg', 'score': 0.0013229947452463961, 'distance': 754.8609008789062, 'stage': 5, 'filename': '756.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\756.jpg'}, {'id': 'level_6_1051.jpg', 'score': 0.0012497684907611414, 'distance': 799.148193359375, 'stage': 6, 'filename': '1051.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1051.jpg'}, {'id': 'level_3_242.jpg', 'score': 0.0011903493934114916, 'distance': 839.0894775390625, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}, {'id': 'level_6_1021.jpg', 'score': 0.0011065891766068776, 'distance': 902.677734375, 'stage': 6, 'filename': '1021.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1021.jpg'}]",0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240110161423irhZYT_jpg.rf.f522d126d27f9556ef4aaebc36469a89.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240110161423irhZYT_jpg.rf.f522d126d27f9556ef4aaebc36469a89.jpg,2,2,0.0,1.0226430892944336,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240110181024v6RUKz_jpg.rf.efae00619ff24a8ed2845e9bde7e8a48.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240110181024v6RUKz_jpg.rf.efae00619ff24a8ed2845e9bde7e8a48.jpg,2,3,1.0,1.0328600406646729,{'3': 1.0},"[{'id': 'level_3_397.jpg', 'score': 0.0018566141766725222, 'distance': 537.6148681640625, 'stage': 3, 'filename': '397.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\397.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240111080420FDIESU_jpg.rf.726526b79b4ce44fa1710e5739269238.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240111080420FDIESU_jpg.rf.726526b79b4ce44fa1710e5739269238.jpg,2,3,0.683,1.0323572158813477,"{'3': 0.683, '4': 0.317}","[{'id': 'level_3_203.jpg', 'score': 0.0012772401634031714, 'distance': 781.9381103515625, 'stage': 3, 'filename': '203.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\203.jpg'}, {'id': 'level_3_267.jpg', 'score': 0.0011174671907704195, 'distance': 893.880859375, 'stage': 3, 'filename': '267.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\267.jpg'}, {'id': 'level_4_627.jpg', 'score': 0.0011128384498725506, 'distance': 897.60302734375, 'stage': 4, 'filename': '627.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\627.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
