filename,image_path,true_level,predicted_level,level_difference,error_pattern,confidence,stage_description,suspected_features,analysis_time,similar_images_count,stage_scores
eu-aebd9c81-79a2-424b-ab2e-419af65adfcc_channeldrop_jpg.rf.26693d21f12fb4686c3abfe100483533.jpg,C:\Users\301\Desktop\test_data_set\test\3\eu-aebd9c81-79a2-424b-ab2e-419af65adfcc_channeldrop_jpg.rf.26693d21f12fb4686c3abfe100483533.jpg,3,6,3,과대평가 (3 → 6),0.252,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,['최유사: Level 6 (거리: 1541.774)'],0.9103164672851562,4,"{'6': 0.252, '4': 0.25, '2': 0.249, '3': 0.249}"
20231103110433jYqnpE_channeldrop_jpg.rf.55df1e29070651c505ba314ce661fb47.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_channeldrop_jpg.rf.55df1e29070651c505ba314ce661fb47.jpg,4,2,2,과소평가 (4 → 2),0.0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,[],0.935168981552124,0,{}
20231103110433jYqnpE_gauss_jpg.rf.f4145207e07c2fcc133f0a8919f4d132.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_gauss_jpg.rf.f4145207e07c2fcc133f0a8919f4d132.jpg,4,2,2,과소평가 (4 → 2),0.0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,[],0.8873968124389648,0,{}
20231103110433jYqnpE_jpg.rf.6df1bf4c341b60688d94e7cac1c11fa6.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_jpg.rf.6df1bf4c341b60688d94e7cac1c11fa6.jpg,4,2,2,과소평가 (4 → 2),0.0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,[],0.922893762588501,0,{}
20231120052324RHCSvi_sepia_jpg.rf.462ac1a91366dd8ba6a6777945a6f593.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231120052324RHCSvi_sepia_jpg.rf.462ac1a91366dd8ba6a6777945a6f593.jpg,4,2,2,과소평가 (4 → 2),0.0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,[],0.9204800128936768,0,{}
20231120052355OcUjWk_sepia_jpg.rf.cdeb55dba21f10c580c3ebbfd01318db.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231120052355OcUjWk_sepia_jpg.rf.cdeb55dba21f10c580c3ebbfd01318db.jpg,4,2,2,과소평가 (4 → 2),0.0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,[],0.9402246475219727,0,{}
202311200849306GXBax_rgbshift_jpg.rf.f04336b9c68681e03c9ce9c3ed22c4a1.jpg,C:\Users\301\Desktop\test_data_set\test\4\202311200849306GXBax_rgbshift_jpg.rf.f04336b9c68681e03c9ce9c3ed22c4a1.jpg,4,2,2,과소평가 (4 → 2),0.748,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,['최유사: Level 4 (거리: 869.153)'],0.9101462364196777,4,"{'4': 0.252, '2': 0.748}"
202311200849306GXBax_sepia_jpg.rf.54351e78be88a32ca30c1ce8bcff546b.jpg,C:\Users\301\Desktop\test_data_set\test\4\202311200849306GXBax_sepia_jpg.rf.54351e78be88a32ca30c1ce8bcff546b.jpg,4,2,2,과소평가 (4 → 2),1.0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,['최유사: Level 2 (거리: 986.449)'],0.9634809494018555,2,{'2': 1.0}
20240103045433viidUR_sepia_jpg.rf.4abb8ba1a3ff4fd9922b86320742589b.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240103045433viidUR_sepia_jpg.rf.4abb8ba1a3ff4fd9922b86320742589b.jpg,4,2,2,과소평가 (4 → 2),0.435,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,['최유사: Level 2 (거리: 1128.679)'],0.8849456310272217,5,"{'2': 0.435, '3': 0.284, '5': 0.281}"
20240109072317PAZUZQ_gauss_jpg.rf.600d8e8c8869281f1766b1ed55d7edaa.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240109072317PAZUZQ_gauss_jpg.rf.600d8e8c8869281f1766b1ed55d7edaa.jpg,4,2,2,과소평가 (4 → 2),0.0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,[],0.9217114448547363,0,{}
202402220844294Nm8YS_channeldrop_jpg.rf.b1207928212dbf91f579e0711dd784e0.jpg,C:\Users\301\Desktop\test_data_set\test\4\202402220844294Nm8YS_channeldrop_jpg.rf.b1207928212dbf91f579e0711dd784e0.jpg,4,2,2,과소평가 (4 → 2),0.0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,[],0.9164338111877441,0,{}
202404290146011QkWj4_rgbshift_jpg.rf.07df410111259184bdca24379f4502a9.jpg,C:\Users\301\Desktop\test_data_set\test\4\202404290146011QkWj4_rgbshift_jpg.rf.07df410111259184bdca24379f4502a9.jpg,4,2,2,과소평가 (4 → 2),0.669,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,['최유사: Level 2 (거리: 860.816)'],0.9055371284484863,3,"{'2': 0.669, '3': 0.331}"
202312301914187GAyAD_jpg.rf.1e6a0b6194f23996e77b71643a6e2ff1.jpg,C:\Users\301\Desktop\test_data_set\test\5\202312301914187GAyAD_jpg.rf.1e6a0b6194f23996e77b71643a6e2ff1.jpg,5,3,2,과소평가 (5 → 3),0.401,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,['최유사: Level 3 (거리: 1105.504)'],0.9542028903961182,5,"{'3': 0.401, '4': 0.2, '2': 0.399}"
20240103132359Pv6csI_sepia_jpg.rf.58de9bceecf5d69148e0c6b455c866e8.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240103132359Pv6csI_sepia_jpg.rf.58de9bceecf5d69148e0c6b455c866e8.jpg,5,3,2,과소평가 (5 → 3),0.672,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,['최유사: Level 3 (거리: 1285.425)'],0.9206936359405518,3,"{'3': 0.672, '4': 0.328}"
20240103132430lj9ibM_sepia_jpg.rf.c3a0a3fd138996c250c888196ebeeab7.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240103132430lj9ibM_sepia_jpg.rf.c3a0a3fd138996c250c888196ebeeab7.jpg,5,2,3,과소평가 (5 → 2),0.0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,[],0.967710018157959,0,{}
20240109072235tZP15F_channeldrop_jpg.rf.0069f5b9a4203155b81f8f591678aa06.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240109072235tZP15F_channeldrop_jpg.rf.0069f5b9a4203155b81f8f591678aa06.jpg,5,2,3,과소평가 (5 → 2),0.0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,[],0.9068193435668945,0,{}
20240112105627LSnOLz_gauss_jpg.rf.0bc2aa5afdd3420a624c53400f1133f7.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240112105627LSnOLz_gauss_jpg.rf.0bc2aa5afdd3420a624c53400f1133f7.jpg,5,3,2,과소평가 (5 → 3),0.671,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,['최유사: Level 3 (거리: 959.371)'],0.8780941963195801,3,"{'3': 0.671, '5': 0.329}"
20240112195912TM8oSH_rgbshift_jpg.rf.f03d84a3453d24fc9603d1f069ab6ec4.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240112195912TM8oSH_rgbshift_jpg.rf.f03d84a3453d24fc9603d1f069ab6ec4.jpg,5,2,3,과소평가 (5 → 2),1.0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,['최유사: Level 2 (거리: 1154.915)'],0.9111974239349365,4,{'2': 1.0}
eu-76f3335b-6fda-4e2a-a332-650fde339ea2_channeldrop_jpg.rf.c39947c4b50edf47da777caf4a22d555.jpg,C:\Users\301\Desktop\test_data_set\test\5\eu-76f3335b-6fda-4e2a-a332-650fde339ea2_channeldrop_jpg.rf.c39947c4b50edf47da777caf4a22d555.jpg,5,3,2,과소평가 (5 → 3),1.0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,['최유사: Level 3 (거리: 1515.501)'],0.8914268016815186,1,{'3': 1.0}
20231224094540Ln5VZt_rgbshift_jpg.rf.126bb810c66904a4d298e9cd2fa4a512.jpg,C:\Users\301\Desktop\test_data_set\test\6\20231224094540Ln5VZt_rgbshift_jpg.rf.126bb810c66904a4d298e9cd2fa4a512.jpg,6,4,2,과소평가 (6 → 4),0.5,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",['최유사: Level 4 (거리: 986.959)'],0.8910999298095703,5,"{'4': 0.5, '5': 0.333, '6': 0.168}"
20240101073644Ddtc1n_jpg.rf.131abcc18de314e5a354df3a598b05c7.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240101073644Ddtc1n_jpg.rf.131abcc18de314e5a354df3a598b05c7.jpg,6,4,2,과소평가 (6 → 4),0.403,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",['최유사: Level 4 (거리: 1110.126)'],0.8878300189971924,5,"{'4': 0.403, '5': 0.4, '6': 0.197}"
20240202104730bdOOXO_rgbshift_jpg.rf.8714fafb11a7465db731431deefb9b79.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240202104730bdOOXO_rgbshift_jpg.rf.8714fafb11a7465db731431deefb9b79.jpg,6,4,2,과소평가 (6 → 4),0.6,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",['최유사: Level 4 (거리: 921.460)'],0.9321010112762451,5,"{'4': 0.6, '3': 0.4}"
20240202104800D2eUmA_sepia_jpg.rf.f17025a13c980527bd4274bf6b48f882.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240202104800D2eUmA_sepia_jpg.rf.f17025a13c980527bd4274bf6b48f882.jpg,6,3,3,과소평가 (6 → 3),0.83,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,['최유사: Level 3 (거리: 1089.843)'],0.9236593246459961,5,"{'3': 0.83, '4': 0.17}"
exhibition_202210_0000123_sepia_jpg.rf.2874a9f94ac73f422060bc3d4ed0f00e.jpg,C:\Users\301\Desktop\test_data_set\test\6\exhibition_202210_0000123_sepia_jpg.rf.2874a9f94ac73f422060bc3d4ed0f00e.jpg,6,4,2,과소평가 (6 → 4),0.423,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",['최유사: Level 5 (거리: 1224.455)'],0.9069464206695557,5,"{'5': 0.152, '6': 0.144, '4': 0.423, '3': 0.281}"
exhibition_202212_0000073_channeldrop_jpg.rf.956c75a1ca8716f77237cd45abaf63a6.jpg,C:\Users\301\Desktop\test_data_set\test\6\exhibition_202212_0000073_channeldrop_jpg.rf.956c75a1ca8716f77237cd45abaf63a6.jpg,6,2,4,과소평가 (6 → 2),0.0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,[],0.9242448806762695,0,{}
20231103164336CCVTLU_channeldrop_jpg.rf.e60e04c0532b9826ad4c57369512eedc.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_channeldrop_jpg.rf.e60e04c0532b9826ad4c57369512eedc.jpg,7,5,2,과소평가 (7 → 5),0.376,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,['최유사: Level 6 (거리: 1668.104)'],0.9185466766357422,5,"{'6': 0.257, '5': 0.376, '7': 0.368}"
20231103164923CD3dOM_jpg.rf.baa9ef8cd8a8876c684144b1996723af.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164923CD3dOM_jpg.rf.baa9ef8cd8a8876c684144b1996723af.jpg,7,5,2,과소평가 (7 → 5),0.348,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,['최유사: Level 5 (거리: 968.351)'],1.0800163745880127,5,"{'5': 0.348, '6': 0.219, '7': 0.111, '2': 0.11, '4': 0.212}"
20240216135059nWPzuu_sepia_jpg.rf.6012f516da74b6d29f578db2fb6ef13e.jpg,C:\Users\301\Desktop\test_data_set\test\7\20240216135059nWPzuu_sepia_jpg.rf.6012f516da74b6d29f578db2fb6ef13e.jpg,7,5,2,과소평가 (7 → 5),0.358,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,['최유사: Level 5 (거리: 1063.032)'],0.9231200218200684,5,"{'5': 0.358, '4': 0.324, '6': 0.213, '3': 0.105}"
