image_path,filename,true_level,predicted_stage,analysis_time,success,error,api_status,gemini_title,gemini_description,gemini_advice
C:\Users\301\Desktop\test_data_set\test\3\20231226062922lMCITq_gauss_jpg.rf.e38f6682d1d46806492cb6d6e5c2b0e7.jpg,20231226062922lMCITq_gauss_jpg.rf.e38f6682d1d46806492cb6d6e5c2b0e7.jpg,3,0.0,1.8544917106628418,True,,200,정상 두피,두피와 모발 상태가 양호합니다. 탈모 징후는 보이지 않습니다.,"['건강한 두피 관리를 위해 규칙적인 생활 습관을 유지하세요.', '균형 잡힌 식단과 충분한 수분 섭취를 하세요.']"
C:\Users\301\Desktop\test_data_set\test\3\20231227181434cW11aN_gauss_jpg.rf.a74b86769ecc1003a4bbc0f385ec27bc.jpg,20231227181434cW11aN_gauss_jpg.rf.a74b86769ecc1003a4bbc0f385ec27bc.jpg,3,3.0,2.3095414638519287,True,,200,심각한 탈모,"정수리 부분의 모발이 현저히 가늘어지고 탈모 범위가 넓게 나타납니다. 두피가 광범위하게 노출되어 있으며, 모발 밀도가 매우 낮습니다.","['전문의와 상담하여 적극적인 치료를 고려하세요.', '탈모 진행을 늦추기 위한 약물 치료 및 모발 이식 등을 고려할 수 있습니다.']"
C:\Users\301\Desktop\test_data_set\test\3\20231227181434cW11aN_rgbshift_jpg.rf.09f2e77b51512460a7224428cfb9069f.jpg,20231227181434cW11aN_rgbshift_jpg.rf.09f2e77b51512460a7224428cfb9069f.jpg,3,3.0,2.1426808834075928,True,,200,심각한 탈모,"두피가 넓게 드러나 보이며, 모발이 현저하게 가늘어지고 숱이 매우 적어진 상태입니다. 탈모가 상당히 진행된 것으로 보입니다.","['전문가와 상담하여 정확한 원인을 파악하십시오.', '약물 치료 및 모발 이식 등 적극적인 치료를 고려하십시오.']"
C:\Users\301\Desktop\test_data_set\test\3\20231228093404CvWZPa_channeldrop_jpg.rf.41b22b1135ef967412292a51645fd0cf.jpg,20231228093404CvWZPa_channeldrop_jpg.rf.41b22b1135ef967412292a51645fd0cf.jpg,3,1.0,1.6555070877075195,True,,200,초기 탈모,정수리 부위의 모발 밀도가 약간 감소한 것으로 보입니다.,"['두피 마사지를 꾸준히 해주세요.', '탈모 방지 샴푸를 사용해보세요.']"
C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_channeldrop_jpg.rf.55df1e29070651c505ba314ce661fb47.jpg,20231103110433jYqnpE_channeldrop_jpg.rf.55df1e29070651c505ba314ce661fb47.jpg,4,0.0,1.5692944526672363,True,,200,정상,현재 탈모 징후는 보이지 않습니다.,"['건강한 두피 관리를 유지하세요.', '정기적인 두피 상태 확인을 권장합니다.']"
C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_gauss_jpg.rf.f4145207e07c2fcc133f0a8919f4d132.jpg,20231103110433jYqnpE_gauss_jpg.rf.f4145207e07c2fcc133f0a8919f4d132.jpg,4,3.0,1.8975911140441895,True,,200,심각한 탈모,"두피가 광범위하게 노출되어 있으며, 모발 밀도가 현저히 감소한 상태입니다.","['전문의와 상담하여 정확한 진단 및 치료 계획을 수립하세요.', '탈모 진행을 늦추기 위한 약물 치료를 고려하세요.']"
C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_jpg.rf.6df1bf4c341b60688d94e7cac1c11fa6.jpg,20231103110433jYqnpE_jpg.rf.6df1bf4c341b60688d94e7cac1c11fa6.jpg,4,3.0,1.604234218597412,True,,200,심각한 탈모,두피가 넓게 드러나 보이며 모발이 현저히 줄어든 상태입니다.,"['전문의와 상담하여 정확한 원인을 파악하세요.', '적극적인 치료 및 관리가 필요합니다.']"
C:\Users\301\Desktop\test_data_set\test\4\20231120052324RHCSvi_sepia_jpg.rf.462ac1a91366dd8ba6a6777945a6f593.jpg,20231120052324RHCSvi_sepia_jpg.rf.462ac1a91366dd8ba6a6777945a6f593.jpg,4,0.0,1.732616901397705,True,,200,정상,현재 이미지에서 탈모 징후는 보이지 않습니다. 모발 밀도와 두피 상태가 양호합니다.,"['건강한 식습관을 유지하세요.', '두피를 청결하게 관리하세요.']"
C:\Users\301\Desktop\test_data_set\test\4\20231120052355OcUjWk_sepia_jpg.rf.cdeb55dba21f10c580c3ebbfd01318db.jpg,20231120052355OcUjWk_sepia_jpg.rf.cdeb55dba21f10c580c3ebbfd01318db.jpg,4,0.0,1.776756763458252,True,,200,정상,"현재 이미지로는 탈모 징후가 보이지 않습니다. 모발 밀도가 양호하며, 두피가 건강한 상태로 판단됩니다.","['균형 잡힌 식단을 유지하세요', '스트레스 관리를 생활화하세요']"
C:\Users\301\Desktop\test_data_set\test\4\202311200849306GXBax_rgbshift_jpg.rf.f04336b9c68681e03c9ce9c3ed22c4a1.jpg,202311200849306GXBax_rgbshift_jpg.rf.f04336b9c68681e03c9ce9c3ed22c4a1.jpg,4,2.0,1.8845233917236328,True,,200,중등도 탈모,정수리 부위의 모발이 가늘어지고 탈모 범위가 넓어지고 있습니다. 이마 라인도 후퇴하고 있는 것으로 보입니다.,"['두피 스케일링 및 영양 공급을 시작하세요.', '탈모 치료 병원 방문을 고려해보세요.']"
C:\Users\301\Desktop\test_data_set\test\4\202311200849306GXBax_sepia_jpg.rf.54351e78be88a32ca30c1ce8bcff546b.jpg,202311200849306GXBax_sepia_jpg.rf.54351e78be88a32ca30c1ce8bcff546b.jpg,4,2.0,2.242309808731079,True,,200,중등도 탈모,정수리 부위와 앞머리 라인에서 모발 밀도가 감소되어 두피가 비교적 넓게 보이는 상태입니다.,"['탈모 진행을 늦추는 약물 치료를 고려해보세요.', '두피 건강을 위한 생활 습관 개선이 필요합니다.']"
C:\Users\301\Desktop\test_data_set\test\5\20231224095810ANM3Tb_jpg.rf.2e895f5a0fcc7106ac9de2e4c74dc524.jpg,20231224095810ANM3Tb_jpg.rf.2e895f5a0fcc7106ac9de2e4c74dc524.jpg,5,2.0,1.8288421630859375,True,,200,중등도 탈모,"정수리 부위와 앞머리 라인에서 탈모가 뚜렷하게 진행되고 있으며, 두피가 넓게 드러나는 것이 관찰됩니다.","['탈모 진행을 늦추기 위해 전문의와 상담 후 적절한 치료를 고려하세요.', '두피 건강을 위한 규칙적인 생활 습관과 균형 잡힌 식단을 유지하세요.']"
C:\Users\301\Desktop\test_data_set\test\5\202312280934398IF2Jt_rgbshift_jpg.rf.be5794ebb373999581757e8891273feb.jpg,202312280934398IF2Jt_rgbshift_jpg.rf.be5794ebb373999581757e8891273feb.jpg,5,3.0,2.168152332305908,True,,200,심각한 탈모,정수리 부위와 앞머리 라인에서 광범위한 탈모가 진행되어 두피가 많이 드러나 보이는 상태입니다. 모발의 밀도가 현저히 낮아졌습니다.,"['전문의와 상담하여 정확한 원인을 파악하고 적극적인 치료를 고려하세요.', '탈모 진행을 늦추기 위한 약물 치료 및 모발 이식 등의 방법을 고려해 볼 수 있습니다.']"
C:\Users\301\Desktop\test_data_set\test\5\202312301914187GAyAD_jpg.rf.1e6a0b6194f23996e77b71643a6e2ff1.jpg,202312301914187GAyAD_jpg.rf.1e6a0b6194f23996e77b71643a6e2ff1.jpg,5,3.0,1.8371589183807373,True,,200,심각한 탈모,"두피가 광범위하게 드러나 보이며, 모발 밀도가 현저히 낮아진 상태입니다.","['전문의와 상담 후 적극적인 치료를 고려하세요.', '두피 건강을 위한 생활 습관 개선이 필요합니다.']"
C:\Users\301\Desktop\test_data_set\test\5\20240103132359Pv6csI_sepia_jpg.rf.58de9bceecf5d69148e0c6b455c866e8.jpg,20240103132359Pv6csI_sepia_jpg.rf.58de9bceecf5d69148e0c6b455c866e8.jpg,5,0.0,1.8549554347991943,True,,200,정상 두피,현재 이미지상으로는 탈모 징후가 보이지 않습니다. 건강한 두피 상태를 유지하고 있습니다.,"['건강한 식습관과 규칙적인 생활 습관을 유지하세요.', '스트레스를 효과적으로 관리하세요.']"
C:\Users\301\Desktop\test_data_set\test\5\20240103132430lj9ibM_sepia_jpg.rf.c3a0a3fd138996c250c888196ebeeab7.jpg,20240103132430lj9ibM_sepia_jpg.rf.c3a0a3fd138996c250c888196ebeeab7.jpg,5,0.0,1.566767930984497,True,,200,정상,현재 이미지 상으로는 탈모가 관찰되지 않습니다.,"['건강한 두피 관리 유지', '정기적인 두피 상태 점검']"
C:\Users\301\Desktop\test_data_set\test\5\20240109072235tZP15F_channeldrop_jpg.rf.0069f5b9a4203155b81f8f591678aa06.jpg,20240109072235tZP15F_channeldrop_jpg.rf.0069f5b9a4203155b81f8f591678aa06.jpg,5,2.0,2.226450204849243,True,,200,중등도 탈모,정수리 부위의 모발이 가늘어지고 두피가 넓게 보이는 중등도 탈모가 관찰됩니다. 탈모 범위가 명확하게 드러나고 있습니다.,"['탈모 치료 전문의와 상담하여 정확한 진단 및 치료 계획을 수립하세요.', '두피 건강을 위한 생활 습관 개선 (균형 잡힌 식단, 스트레스 관리, 충분한 수면)']"
C:\Users\301\Desktop\test_data_set\test\5\20240112074015kN7E4b_rgbshift_jpg.rf.8702ae66f53063a8a3ece4d473b15a37.jpg,20240112074015kN7E4b_rgbshift_jpg.rf.8702ae66f53063a8a3ece4d473b15a37.jpg,5,2.0,2.2249858379364014,True,,200,중등도 탈모,정수리 부위의 모발 밀도가 상당히 감소되어 두피가 넓게 보입니다. 모발 가늘어짐이 뚜렷하게 나타납니다.,"['탈모 치료 전문의와 상담하세요.', '두피 건강 개선을 위한 제품을 사용하세요.']"
C:\Users\301\Desktop\test_data_set\test\6\20231224094540Ln5VZt_rgbshift_jpg.rf.126bb810c66904a4d298e9cd2fa4a512.jpg,20231224094540Ln5VZt_rgbshift_jpg.rf.126bb810c66904a4d298e9cd2fa4a512.jpg,6,2.0,2.0945017337799072,True,,200,중등도 탈모,정수리 부위의 모발이 가늘어지고 탈모 범위가 넓어지고 있습니다. 초기 단계를 넘어선 중등도 탈모로 보입니다.,"['탈모 치료 전문의와 상담하여 정확한 진단 및 치료 계획을 수립하세요.', '두피에 자극을 주는 헤어 제품 사용을 줄이고, 두피 마사지를 꾸준히 해주세요.']"
C:\Users\301\Desktop\test_data_set\test\6\20240101073644Ddtc1n_jpg.rf.131abcc18de314e5a354df3a598b05c7.jpg,20240101073644Ddtc1n_jpg.rf.131abcc18de314e5a354df3a598b05c7.jpg,6,2.0,1.9949321746826172,True,,200,중등도 탈모,"정수리 부위의 모발 밀도가 상당히 감소되어 두피가 넓게 보이는 상태입니다. 초기 탈모 단계를 넘어 중등도 탈모로 진행되었으며, 모발 가늘어짐 현상도 관찰됩니다.","['탈모 치료를 고려해보세요', '두피 스케일링 및 영양 공급을 통해 두피 환경을 개선하세요']"
C:\Users\301\Desktop\test_data_set\test\6\20240202104730bdOOXO_rgbshift_jpg.rf.8714fafb11a7465db731431deefb9b79.jpg,20240202104730bdOOXO_rgbshift_jpg.rf.8714fafb11a7465db731431deefb9b79.jpg,6,2.0,1.894434928894043,True,,200,중등도 탈모,"정수리 부위의 모발 밀도가 감소되었고, 이마 라인이 후퇴하는 징후가 보입니다.","['탈모 진행 속도를 늦추기 위한 약물 치료를 고려해보세요.', '두피 건강을 위한 생활 습관 개선이 필요합니다.']"
C:\Users\301\Desktop\test_data_set\test\6\20240202104800D2eUmA_sepia_jpg.rf.f17025a13c980527bd4274bf6b48f882.jpg,20240202104800D2eUmA_sepia_jpg.rf.f17025a13c980527bd4274bf6b48f882.jpg,6,2.0,1.7832541465759277,True,,200,중등도 탈모,정수리 부위의 모발이 가늘어지고 숱이 상당히 줄어든 상태입니다. 이마 라인도 후퇴하고 있습니다.,"['두피 스케일링 및 영양 공급을 시작하세요.', '전문의와 상담하여 약물 치료를 고려하세요.']"
C:\Users\301\Desktop\test_data_set\test\6\20240218141722wm6DJk_channeldrop_jpg.rf.2308bcdb6f64f60c9a9dc3d7d6f77da0.jpg,20240218141722wm6DJk_channeldrop_jpg.rf.2308bcdb6f64f60c9a9dc3d7d6f77da0.jpg,6,0.0,1.6844522953033447,True,,200,정상,현재 이미지상으로는 탈모가 관찰되지 않습니다.,"['건강한 두피 및 모발 관리를 유지하세요.', '정기적인 두피 상태 확인을 권장합니다.']"
C:\Users\301\Desktop\test_data_set\test\6\eu-b297419e-9967-4674-984b-c00848cd4d38_gauss_jpg.rf.7806dfa08790435edf41f0eb89139547.jpg,eu-b297419e-9967-4674-984b-c00848cd4d38_gauss_jpg.rf.7806dfa08790435edf41f0eb89139547.jpg,6,2.0,1.7395799160003662,True,,200,중등도 탈모,"정수리 부위와 앞머리 라인에서 탈모가 진행되고 있으며, 모발이 가늘어지는 현상이 관찰됩니다.","['탈모 치료를 고려해보세요.', '두피 건강에 좋은 생활 습관을 유지하세요.']"
C:\Users\301\Desktop\test_data_set\test\6\exhibition_202210_0000123_gauss_jpg.rf.08f98d2d77921c25d6fd07e5969412ce.jpg,exhibition_202210_0000123_gauss_jpg.rf.08f98d2d77921c25d6fd07e5969412ce.jpg,6,3.0,2.093458414077759,True,,200,심각한 탈모,정수리 부위의 광범위한 탈모가 확인됩니다. 모발이 상당히 가늘어지고 두피가 넓게 노출되어 있습니다.,"['전문의와 상담하여 정확한 원인을 파악하세요.', '약물 치료 또는 모발 이식 등 적극적인 치료를 고려하세요.']"
C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_channeldrop_jpg.rf.e60e04c0532b9826ad4c57369512eedc.jpg,20231103164336CCVTLU_channeldrop_jpg.rf.e60e04c0532b9826ad4c57369512eedc.jpg,7,3.0,1.911280870437622,True,,200,심각한 탈모,"두피의 상당 부분이 노출된 심각한 탈모 상태입니다. 헤어라인이 상당히 후퇴했으며, 정수리 부위의 모발 밀도도 매우 낮습니다.","['전문의와 상담하여 적극적인 치료를 고려하십시오.', '탈모 진행을 늦추기 위한 약물 치료를 고려하십시오.']"
C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_rgbshift_jpg.rf.bf8d335bea55b970d93fcf07dc69d357.jpg,20231103164336CCVTLU_rgbshift_jpg.rf.bf8d335bea55b970d93fcf07dc69d357.jpg,7,3.0,2.02131986618042,True,,200,심각한 탈모,정수리 부위와 앞머리 라인에서 광범위한 탈모가 진행된 상태입니다.,"['전문의와 상담하여 적극적인 치료를 고려하세요.', '두피 건강을 위한 생활 습관 개선이 필요합니다.']"
C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_sepia_jpg.rf.e82a48b78c833b21701eabad99ee1456.jpg,20231103164336CCVTLU_sepia_jpg.rf.e82a48b78c833b21701eabad99ee1456.jpg,7,3.0,1.8432273864746094,True,,200,심각한 탈모,정수리 및 전두부에서 광범위한 탈모가 관찰됩니다. 모발이 거의 남아있지 않은 상태입니다.,"['전문의와 상담하여 적극적인 치료를 고려하세요.', '두피에 자극을 주는 행동을 피하고, 모발 이식 등 근본적인 해결책을 고려해 보세요.']"
C:\Users\301\Desktop\test_data_set\test\7\20231103164923CD3dOM_jpg.rf.baa9ef8cd8a8876c684144b1996723af.jpg,20231103164923CD3dOM_jpg.rf.baa9ef8cd8a8876c684144b1996723af.jpg,7,1.0,1.7408604621887207,True,,200,초기 탈모,"정수리 부위의 모발이 다소 가늘어지고, 두피가 약간 비쳐 보이는 초기 탈모 단계입니다.","['두피 건강 관리에 신경 쓰세요.', '탈모 진행 여부를 주기적으로 관찰하세요.']"
C:\Users\301\Desktop\test_data_set\test\7\20231226165040dWTttW_jpg.rf.82f39866ebd79b6d31d60db1daeca9ab.jpg,20231226165040dWTttW_jpg.rf.82f39866ebd79b6d31d60db1daeca9ab.jpg,7,3.0,1.6374328136444092,True,,200,심각한 탈모,두피 전체에 걸쳐 모발이 거의 보이지 않는 심각한 탈모 상태입니다.,"['전문의와 상담하여 적극적인 치료를 고려하세요.', '두피 관리에 더욱 신경쓰고 자외선 노출을 최소화하세요.']"
C:\Users\301\Desktop\test_data_set\test\7\20231226165040dWTttW_rgbshift_jpg.rf.3e9f2276cf95168a538838230856f5fb.jpg,20231226165040dWTttW_rgbshift_jpg.rf.3e9f2276cf95168a538838230856f5fb.jpg,7,3.0,1.715566873550415,True,,200,심각한 탈모,두피 전체에 걸쳐 모발이 거의 보이지 않는 심각한 탈모 상태입니다.,"['전문의와 상담하여 적절한 치료 방법을 모색하세요.', '탈모 진행을 늦추기 위한 약물 치료를 고려해 보세요.']"
C:\Users\301\Desktop\test_data_set\test\7\20231226165040dWTttW_sepia_jpg.rf.1ec1b93e4d8b9625305a9502bb06f55f.jpg,20231226165040dWTttW_sepia_jpg.rf.1ec1b93e4d8b9625305a9502bb06f55f.jpg,7,3.0,1.6148474216461182,True,,200,심각한 탈모,두피 전체에 걸쳐 모발이 거의 보이지 않는 심각한 탈모 상태입니다.,"['전문의와 상담하여 적절한 치료 방법을 결정하세요.', '모발 이식 등 적극적인 치료를 고려해 보세요.']"
