filename,image_path,true_level,predicted_level,level_difference,error_pattern,gemini_title,gemini_description,suspected_features,analysis_time
20231103110433jYqnpE_channeldrop_jpg.rf.55df1e29070651c505ba314ce661fb47.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_channeldrop_jpg.rf.55df1e29070651c505ba314ce661fb47.jpg,4,2,2,과소평가 (4 → 2),정상 두피,"제공된 이미지의 화질이 좋지 않아 정확한 분석이 어렵습니다. 하지만, 보이는 부분만으로는 탈모의 징후가 관찰되지 않습니다. 두피 색깔과 모발 밀도는 정상으로 보입니다.",[],3.9014062881469727
20231120052324RHCSvi_sepia_jpg.rf.462ac1a91366dd8ba6a6777945a6f593.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231120052324RHCSvi_sepia_jpg.rf.462ac1a91366dd8ba6a6777945a6f593.jpg,4,2,2,과소평가 (4 → 2),정상,"제공된 이미지는 두피가 아닌 머리카락 부분만 보여줍니다. 따라서 두피 상태 및 탈모 여부를 정확하게 판단할 수 없습니다. 단, 보이는 머리카락의 양과 밀도를 고려했을 때, 현재로서는 탈모 징후가 보이지 않습니다.",[],4.459087133407593
20231120052355OcUjWk_sepia_jpg.rf.cdeb55dba21f10c580c3ebbfd01318db.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231120052355OcUjWk_sepia_jpg.rf.cdeb55dba21f10c580c3ebbfd01318db.jpg,4,2,2,과소평가 (4 → 2),정상 두피,"제공된 이미지의 화질이 좋지 않아 정확한 판단이 어렵지만, 현재로서는 탈모의 징후가 보이지 않습니다. 모발이 풍성해 보이며, 두피가 과도하게 노출되어 있지 않습니다.",[],4.205214738845825
eu-63733eb1-8461-4a69-b378-2cb94e5d54df_channeldrop_jpg.rf.91ca38a86aafb023ac3c183530cb9678.jpg,C:\Users\301\Desktop\test_data_set\test\4\eu-63733eb1-8461-4a69-b378-2cb94e5d54df_channeldrop_jpg.rf.91ca38a86aafb023ac3c183530cb9678.jpg,4,2,2,과소평가 (4 → 2),정상,"육안으로 판별 가능한 탈모는 보이지 않습니다. 모발의 밀도가 정상 범위이며, 두피도 건강해 보입니다.",[],3.513103723526001
20231224095810ANM3Tb_jpg.rf.2e895f5a0fcc7106ac9de2e4c74dc524.jpg,C:\Users\301\Desktop\test_data_set\test\5\20231224095810ANM3Tb_jpg.rf.2e895f5a0fcc7106ac9de2e4c74dc524.jpg,5,3,2,과소평가 (5 → 3),초기 탈모,정수리 부분의 모발 밀도 감소가 관찰됩니다. 모발이 가늘어지고 두피가 부분적으로 비쳐 보이는 초기 탈모 단계로 판단됩니다.,[],3.9833595752716064
202312301914187GAyAD_jpg.rf.1e6a0b6194f23996e77b71643a6e2ff1.jpg,C:\Users\301\Desktop\test_data_set\test\5\202312301914187GAyAD_jpg.rf.1e6a0b6194f23996e77b71643a6e2ff1.jpg,5,3,2,과소평가 (5 → 3),초기 탈모,정수리 부분의 모발 밀도 감소가 관찰됩니다. 모발이 가늘어지고 두피가 부분적으로 비쳐 보이는 초기 탈모 단계로 추정됩니다. 전체적인 모발량은 아직 많이 줄어들지 않은 상태입니다.,[],4.397598028182983
20240103132359Pv6csI_sepia_jpg.rf.58de9bceecf5d69148e0c6b455c866e8.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240103132359Pv6csI_sepia_jpg.rf.58de9bceecf5d69148e0c6b455c866e8.jpg,5,2,3,과소평가 (5 → 2),정상,"제공된 이미지는 화질이 좋지 않아 두피 상태를 명확하게 확인하기 어렵습니다. 하지만, 보이는 부분만으로는 탈모의 징후가 관찰되지 않습니다. 모발이 젖어있어 모발의 밀도나 두피 상태를 정확히 판단하기 어려운 점을 감안해야 합니다.",[],4.4130659103393555
20240103132430lj9ibM_sepia_jpg.rf.c3a0a3fd138996c250c888196ebeeab7.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240103132430lj9ibM_sepia_jpg.rf.c3a0a3fd138996c250c888196ebeeab7.jpg,5,2,3,과소평가 (5 → 2),정상 두피,"제공된 이미지는 화질이 낮고 머리카락이 바람에 날리는 상태이기 때문에 정확한 두피 상태를 파악하기 어렵습니다. 그러나, 보이는 부분만으로는 탈모의 징후가 명확하게 관찰되지 않습니다. 두피가 보이는 부분에서 모발의 밀도가 정상으로 보이며, 가르마가 과도하게 넓어 보이지도 않습니다.",[],5.1535844802856445
20240109072235tZP15F_channeldrop_jpg.rf.0069f5b9a4203155b81f8f591678aa06.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240109072235tZP15F_channeldrop_jpg.rf.0069f5b9a4203155b81f8f591678aa06.jpg,5,3,2,과소평가 (5 → 3),초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 비쳐 보이는 초기 탈모 단계로 보입니다. 아직 전체적인 모발량은 많아 보이나, 탈모 진행을 예의주시해야 합니다.",[],4.6032187938690186
20240112074015kN7E4b_rgbshift_jpg.rf.8702ae66f53063a8a3ece4d473b15a37.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240112074015kN7E4b_rgbshift_jpg.rf.8702ae66f53063a8a3ece4d473b15a37.jpg,5,3,2,과소평가 (5 → 3),초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 보이기 시작하는 초기 탈모 단계로 판단됩니다. 아직 심각한 수준은 아니지만, 탈모 진행을 늦추기 위한 관리가 필요한 시점입니다.",[],4.997569561004639
20240215090512rzk6E3_gauss_jpg.rf.c15c386a8639bd53c8a59001545ac5f7.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240215090512rzk6E3_gauss_jpg.rf.c15c386a8639bd53c8a59001545ac5f7.jpg,5,7,2,과대평가 (5 → 7),심각한 탈모,"두피의 대부분 영역에서 모발이 거의 관찰되지 않으며, 모낭의 소실이 심각하게 진행된 상태로 보입니다. 두피의 상태를 정확히 판단하기 어렵지만, 사진상으로는 염증이나 다른 피부 질환은 보이지 않습니다.",[],4.318315029144287
20240215090512rzk6E3_sepia_jpg.rf.88b56d6afe6d30d532097054a827b157.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240215090512rzk6E3_sepia_jpg.rf.88b56d6afe6d30d532097054a827b157.jpg,5,2,3,과소평가 (5 → 2),정상,"제공된 이미지에서는 탈모의 징후가 보이지 않습니다. 모발 밀도는 정상으로 보이며, 특별한 가르마 확대나 모발이 비어 보이는 영역이 없습니다.",[],3.3425979614257812
eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_channeldrop_jpg.rf.5eb0861a6fbdcaa40d1ea0124b34cc55.jpg,C:\Users\301\Desktop\test_data_set\test\5\eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_channeldrop_jpg.rf.5eb0861a6fbdcaa40d1ea0124b34cc55.jpg,5,2,3,과소평가 (5 → 2),정상 두피,"특별한 탈모 징후는 보이지 않으며, 모발의 밀도도 정상 범위로 판단됩니다. 붉은 조명으로 인해 두피 상태를 정확하게 판별하기 어려운 점을 감안하더라도, 현재로서는 탈모 초기 단계의 특징적인 모습은 관찰되지 않습니다.",[],4.515080690383911
eu-76f3335b-6fda-4e2a-a332-650fde339ea2_channeldrop_jpg.rf.c39947c4b50edf47da777caf4a22d555.jpg,C:\Users\301\Desktop\test_data_set\test\5\eu-76f3335b-6fda-4e2a-a332-650fde339ea2_channeldrop_jpg.rf.c39947c4b50edf47da777caf4a22d555.jpg,5,3,2,과소평가 (5 → 3),초기 탈모,"정수리 부분의 모발 밀도가 감소하고, 모발이 가늘어지기 시작하는 초기 탈모 단계로 보입니다. 아직 두피가 넓게 드러나지는 않았지만, 모발이 전반적으로 얇아지고 볼륨감이 줄어든 것을 확인할 수 있습니다.",[],5.157432556152344
20231224094540Ln5VZt_rgbshift_jpg.rf.126bb810c66904a4d298e9cd2fa4a512.jpg,C:\Users\301\Desktop\test_data_set\test\6\20231224094540Ln5VZt_rgbshift_jpg.rf.126bb810c66904a4d298e9cd2fa4a512.jpg,6,3,3,과소평가 (6 → 3),초기 탈모,정수리 부분의 모발 밀도가 감소하기 시작하는 초기 단계로 보입니다. 모발이 가늘어지고 두피가 더 잘 보이는 현상이 나타나고 있습니다.,[],4.0760345458984375
20240101073644Ddtc1n_jpg.rf.131abcc18de314e5a354df3a598b05c7.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240101073644Ddtc1n_jpg.rf.131abcc18de314e5a354df3a598b05c7.jpg,6,3,3,과소평가 (6 → 3),초기 탈모,"전반적으로 모발이 가늘어지고 두피가 비쳐 보이는 초기 탈모 단계로 추정됩니다. 특히 정수리 부분의 모발 밀도가 감소하고, 모발이 짧게 잘려있어 정확한 판단은 어렵지만, 두피가 드러나는 부분이 관찰됩니다.",[],4.859374284744263
20240218141722wm6DJk_channeldrop_jpg.rf.2308bcdb6f64f60c9a9dc3d7d6f77da0.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240218141722wm6DJk_channeldrop_jpg.rf.2308bcdb6f64f60c9a9dc3d7d6f77da0.jpg,6,3,3,과소평가 (6 → 3),초기 탈모,"두정부를 중심으로 모발이 가늘어지고 밀도가 감소하기 시작한 초기 탈모 단계로 보입니다. 아직 눈에 띄는 탈모는 아니지만, 모발이 가늘어지고 볼륨감이 줄어들고 있는 것을 확인할 수 있습니다.",[],4.331990003585815
20231103164336CCVTLU_channeldrop_jpg.rf.e60e04c0532b9826ad4c57369512eedc.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_channeldrop_jpg.rf.e60e04c0532b9826ad4c57369512eedc.jpg,7,2,5,과소평가 (7 → 2),정상,"특별한 탈모 징후는 보이지 않습니다. 모발이 전체적으로 균일하게 분포되어 있습니다. 조명으로 인해 이미지가 보라색으로 변했지만, 모발 밀도는 정상으로 보입니다.",[],3.6682016849517822
20231103164336CCVTLU_sepia_jpg.rf.e82a48b78c833b21701eabad99ee1456.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_sepia_jpg.rf.e82a48b78c833b21701eabad99ee1456.jpg,7,5,2,과소평가 (7 → 5),중등도 남성형 탈모,정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 더 많이 보이는 중등도 탈모 단계로 보입니다. 모발이 가늘어지고 전체적인 볼륨감이 감소했을 가능성이 높습니다.,[],5.739588737487793
20231103164923CD3dOM_jpg.rf.baa9ef8cd8a8876c684144b1996723af.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164923CD3dOM_jpg.rf.baa9ef8cd8a8876c684144b1996723af.jpg,7,5,2,과소평가 (7 → 5),중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 햇빛에 더 잘 노출되는 것을 확인할 수 있습니다.  주변 모발에 비해 정수리 부분의 모발이 가늘어지고 짧아진 것으로 보입니다. 이는 남성형 탈모의 전형적인 진행 양상과 일치합니다.",[],5.876712322235107
20240216135059nWPzuu_channeldrop_jpg.rf.1d830dc408298d2a379f8edd39915a7a.jpg,C:\Users\301\Desktop\test_data_set\test\7\20240216135059nWPzuu_channeldrop_jpg.rf.1d830dc408298d2a379f8edd39915a7a.jpg,7,2,5,과소평가 (7 → 2),정상 두피,"제공된 이미지는 화질이 좋지 않아 정확한 진단이 어렵습니다. 하지만, 보이는 부분에서는 탈모의 징후가 관찰되지 않습니다. 모발의 밀도가 적절해 보이며, 두피도 건강한 상태로 추정됩니다.",[],4.140555143356323
20240216135059nWPzuu_sepia_jpg.rf.6012f516da74b6d29f578db2fb6ef13e.jpg,C:\Users\301\Desktop\test_data_set\test\7\20240216135059nWPzuu_sepia_jpg.rf.6012f516da74b6d29f578db2fb6ef13e.jpg,7,5,2,과소평가 (7 → 5),중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 비쳐 보이는 상태입니다. 모발이 가늘어지고 힘이 없어 보이며, 전체적으로 모발의 볼륨감이 감소했습니다.",[],4.764608383178711
20240302062739ypHcMG_rgbshift_jpg.rf.20d84e74088a0bd5ac1c61ebf6d00c05.jpg,C:\Users\301\Desktop\test_data_set\test\7\20240302062739ypHcMG_rgbshift_jpg.rf.20d84e74088a0bd5ac1c61ebf6d00c05.jpg,7,3,4,과소평가 (7 → 3),초기 탈모,"정수리 부분의 모발 밀도 감소가 관찰됩니다. 두피가 비쳐 보이는 정도는 아직 심하지 않지만, 모발이 가늘어지고 있는 초기 단계로 보입니다.",[],4.191099643707275
eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_gauss_jpg.rf.71557f32a418b18df2414e9ae976eb1c.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_gauss_jpg.rf.71557f32a418b18df2414e9ae976eb1c.jpg,7,5,2,과소평가 (7 → 5),중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 더 잘 보이는 중등도 탈모 단계입니다. 모발이 가늘어지고, 전체적인 볼륨감이 감소했으며, 두피의 면적이 넓어졌습니다.",[],4.986226558685303
eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_rgbshift_jpg.rf.82f463b1be47876cb9c88f094c117c14.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_rgbshift_jpg.rf.82f463b1be47876cb9c88f094c117c14.jpg,7,5,2,과소평가 (7 → 5),중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 쉽게 보입니다.  전반적으로 모발이 가늘어지고 힘이 없어 보입니다.",[],4.892148733139038
eu-15cb7654-1f49-4f13-a500-8adb845e2284_channeldrop_jpg.rf.008a461a35dae3b7e8dad1b72b14fbe2.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-15cb7654-1f49-4f13-a500-8adb845e2284_channeldrop_jpg.rf.008a461a35dae3b7e8dad1b72b14fbe2.jpg,7,2,5,과소평가 (7 → 2),정상,제공된 이미지는 두피나 모발의 상태를 명확하게 보여주지 않습니다. 따라서 탈모 여부를 판단할 수 없습니다.,[],2.8068909645080566
eu-15cb7654-1f49-4f13-a500-8adb845e2284_gauss_jpg.rf.c473caa094d00e5bc253d136d2ca0172.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-15cb7654-1f49-4f13-a500-8adb845e2284_gauss_jpg.rf.c473caa094d00e5bc253d136d2ca0172.jpg,7,2,5,과소평가 (7 → 2),정상 두피,"두피 전체적으로 모발이 균일하게 분포되어 있으며, 탈모의 징후는 보이지 않습니다. 건강한 두피 상태를 유지하고 있는 것으로 판단됩니다.",[],3.3584988117218018
eu-5077c9d7-a510-4542-adf4-e7d01b018aa2_sepia_jpg.rf.9645043779f5d54aa7b2e7fbf995e9c2.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-5077c9d7-a510-4542-adf4-e7d01b018aa2_sepia_jpg.rf.9645043779f5d54aa7b2e7fbf995e9c2.jpg,7,2,5,과소평가 (7 → 2),정상 두피,"두피 전체적으로 모발이 균일하게 분포되어 있으며, 탈모의 징후는 보이지 않습니다. 건강한 두피 상태를 유지하고 있는 것으로 판단됩니다.",[],3.639664649963379
eu-5b6f3f83-50aa-4683-8a0a-a73a3c1f9893_channeldrop_jpg.rf.812150165e1c9d59d6970c4f6061ccb7.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-5b6f3f83-50aa-4683-8a0a-a73a3c1f9893_channeldrop_jpg.rf.812150165e1c9d59d6970c4f6061ccb7.jpg,7,3,4,과소평가 (7 → 3),초기 탈모,"전반적으로 모발이 가늘어 보이고 두피가 일부 비쳐 보이는 초기 탈모 단계로 판단됩니다. 아직 심각한 수준은 아니지만, 꾸준한 관리가 필요한 시점입니다. 조명으로 인해 정확한 진단이 어려우며, 추가적인 정보(헤어라인, 가르마 부분 사진 등)가 있다면 더욱 정확한 분석이 가능합니다.",[],4.716038942337036
eu-a3fdadc5-2ae0-4f5d-968b-a72e98fa6052_jpg.rf.51b9084c476dfd6a5e279893fbb2f6c3.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-a3fdadc5-2ae0-4f5d-968b-a72e98fa6052_jpg.rf.51b9084c476dfd6a5e279893fbb2f6c3.jpg,7,5,2,과소평가 (7 → 5),중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했습니다. 두피가 더 많이 드러나 보이며, 모발이 가늘어진 것을 확인할 수 있습니다.  전체적인 모발 양이 감소하여 스타일링이 어려워지고 있을 가능성이 높습니다.",[],5.968260288238525
exhibition_202304_0000087_gauss_jpg.rf.5d5d97a75d7526e4bbc045e5dfb1b3a5.jpg,C:\Users\301\Desktop\test_data_set\test\7\exhibition_202304_0000087_gauss_jpg.rf.5d5d97a75d7526e4bbc045e5dfb1b3a5.jpg,7,5,2,과소평가 (7 → 5),중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 쉽게 보이는 상태입니다. 초기 단계보다 탈모 범위가 넓어졌으며, 모발이 가늘어지고 힘이 없어 보입니다.",[],5.530259370803833
