success,filename,image_path,true_level,predicted_stage,gemini_stage_raw,gemini_title,gemini_description,analysis_time,api_status,level_difference
True,20231225045824PLLwSq_rgbshift_jpg.rf.6f9be6c655b371b35e1053761d7b6626.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231225045824PLLwSq_rgbshift_jpg.rf.6f9be6c655b371b35e1053761d7b6626.jpg,2,3,1,초기 탈모,두정부 부위의 모발 밀도 감소가 관찰됩니다. 전체적으로 모발이 가늘어지고 있는 초기 단계로 보입니다.,3.7476704120635986,200,1
True,20231225045824PLLwSq_sepia_jpg.rf.2f8315ce1666177e6f761a2b847eee43.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231225045824PLLwSq_sepia_jpg.rf.2f8315ce1666177e6f761a2b847eee43.jpg,2,2,0,정상,"육안으로 판단했을 때, 모발의 밀도가 충분하고 탈모의 징후가 보이지 않습니다. 전체적으로 건강한 두피 상태로 보입니다.",3.4721314907073975,200,0
True,20231225162717mMHTF1_jpg.rf.4024fbbff8cbaa9f0f8ec8ab6e5ffb05.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231225162717mMHTF1_jpg.rf.4024fbbff8cbaa9f0f8ec8ab6e5ffb05.jpg,2,3,1,초기 탈모,정수리 부분의 모발 밀도 감소가 관찰됩니다. 주변 모발에 비해 해당 부위의 모발이 가늘어지고 두피가 더 잘 보이는 초기 탈모 단계로 판단됩니다.,4.281317949295044,200,1
True,20231227124154haqhNM_jpg.rf.e9d696a94c5bdaa6e21a27812c01cd9c.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231227124154haqhNM_jpg.rf.e9d696a94c5bdaa6e21a27812c01cd9c.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 보이기 시작하는 초기 탈모 단계로 판단됩니다. 아직 광범위한 탈모는 아니지만, 탈모 진행을 예방하기 위한 관리가 필요한 시점입니다.",4.80639386177063,200,1
True,20231229055019q8obL0_jpg.rf.a44525ef4b70ca5326c02e646751cdd8.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231229055019q8obL0_jpg.rf.a44525ef4b70ca5326c02e646751cdd8.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 비쳐 보이는 초기 탈모 단계로 진행되고 있습니다. 아직 전체적인 모발량은 많아 보이지만, 정수리 부분을 중심으로 모발이 가늘어지고 숱이 적어지는 현상이 관찰됩니다.",4.340115070343018,200,1
True,20231229090549BKawsC_jpg.rf.3ff75220704f4b6878ab84b9432e8ea4.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231229090549BKawsC_jpg.rf.3ff75220704f4b6878ab84b9432e8ea4.jpg,2,2,0,정상 두피,"사진 상으로는 탈모의 징후가 보이지 않습니다. 모발의 밀도도 적절해 보이며, 두피도 건강해 보입니다.",3.492297410964966,200,0
True,20231229224733KEgsWh_jpg.rf.cd866c1c8965270a5f78e6324a115e6a.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231229224733KEgsWh_jpg.rf.cd866c1c8965270a5f78e6324a115e6a.jpg,2,5,2,중등도 탈모,정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 많이 드러나 보입니다. 모발이 가늘어지고 힘이 없어 보이는 현상도 관찰됩니다.,3.997230052947998,200,3
True,20231231043028Q46NRr_jpg.rf.0227684b9bed2f5914efa7465b14b7b1.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231231043028Q46NRr_jpg.rf.0227684b9bed2f5914efa7465b14b7b1.jpg,2,2,0,정상,제공된 이미지에서는 탈모의 징후가 보이지 않습니다. 모발의 밀도가 충분하고 두피가 명확하게 보이지 않습니다.,2.805462598800659,200,0
True,20231231054651z4VGer_jpg.rf.076b97375abd482fa8d551e0fc2a7b26.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231231054651z4VGer_jpg.rf.076b97375abd482fa8d551e0fc2a7b26.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 가르마가 넓어지기 시작하는 초기 탈모 단계로 보입니다. 아직 심각한 수준은 아니지만, 조기 관리가 필요한 시점입니다.",4.1944358348846436,200,1
True,20231231065720iJVyYt_jpg.rf.01d1f87df50ab17878cfca7bc4677a88.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231231065720iJVyYt_jpg.rf.01d1f87df50ab17878cfca7bc4677a88.jpg,2,3,1,초기 탈모,"두피가 부분적으로 비쳐 보이는 현상이 관찰되며, 특히 정수리 부분의 모발 밀도가 감소되어 가늘어 보입니다. 아직 전체적인 모발량은 많아 보이지만, 탈모 초기 단계일 가능성이 있습니다.",5.052670955657959,200,1
True,202401021640493dHvsP_jpg.rf.f4be72debbbdf68d5a828157d52c3537.jpg,C:\Users\301\Desktop\test_data_set\test\2\202401021640493dHvsP_jpg.rf.f4be72debbbdf68d5a828157d52c3537.jpg,2,3,1,초기 탈모,"관자놀이 부근의 헤어라인 후퇴가 관찰됩니다. 모발의 밀도는 아직 크게 감소하지 않았으나, 초기 탈모의 징후가 보입니다.",4.0222156047821045,200,1
True,202401041207296cmQVL_jpg.rf.69bff8742738d3e61393f3984ad7174a.jpg,C:\Users\301\Desktop\test_data_set\test\2\202401041207296cmQVL_jpg.rf.69bff8742738d3e61393f3984ad7174a.jpg,2,3,1,초기 탈모 가능성,"제공된 이미지만으로는 확실한 탈모 진단을 내리기 어렵습니다. 하지만 정수리 부분의 모발 밀도가 주변부에 비해 다소 낮아 보이는 점으로 미루어 초기 탈모 가능성을 배제할 수 없습니다. 특히 가르마 부분이 넓어 보이는 것이 초기 탈모의 특징적인 모습과 유사합니다. 단, 조명이나 헤어스타일 등의 영향으로 탈모처럼 보일 수도 있으므로 추가적인 검사와 진단이 필요합니다.",5.659046649932861,200,1
True,20240106121506HtPoQC_jpg.rf.cadedd2a52e97a75ad530554d1a3a58e.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240106121506HtPoQC_jpg.rf.cadedd2a52e97a75ad530554d1a3a58e.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소되어 두피가 부분적으로 비쳐 보입니다. 전체적인 모발량은 아직 많지만, 특정 부위에서 탈모가 진행되고 있는 초기 단계로 보입니다.",3.9886271953582764,200,1
True,20240108082008eZLaUu_jpg.rf.b623b32e674d549d8b66f8a7c15443f1.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240108082008eZLaUu_jpg.rf.b623b32e674d549d8b66f8a7c15443f1.jpg,2,3,1,초기 탈모,"헤어라인 후퇴가 관찰되며, 특히 앞머리와 관자놀이 부분의 모발 밀도 감소가 나타나 초기 탈모로 진단됩니다. 전체적인 모발량은 아직 풍성하지만, 탈모 진행을 예방하기 위한 관리가 필요한 단계입니다.",4.898797988891602,200,1
True,202401080941003KIfb2_gauss_jpg.rf.408f53e8c1028b97f71e56081c5c7c41.jpg,C:\Users\301\Desktop\test_data_set\test\2\202401080941003KIfb2_gauss_jpg.rf.408f53e8c1028b97f71e56081c5c7c41.jpg,2,3,1,초기 탈모,"헤어라인 후퇴가 관찰되기 시작하는 단계입니다. 특히 관자놀이 부분의 모발이 가늘어지고 밀도가 감소하는 것이 보입니다. 아직 전체적인 모발량은 많아 보이지만, 탈모 진행을 예방하기 위한 관리가 필요한 시점입니다.",5.545763731002808,200,1
True,20240109072410jkB2Mo_sepia_jpg.rf.a4fdad46ce5f129b21dbe7bb6a14c3fe.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240109072410jkB2Mo_sepia_jpg.rf.a4fdad46ce5f129b21dbe7bb6a14c3fe.jpg,2,2,0,정상 두피,"제공된 이미지만으로는 탈모의 징후가 보이지 않습니다. 모발의 밀도가 정상이며, 두피가 명확히 보이지 않아 추가적인 탈모 진단은 어렵습니다.",3.8195438385009766,200,0
True,20240109130224qMYou5_jpg.rf.3043b4f7c667b3ea7cd792158ff9b3da.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240109130224qMYou5_jpg.rf.3043b4f7c667b3ea7cd792158ff9b3da.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 비쳐 보이는 초기 탈모 단계로 진행되고 있습니다. 아직 전체적인 모발량은 많아 보이지만, 정수리 부분을 중심으로 모발이 가늘어지고 숱이 적어지는 현상이 관찰됩니다.",4.981503009796143,200,1
True,20240110043329FdhNwV_jpg.rf.99fcefece4cc66515201f00abaeb8e48.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240110043329FdhNwV_jpg.rf.99fcefece4cc66515201f00abaeb8e48.jpg,2,7,3,심각한 탈모,"이미지 상으로 두피의 상당 부분이 노출되어 있으며, 모발이 매우 얇아 보입니다. 정수리 부분의 탈모가 심각하게 진행된 것으로 보입니다.",3.647271156311035,200,5
True,20240110062442KzTdCP_jpg.rf.9e9eaaadaf4a94a9c565b0106724f041.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240110062442KzTdCP_jpg.rf.9e9eaaadaf4a94a9c565b0106724f041.jpg,2,3,1,초기 탈모,사진상으로 정수리 부분의 모발 밀도가 감소되어 보입니다. 모발이 가늘어지고 두피가 부분적으로 드러나기 시작하는 초기 탈모 단계로 추정됩니다. 하지만 정확한 진단을 위해서는 더 많은 정보와 정밀 검사가 필요합니다.,4.703108072280884,200,1
True,20240110161423irhZYT_jpg.rf.f522d126d27f9556ef4aaebc36469a89.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240110161423irhZYT_jpg.rf.f522d126d27f9556ef4aaebc36469a89.jpg,2,3,1,초기 탈모 가능성,"정수리 부분의 모발 밀도가 다소 낮아 보이고, 가르마가 넓어진 것처럼 보입니다. 하지만 전체적인 모발량은 아직 많아 보입니다. 사진 상으로는 확실한 탈모 진행 상태를 판단하기 어렵지만, 초기 탈모의 가능성이 있어 보입니다.",5.468860149383545,200,1
True,20240110181024v6RUKz_jpg.rf.efae00619ff24a8ed2845e9bde7e8a48.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240110181024v6RUKz_jpg.rf.efae00619ff24a8ed2845e9bde7e8a48.jpg,2,5,2,중등도 탈모,"두정부를 중심으로 탈모가 진행 중이며, 모발의 밀도가 눈에 띄게 감소했습니다. 모발이 가늘어지고 두피가 부분적으로 노출되기 시작한 단계입니다.",4.197360515594482,200,3
True,20240111080420FDIESU_jpg.rf.726526b79b4ce44fa1710e5739269238.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240111080420FDIESU_jpg.rf.726526b79b4ce44fa1710e5739269238.jpg,2,3,1,초기 탈모,정수리 부분의 모발 밀도 감소가 관찰됩니다. 전체적으로 모발이 가늘어지고 있는 초기 단계로 보입니다.,3.448110342025757,200,1
True,20240111181117uMGlb4_jpg.rf.f0a0b23d47eafad99f379f672b37d1f8.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240111181117uMGlb4_jpg.rf.f0a0b23d47eafad99f379f672b37d1f8.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 비쳐 보이는 초기 탈모 단계로 진행 중입니다. 아직 전체적인 모발량은 많아 보이지만, 정수리 부분을 중심으로 탈모가 진행되고 있는 것이 확인됩니다.",4.6986448764801025,200,1
True,20240112041805zFsaoN_jpg.rf.049f78390a56c8312fe7ea79256a44eb.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240112041805zFsaoN_jpg.rf.049f78390a56c8312fe7ea79256a44eb.jpg,2,2,0,정상,"제공된 이미지에서는 탈모의 징후가 보이지 않습니다. 모발의 밀도는 정상으로 보이며, 두피도 건강해 보입니다.",2.779792308807373,200,0
True,202401120735396rfKJL_jpg.rf.f587c7e6e7671abe29172f3da76c95c6.jpg,C:\Users\301\Desktop\test_data_set\test\2\202401120735396rfKJL_jpg.rf.f587c7e6e7671abe29172f3da76c95c6.jpg,2,3,1,초기 탈모 가능성,"헤어스타일 때문에 정확한 진단은 어렵지만, 정수리 부분의 모발 밀도가 다소 낮아 보입니다. 이는 초기 탈모의 가능성을 시사할 수 있습니다. 하지만 조명이나 각도에 의한 착시일 가능성도 배제할 수 없습니다.",5.04937481880188,200,1
True,20240113075133ZSjUb8_jpg.rf.f0d16a7888ce70d7bcba5e72366c9fe5.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240113075133ZSjUb8_jpg.rf.f0d16a7888ce70d7bcba5e72366c9fe5.jpg,2,5,2,남성형 탈모 (중등도),"정수리 부분의 모발 밀도 감소가 눈에 띄게 진행되었으며, 헤어라인의 후퇴도 관찰됩니다. 전체적으로 모발이 가늘어지고 두피가 더 많이 보이는 상태입니다.",4.597712993621826,200,3
True,20240130072349uniDRh_jpg.rf.f943e9a84d533634fab73140c6a126d5.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240130072349uniDRh_jpg.rf.f943e9a84d533634fab73140c6a126d5.jpg,2,2,0,정상 두피,"육안으로 확인 가능한 탈모 증상은 보이지 않습니다. 모발의 밀도도 정상 범위이며, 두피 또한 건강해 보입니다.",3.6304640769958496,200,0
True,20240202104708fP4JB4_jpg.rf.f1d09525954f7a064f60bb7bea6b99a3.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240202104708fP4JB4_jpg.rf.f1d09525954f7a064f60bb7bea6b99a3.jpg,2,3,1,초기 탈모,정수리 부분의 모발 밀도 감소가 관찰됩니다. 모발이 가늘어지고 두피가 부분적으로 비쳐 보이는 초기 탈모 단계로 판단됩니다.,3.890951633453369,200,1
True,20240202110316tKibKR_jpg.rf.2025d9adac2414f743f3a786b7769767.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240202110316tKibKR_jpg.rf.2025d9adac2414f743f3a786b7769767.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도 감소가 관찰됩니다. 두피가 비쳐 보이는 정도는 아직 심하지 않지만, 모발이 가늘어지고 숱이 줄어든 초기 탈모 단계로 판단됩니다.",4.124921560287476,200,1
True,20240207051218k0Ayjg_jpg.rf.5ca21e5a6187c36f86f823b532009587.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240207051218k0Ayjg_jpg.rf.5ca21e5a6187c36f86f823b532009587.jpg,2,3,1,초기 탈모,정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 보이기 시작하는 초기 탈모 단계입니다. 모발이 가늘어지고 힘이 없어 보일 수 있습니다.,3.9901275634765625,200,1
True,20240219045157mzVfj7_jpg.rf.c9b45d0874181d11613377e6b334a901.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240219045157mzVfj7_jpg.rf.c9b45d0874181d11613377e6b334a901.jpg,2,2,0,정상,"사진 상으로는 탈모의 징후가 보이지 않습니다. 모발의 밀도가 적절하며, 두피도 건강해 보입니다.",3.269153356552124,200,0
True,20240224194300kOjsFD_jpg.rf.0c13fa04922a01749826cec6cc657c47.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240224194300kOjsFD_jpg.rf.0c13fa04922a01749826cec6cc657c47.jpg,2,2,0,정상,"제공된 이미지만으로는 탈모 징후가 보이지 않습니다. 모발이 젖어 있어 두피 상태를 정확히 확인하기 어렵지만, 전체적으로 모발 밀도가 양호해 보입니다.",4.387181997299194,200,0
True,20240226191121Dv7z5w_jpg.rf.eb0c2f4b31aebe5bbeaa9a01fb3434aa.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240226191121Dv7z5w_jpg.rf.eb0c2f4b31aebe5bbeaa9a01fb3434aa.jpg,2,3,1,초기 탈모,"헤어라인 주변과 정수리 부분의 모발 밀도가 감소하는 초기 탈모 증상이 관찰됩니다. 아직 심각한 단계는 아니지만,  탈모가 진행될 가능성이 있으므로 적극적인 관리가 필요합니다.",4.750691652297974,200,1
True,20240228022910jI5UiG_jpg.rf.ef2df61aef7de73f2e41ce77231b3f72.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240228022910jI5UiG_jpg.rf.ef2df61aef7de73f2e41ce77231b3f72.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 모발이 가늘어지기 시작하는 초기 탈모 단계로 보입니다. 아직 심각한 수준은 아니지만, 조기에 관리를 시작하는 것이 중요합니다.",3.9835586547851562,200,1
True,20240228100442mIw9Zu_jpg.rf.334b9eea8eecabd6e884c210e7ca5b8b.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240228100442mIw9Zu_jpg.rf.334b9eea8eecabd6e884c210e7ca5b8b.jpg,2,3,1,초기 탈모,"관자놀이 부근과 헤어라인이 후퇴하기 시작하는 초기 탈모 단계로 보입니다. 모발 밀도 감소가 관찰되며, 특히 헤어라인 주변에서 얇아짐이 나타납니다.",4.608891725540161,200,1
True,20240228154416jXyC0M_gauss_jpg.rf.ac2af1c17a0d641455bc43da325ded4c.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240228154416jXyC0M_gauss_jpg.rf.ac2af1c17a0d641455bc43da325ded4c.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 있으며, 모발이 가늘어지기 시작하는 초기 탈모 단계로 보입니다. 아직 전체적인 모발량은 많아 보이지만, 조기 진단 및 관리가 필요한 시점입니다.",4.682958364486694,200,1
True,202402291538061tgGTo_jpg.rf.71225fb0ca131e1423c872fa6cb00d22.jpg,C:\Users\301\Desktop\test_data_set\test\2\202402291538061tgGTo_jpg.rf.71225fb0ca131e1423c872fa6cb00d22.jpg,2,3,1,초기 탈모,정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 보이기 시작하는 초기 탈모 단계입니다. 모발이 가늘어지고 힘이 없어 보일 수 있습니다.,4.957995891571045,200,1
True,202403051419132qBmCp_jpg.rf.da793fe65f18a09d455e7614e3522eff.jpg,C:\Users\301\Desktop\test_data_set\test\2\202403051419132qBmCp_jpg.rf.da793fe65f18a09d455e7614e3522eff.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 가르마가 넓어지기 시작하는 초기 탈모 단계로 보입니다. 전체적인 모발량은 아직 많아 보이지만, 정수리 부분을 중심으로 모발이 가늘어지고 두피가 부분적으로 드러나는 것을 확인할 수 있습니다.",5.32208251953125,200,1
True,20240306093756Nxspmr_jpg.rf.520a1e540048254439e49edc6e72083d.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240306093756Nxspmr_jpg.rf.520a1e540048254439e49edc6e72083d.jpg,2,3,1,초기 탈모,"관자놀이 부근과 정수리 부분의 모발 밀도가 감소하기 시작하는 초기 탈모 단계로 보입니다. 아직 심각한 수준은 아니지만, 탈모 진행을 예의주시해야 합니다.",4.180414915084839,200,1
True,20240422192617LNrK9O_jpg.rf.4efd92c9f17ab9391444755665005c57.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240422192617LNrK9O_jpg.rf.4efd92c9f17ab9391444755665005c57.jpg,2,5,2,중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했습니다. 두피가 부분적으로 드러나 보이며, 모발이 가늘어진 현상도 관찰됩니다. 전체적인 모발의 볼륨 감소 또한 확인됩니다.",4.786536455154419,200,3
True,20240426114804vEJvCL_jpg.rf.e8b208c0e3afd026da67dc6b206f33b1.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240426114804vEJvCL_jpg.rf.e8b208c0e3afd026da67dc6b206f33b1.jpg,2,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 있으며, 두피가 부분적으로 비쳐 보이는 초기 탈모 단계로 판단됩니다. 아직 심각한 수준은 아니지만, 탈모 관리를 시작하는 것이 좋습니다.",4.538069725036621,200,1
True,20231225073745O43Mc1_jpg.rf.473f35d0092686ccbb30cc3f15f4263b.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231225073745O43Mc1_jpg.rf.473f35d0092686ccbb30cc3f15f4263b.jpg,3,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하기 시작했으며, 모발이 가늘어진 것으로 보입니다. 아직 눈에 띄는 탈모는 아니지만, 초기 단계로 진행 중인 것으로 판단됩니다.",4.0815207958221436,200,0
True,20231225074112vWHR6I_channeldrop_jpg.rf.5d016bb20ef061d01612c66e5eef5595.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231225074112vWHR6I_channeldrop_jpg.rf.5d016bb20ef061d01612c66e5eef5595.jpg,3,3,1,초기 탈모,두피 전체적으로 모발이 가늘어지고 밀도가 감소하는 초기 탈모 단계로 보입니다. 특히 정수리 부분의 모발이 가늘어지고 두피가 부분적으로 비쳐 보이는 현상이 관찰됩니다. 하지만 아직 모발의 굵기 차이가 크지 않고 두피가 완전히 드러나는 부분은 없어 초기 단계로 판단됩니다.,4.816317558288574,200,0
True,20231225074112vWHR6I_sepia_jpg.rf.ad16553c963cba58bbcadb968f941cb0.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231225074112vWHR6I_sepia_jpg.rf.ad16553c963cba58bbcadb968f941cb0.jpg,3,3,1,초기 탈모,"두피가 다소 비쳐 보이는 정도이며, 모발이 가늘어지고 밀도가 감소하는 초기 탈모 단계로 보입니다. 아직 심각한 수준은 아니지만, 조기 관리가 필요한 시점입니다.",4.0983850955963135,200,0
True,20231226062922lMCITq_gauss_jpg.rf.e38f6682d1d46806492cb6d6e5c2b0e7.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231226062922lMCITq_gauss_jpg.rf.e38f6682d1d46806492cb6d6e5c2b0e7.jpg,3,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 비쳐 보이는 초기 탈모 단계로 진행되고 있습니다. 아직 심각한 수준은 아니지만,  탈모 관리를 시작하는 것이 좋습니다.",3.6787424087524414,200,0
True,20231227181434cW11aN_gauss_jpg.rf.a74b86769ecc1003a4bbc0f385ec27bc.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231227181434cW11aN_gauss_jpg.rf.a74b86769ecc1003a4bbc0f385ec27bc.jpg,3,7,3,심각한 탈모,"두피 전체적으로 모발이 매우 적고, 모발이 가늘어 보입니다. 두피가 넓게 노출되어 있습니다.",3.370626926422119,200,4
