image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_385_png.rf.223eee34a4bdd6eafecd3d3a99c04ce3.jpg,data_385_png.rf.223eee34a4bdd6eafecd3d3a99c04ce3.jpg,1,1,"[0.9090140618901026, 0.09098593810989739, 0.0, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0006484000477939844, 'bisenet_segmentation': 0.001452099997550249, 'roi_vit_embed': 0.06460990000050515, 'roi_conv_embed': 0.9733191999839619, 'roi_vit_search': 0.1994264000095427, 'roi_conv_search': 0.22233159991446882, 'knn_probs': 0.00042239995673298836, 'ensemble': 8.400005754083395e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_386_png.rf.67461b01700e8e95be9b2e45e94b0ae1.jpg,data_386_png.rf.67461b01700e8e95be9b2e45e94b0ae1.jpg,1,1,"[0.8700274143430734, 0.12997258565692665, 0.0, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0013982000527903438, 'bisenet_segmentation': 0.0051642999751493335, 'roi_vit_embed': 0.06862040003761649, 'roi_conv_embed': 0.8038028000155464, 'roi_vit_search': 0.20739830005913973, 'roi_conv_search': 0.20889509993139654, 'knn_probs': 0.00041069998405873775, 'ensemble': 8.899997919797897e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_401_png.rf.bded5dc3e6d263efa797624de9b9f9ab.jpg,data_401_png.rf.bded5dc3e6d263efa797624de9b9f9ab.jpg,1,2,"[0.4710918159353439, 0.4787248834809658, 0.050183300583690284, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0013397999573498964, 'bisenet_segmentation': 0.004934100084938109, 'roi_vit_embed': 0.06479120010044426, 'roi_conv_embed': 0.7746630000183359, 'roi_vit_search': 0.197128799976781, 'roi_conv_search': 0.22415680007543415, 'knn_probs': 0.0004121999954804778, 'ensemble': 7.389998063445091e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_407_png.rf.0db21ec3e123dcf0b71fbf2a9f4d73f0.jpg,data_407_png.rf.0db21ec3e123dcf0b71fbf2a9f4d73f0.jpg,1,1,"[0.9104983817871466, 0.0, 0.0, 0.08950161821285342, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.00129210005979985, 'bisenet_segmentation': 0.0042085000313818455, 'roi_vit_embed': 0.057156600058078766, 'roi_conv_embed': 0.80348830006551, 'roi_vit_search': 0.20328959997277707, 'roi_conv_search': 0.20505869993939996, 'knn_probs': 0.00014830008149147034, 'ensemble': 2.720009069889784e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_416_png.rf.d5592ccdb9b6089bef1fe06000e682ac.jpg,data_416_png.rf.d5592ccdb9b6089bef1fe06000e682ac.jpg,1,1,"[0.5738612291429319, 0.25117190623160257, 0.1341096750335519, 0.040857189591913784, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0006561999907717109, 'bisenet_segmentation': 0.0015983000630512834, 'roi_vit_embed': 0.04860059998463839, 'roi_conv_embed': 0.8386679999530315, 'roi_vit_search': 0.1987738999305293, 'roi_conv_search': 0.20028039999306202, 'knn_probs': 0.00011660007294267416, 'ensemble': 2.329994458705187e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_465_png.rf.043f1e9a5d7ebe083533b47411724827.jpg,data_465_png.rf.043f1e9a5d7ebe083533b47411724827.jpg,1,2,"[0.31673564008469834, 0.5346746985398739, 0.14858966137542773, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0006304999114945531, 'bisenet_segmentation': 0.0014720000326633453, 'roi_vit_embed': 0.12238349998369813, 'roi_conv_embed': 0.9588270999956876, 'roi_vit_search': 0.200221800012514, 'roi_conv_search': 0.20075570000335574, 'knn_probs': 0.00013669999316334724, 'ensemble': 2.850010059773922e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_476_png.rf.13002a03509f56777979f185bf9f3549.jpg,data_476_png.rf.13002a03509f56777979f185bf9f3549.jpg,1,1,"[0.739398148459855, 0.12863561033341922, 0.0855196574083844, 0.04644658379834135, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.000737000023946166, 'bisenet_segmentation': 0.0019561999943107367, 'roi_vit_embed': 0.04481669992674142, 'roi_conv_embed': 0.7960559000493959, 'roi_vit_search': 0.2005442000227049, 'roi_conv_search': 0.1999951999168843, 'knn_probs': 0.00011040002573281527, 'ensemble': 2.0999927073717117e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_498_png.rf.d1cb9b24abffcd61d9b43bd11105046c.jpg,data_498_png.rf.d1cb9b24abffcd61d9b43bd11105046c.jpg,1,2,"[0.3320835167606334, 0.4472280337313452, 0.09451558242176851, 0.12617286708625292, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0006452000234276056, 'bisenet_segmentation': 0.0013677999377250671, 'roi_vit_embed': 0.04179010004736483, 'roi_conv_embed': 0.8319611999904737, 'roi_vit_search': 0.20001339993905276, 'roi_conv_search': 0.20973980007693172, 'knn_probs': 0.0004456000169739127, 'ensemble': 8.600007276982069e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_499_png.rf.53ee8c2a7f959aa515567db5c9ed4270.jpg,data_499_png.rf.53ee8c2a7f959aa515567db5c9ed4270.jpg,1,1,"[0.5766514829959849, 0.32622778371553757, 0.048354737786730544, 0.04876599550174682, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0014353999868035316, 'bisenet_segmentation': 0.005762799992226064, 'roi_vit_embed': 0.09665730001870543, 'roi_conv_embed': 0.8419234999455512, 'roi_vit_search': 0.19921710004564375, 'roi_conv_search': 0.20491349999792874, 'knn_probs': 0.000444200006313622, 'ensemble': 8.600007276982069e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_501_png.rf.03a484e81c8373454637b611a80e83aa.jpg,data_501_png.rf.03a484e81c8373454637b611a80e83aa.jpg,1,1,"[0.6451975619649433, 0.19295769424312634, 0.07947702285533627, 0.08236772093659415, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.001422500004991889, 'bisenet_segmentation': 0.005880099954083562, 'roi_vit_embed': 0.07165419997181743, 'roi_conv_embed': 1.1905452000210062, 'roi_vit_search': 0.1998491999693215, 'roi_conv_search': 0.20026279997546226, 'knn_probs': 0.00010880001354962587, 'ensemble': 2.150004729628563e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\0002708ad8-6502fea3421d8e780a1b9b07_Top-Down_jpg.rf.98bdb00f2064b9f15e9c1f578d378684.jpg,0002708ad8-6502fea3421d8e780a1b9b07_Top-Down_jpg.rf.98bdb00f2064b9f15e9c1f578d378684.jpg,2,2,"[0.33847081456337513, 0.41465539920189826, 0.08248564900234709, 0.1643881372323796, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0026789000257849693, 'bisenet_segmentation': 0.0015182000352069736, 'roi_vit_embed': 0.058916799956932664, 'roi_conv_embed': 0.971768599934876, 'roi_vit_search': 0.1980443000793457, 'roi_conv_search': 0.199537199921906, 'knn_probs': 0.0001097000204026699, 'ensemble': 2.1700048819184303e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\0002709520-64e80ae5a08c7b01ec44c16d_Front_jpg.rf.bbcef28e965a081bf8d0dafb73ecbaae.jpg,0002709520-64e80ae5a08c7b01ec44c16d_Front_jpg.rf.bbcef28e965a081bf8d0dafb73ecbaae.jpg,2,2,"[0.16299462408856305, 0.3482817360577159, 0.24083301413883154, 0.08390946420866567, 0.16398116150622363]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0005454999627545476, 'bisenet_segmentation': 0.0015896999975666404, 'roi_vit_embed': 0.0486768000992015, 'roi_conv_embed': 0.8782695000991225, 'roi_vit_search': 0.19975900009740144, 'roi_conv_search': 0.19983649998903275, 'knn_probs': 0.0001110999146476388, 'ensemble': 2.180004958063364e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\000270971a-64ec74d8f9fa7a2ebdafb854_Top-Down_jpg.rf.da4ed75ac36df96da9c20c867c5baad9.jpg,000270971a-64ec74d8f9fa7a2ebdafb854_Top-Down_jpg.rf.da4ed75ac36df96da9c20c867c5baad9.jpg,2,2,"[0.1770366951259321, 0.47300119752368835, 0.30014330349259255, 0.04981880385778712, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.001028600032441318, 'bisenet_segmentation': 0.0015808000462129712, 'roi_vit_embed': 0.04762919992208481, 'roi_conv_embed': 0.7904006000608206, 'roi_vit_search': 0.19815159996505827, 'roi_conv_search': 0.20406499993987381, 'knn_probs': 0.00038129999302327633, 'ensemble': 7.790001109242439e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\01-6-_jpg.rf.a4435a52b9c75d638ac9b2421068055e.jpg,01-6-_jpg.rf.a4435a52b9c75d638ac9b2421068055e.jpg,2,2,"[0.12738251097646597, 0.43144659600384183, 0.38118709896352004, 0.059983794056172095, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0012664999812841415, 'bisenet_segmentation': 0.004714100039564073, 'roi_vit_embed': 0.05318159994203597, 'roi_conv_embed': 0.6576721000019461, 'roi_vit_search': 0.2000295000616461, 'roi_conv_search': 0.2001101999776438, 'knn_probs': 0.00019699998665601015, 'ensemble': 3.7499936297535896e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\06_jpg.rf.1163900beb6a1ee69146ef0abb20fc45.jpg,06_jpg.rf.1163900beb6a1ee69146ef0abb20fc45.jpg,2,2,"[0.10566654728956142, 0.7825269308466449, 0.11180652186379367, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0014878999209031463, 'bisenet_segmentation': 0.0026599999982863665, 'roi_vit_embed': 0.07438530004583299, 'roi_conv_embed': 0.8047079999232665, 'roi_vit_search': 0.20012980001047254, 'roi_conv_search': 0.20031770004425198, 'knn_probs': 0.00010850001126527786, 'ensemble': 2.2099935449659824e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_117_png.rf.f88ad7be890b8f341917a2f79e5fa790.jpg,data_117_png.rf.f88ad7be890b8f341917a2f79e5fa790.jpg,2,2,"[0.0, 0.7089478263369459, 0.19554048394165835, 0.09551168972139569, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0007588999578729272, 'bisenet_segmentation': 0.001437300001271069, 'roi_vit_embed': 0.054316600086167455, 'roi_conv_embed': 0.9303496000356972, 'roi_vit_search': 0.199687400017865, 'roi_conv_search': 0.20415040000807494, 'knn_probs': 0.0003841998986899853, 'ensemble': 7.830001413822174e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_118_png.rf.c29463639c21fb52a62592a5179f4e23.jpg,data_118_png.rf.c29463639c21fb52a62592a5179f4e23.jpg,2,2,"[0.2702524188846601, 0.5960444888696697, 0.13370309224567017, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0014460000675171614, 'bisenet_segmentation': 0.004959599929861724, 'roi_vit_embed': 0.07661220000591129, 'roi_conv_embed': 0.6779678999446332, 'roi_vit_search': 0.19826189999002963, 'roi_conv_search': 0.2033311000559479, 'knn_probs': 0.00029829994309693575, 'ensemble': 8.130003698170185e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_300_png.rf.af37a220d58e0e97cdb1f374b6bf4438.jpg,data_300_png.rf.af37a220d58e0e97cdb1f374b6bf4438.jpg,2,2,"[0.17803540564685433, 0.5919620175601336, 0.23000257679301198, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0012921999441459775, 'bisenet_segmentation': 0.0032863999949768186, 'roi_vit_embed': 0.04820429999381304, 'roi_conv_embed': 0.6534869000315666, 'roi_vit_search': 0.19842779997270554, 'roi_conv_search': 0.2154166999971494, 'knn_probs': 0.00040689995512366295, 'ensemble': 8.100003469735384e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_367_png.rf.0bc34190bae0236950bb1ca30181b806.jpg,data_367_png.rf.0bc34190bae0236950bb1ca30181b806.jpg,2,2,"[0.41490402954853395, 0.4445916934546039, 0.1405042769968622, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.001491999952122569, 'bisenet_segmentation': 0.005028199986554682, 'roi_vit_embed': 0.060270900023169816, 'roi_conv_embed': 0.7230315000051633, 'roi_vit_search': 0.19922750000841916, 'roi_conv_search': 0.20297209999989718, 'knn_probs': 0.00030830001924186945, 'ensemble': 6.10999995842576e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_398_png.rf.d958f95428d5facd53de541c1537ec08.jpg,data_398_png.rf.d958f95428d5facd53de541c1537ec08.jpg,2,3,"[0.24479718149771915, 0.29365621841680395, 0.4615466000854769, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 3}","{'image_load': 0.0011409999569877982, 'bisenet_segmentation': 0.0036294000456109643, 'roi_vit_embed': 0.06902579998131841, 'roi_conv_embed': 0.9019443999277428, 'roi_vit_search': 0.19842690008226782, 'roi_conv_search': 0.20527269993908703, 'knn_probs': 0.0004154000198468566, 'ensemble': 8.319993503391743e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_411_png.rf.bba6320079eba15aaa3f0765a4050d8b.jpg,data_411_png.rf.bba6320079eba15aaa3f0765a4050d8b.jpg,2,2,"[0.0, 0.9407995025264287, 0.0592004974735712, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.001547900028526783, 'bisenet_segmentation': 0.005188799928873777, 'roi_vit_embed': 0.08901460003107786, 'roi_conv_embed': 0.8652246999554336, 'roi_vit_search': 0.19779040000867099, 'roi_conv_search': 0.20660969999153167, 'knn_probs': 0.00041420001070946455, 'ensemble': 8.399994112551212e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_453_png.rf.d08bbb0b25d0a03f4c1125eb8fb815eb.jpg,data_453_png.rf.d08bbb0b25d0a03f4c1125eb8fb815eb.jpg,2,2,"[0.33084245359120634, 0.6691575464087937, 0.0, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0014170999638736248, 'bisenet_segmentation': 0.0050969000440090895, 'roi_vit_embed': 0.0783811000874266, 'roi_conv_embed': 0.7781868999591097, 'roi_vit_search': 0.19873549998737872, 'roi_conv_search': 0.2015790999867022, 'knn_probs': 0.00023030000738799572, 'ensemble': 4.740001168102026e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_466_png.rf.7b8f2230a48f322ebba6be289745899e.jpg,data_466_png.rf.7b8f2230a48f322ebba6be289745899e.jpg,2,2,"[0.0, 0.895047471787479, 0.05227956758199615, 0.05267296063052474, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0013186999130994081, 'bisenet_segmentation': 0.002897700062021613, 'roi_vit_embed': 0.04428519995417446, 'roi_conv_embed': 0.7664182999869809, 'roi_vit_search': 0.20934719999786466, 'roi_conv_search': 0.20524179993662983, 'knn_probs': 0.00019749999046325684, 'ensemble': 3.809994086623192e-05}"
