image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_385_png.rf.223eee34a4bdd6eafecd3d3a99c04ce3.jpg,data_385_png.rf.223eee34a4bdd6eafecd3d3a99c04ce3.jpg,1,1,"[0.8498912699661406, 0.15010873003385938, 0.0, 0.0, 0.0]","{'conv_weight': 0.3748055627883798, 'vit_weight': 0.625194437210995, 'conv_confidence': 0.5995023955433689, 'vit_confidence': 1.0}","{'image_load': 0.0009501000167801976, 'vit_embed': 0.04747320001479238, 'conv_embed': 0.7418850000249222, 'vit_search': 0.2239993999246508, 'conv_search': 0.2201820999616757, 'knn_probs': 0.0002725999802350998, 'ensemble': 9.540002793073654e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_386_png.rf.67461b01700e8e95be9b2e45e94b0ae1.jpg,data_386_png.rf.67461b01700e8e95be9b2e45e94b0ae1.jpg,1,1,"[0.912933109770918, 0.08706689022908194, 0.0, 0.0, 0.0]","{'conv_weight': 0.44590375588129777, 'vit_weight': 0.5540962441181482, 'conv_confidence': 0.8047406215340077, 'vit_confidence': 1.0}","{'image_load': 0.0016191999893635511, 'vit_embed': 0.047869700007140636, 'conv_embed': 0.7178343998966739, 'vit_search': 0.2174523000139743, 'conv_search': 0.20779750007204711, 'knn_probs': 0.00014819996431469917, 'ensemble': 5.2999937906861305e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_401_png.rf.bded5dc3e6d263efa797624de9b9f9ab.jpg,data_401_png.rf.bded5dc3e6d263efa797624de9b9f9ab.jpg,1,1,"[0.5481427292336725, 0.29369340474008915, 0.052669671883292093, 0.0, 0.10549419414294624]","{'conv_weight': 0.5291806753039578, 'vit_weight': 0.4708193246952873, 'conv_confidence': 0.7011155671259712, 'vit_confidence': 0.6237921625879415}","{'image_load': 0.0011314000003039837, 'vit_embed': 0.047379700001329184, 'conv_embed': 0.7190679999766871, 'vit_search': 0.2285251000430435, 'conv_search': 0.2190967999631539, 'knn_probs': 0.0005132999503985047, 'ensemble': 0.00014050002209842205}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_407_png.rf.0db21ec3e123dcf0b71fbf2a9f4d73f0.jpg,data_407_png.rf.0db21ec3e123dcf0b71fbf2a9f4d73f0.jpg,1,1,"[0.833496394892146, 0.06859958901476272, 0.032576927890892816, 0.0, 0.0653270882021986]","{'conv_weight': 0.33397992991244724, 'vit_weight': 0.6660200700868867, 'conv_confidence': 0.5014562547174852, 'vit_confidence': 1.0}","{'image_load': 0.002047699992544949, 'vit_embed': 0.04417570005171001, 'conv_embed': 0.6905039999401197, 'vit_search': 0.23542679997626692, 'conv_search': 0.21927350002806634, 'knn_probs': 9.999994654208422e-05, 'ensemble': 3.5100034438073635e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_416_png.rf.d5592ccdb9b6089bef1fe06000e682ac.jpg,data_416_png.rf.d5592ccdb9b6089bef1fe06000e682ac.jpg,1,1,"[0.3605006876358946, 0.2703802279952671, 0.14869105239963384, 0.041863291090090266, 0.17856474087911417]","{'conv_weight': 0.4174519667496909, 'vit_weight': 0.5825480332492453, 'conv_confidence': 0.3924193230763112, 'vit_confidence': 0.5476153499695413}","{'image_load': 0.002836399944499135, 'vit_embed': 0.03215370001271367, 'conv_embed': 0.6435781000182033, 'vit_search': 0.22230139991734177, 'conv_search': 0.22182099998462945, 'knn_probs': 0.00011969998013228178, 'ensemble': 3.270001616328955e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_465_png.rf.043f1e9a5d7ebe083533b47411724827.jpg,data_465_png.rf.043f1e9a5d7ebe083533b47411724827.jpg,1,1,"[0.7481996123905705, 0.1597797084663142, 0.09202067914311535, 0.0, 0.0]","{'conv_weight': 0.6584703106445273, 'vit_weight': 0.34152968935474254, 'conv_confidence': 0.9019882836159355, 'vit_confidence': 0.467835486771507}","{'image_load': 0.002835499937646091, 'vit_embed': 0.044047500006854534, 'conv_embed': 0.6663171000545844, 'vit_search': 0.22289510001428425, 'conv_search': 0.23002720007207245, 'knn_probs': 0.00044759991578757763, 'ensemble': 0.00014789996203035116}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_476_png.rf.13002a03509f56777979f185bf9f3549.jpg,data_476_png.rf.13002a03509f56777979f185bf9f3549.jpg,1,1,"[0.570058481889595, 0.282524640260852, 0.0590767005204907, 0.08834017732906231, 0.0]","{'conv_weight': 0.2935575320276159, 'vit_weight': 0.7064424679714084, 'conv_confidence': 0.3009296907451371, 'vit_confidence': 0.7241834741813687}","{'image_load': 0.002814200008288026, 'vit_embed': 0.047208000090904534, 'conv_embed': 0.6563760999124497, 'vit_search': 0.22299430007115006, 'conv_search': 0.2206382000586018, 'knn_probs': 0.00044979993253946304, 'ensemble': 0.00014629994984716177}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_498_png.rf.d1cb9b24abffcd61d9b43bd11105046c.jpg,data_498_png.rf.d1cb9b24abffcd61d9b43bd11105046c.jpg,1,2,"[0.1051423319071324, 0.46797342581059853, 0.3424557167343265, 0.0, 0.08442852554794257]","{'conv_weight': 0.4378740372610004, 'vit_weight': 0.5621259627379146, 'conv_confidence': 0.4035958948181127, 'vit_confidence': 0.5181209928563816}","{'image_load': 0.002184599987231195, 'vit_embed': 0.053068900015205145, 'conv_embed': 0.7430788000347093, 'vit_search': 0.22125219996087253, 'conv_search': 0.22362569998949766, 'knn_probs': 0.000278000021353364, 'ensemble': 9.450002107769251e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_499_png.rf.53ee8c2a7f959aa515567db5c9ed4270.jpg,data_499_png.rf.53ee8c2a7f959aa515567db5c9ed4270.jpg,1,1,"[0.4666298103454717, 0.132165091527319, 0.3007834414853416, 0.03305425688258094, 0.06736739975928671]","{'conv_weight': 0.3337145259367285, 'vit_weight': 0.6662854740621582, 'conv_confidence': 0.2997785742820764, 'vit_confidence': 0.5985298629676103}","{'image_load': 0.002060999977402389, 'vit_embed': 0.042444200022146106, 'conv_embed': 0.6651035000104457, 'vit_search': 0.2203211000887677, 'conv_search': 0.2165333000011742, 'knn_probs': 0.00037640007212758064, 'ensemble': 0.00012969993986189365}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_501_png.rf.03a484e81c8373454637b611a80e83aa.jpg,data_501_png.rf.03a484e81c8373454637b611a80e83aa.jpg,1,1,"[0.7473236767566208, 0.19263051698118117, 0.06004580626219798, 0.0, 0.0]","{'conv_weight': 0.30930659701059104, 'vit_weight': 0.6906934029886431, 'conv_confidence': 0.40393147836705984, 'vit_confidence': 0.9019943643750508}","{'image_load': 0.0017755000153556466, 'vit_embed': 0.0442750999936834, 'conv_embed': 0.6030128001002595, 'vit_search': 0.2267554000718519, 'conv_search': 0.22780260001309216, 'knn_probs': 0.00045000005047768354, 'ensemble': 0.0001463000662624836}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\0002708ad8-6502fea3421d8e780a1b9b07_Top-Down_jpg.rf.98bdb00f2064b9f15e9c1f578d378684.jpg,0002708ad8-6502fea3421d8e780a1b9b07_Top-Down_jpg.rf.98bdb00f2064b9f15e9c1f578d378684.jpg,2,3,"[0.1566200349286908, 0.2598303801388964, 0.5835495849324127, 0.0, 0.0]","{'conv_weight': 0.5878467198464902, 'vit_weight': 0.41215328015267444, 'conv_confidence': 0.70374232703605, 'vit_confidence': 0.493410439622641}","{'image_load': 0.002673999988473952, 'vit_embed': 0.056737300008535385, 'conv_embed': 0.6597755999537185, 'vit_search': 0.21640390006359667, 'conv_search': 0.21071629994548857, 'knn_probs': 9.680003859102726e-05, 'ensemble': 3.4100026823580265e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\0002709520-64e80ae5a08c7b01ec44c16d_Front_jpg.rf.bbcef28e965a081bf8d0dafb73ecbaae.jpg,0002709520-64e80ae5a08c7b01ec44c16d_Front_jpg.rf.bbcef28e965a081bf8d0dafb73ecbaae.jpg,2,2,"[0.12418907532721879, 0.4937850893027779, 0.1567244587246546, 0.1415033022038686, 0.08379807444148012]","{'conv_weight': 0.40963072641219384, 'vit_weight': 0.5903692735867605, 'conv_confidence': 0.39174227113127835, 'vit_confidence': 0.5645880182539844}","{'image_load': 0.0028420999879017472, 'vit_embed': 0.039901799988001585, 'conv_embed': 0.7393329000333324, 'vit_search': 0.22173130000010133, 'conv_search': 0.21978169993963093, 'knn_probs': 0.0004097999772056937, 'ensemble': 0.0001406000228598714}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\000270971a-64ec74d8f9fa7a2ebdafb854_Top-Down_jpg.rf.da4ed75ac36df96da9c20c867c5baad9.jpg,000270971a-64ec74d8f9fa7a2ebdafb854_Top-Down_jpg.rf.da4ed75ac36df96da9c20c867c5baad9.jpg,2,2,"[0.24452297714934393, 0.649256857618274, 0.03514901384375008, 0.07107115138863215, 0.0]","{'conv_weight': 0.3590477239079564, 'vit_weight': 0.6409522760913324, 'conv_confidence': 0.5049121639693236, 'vit_confidence': 0.9013414629117679}","{'image_load': 0.002527100034058094, 'vit_embed': 0.04781459993682802, 'conv_embed': 0.6514561000512913, 'vit_search': 0.22271290002390742, 'conv_search': 0.21935140003915876, 'knn_probs': 0.00040579994674772024, 'ensemble': 0.00013770000077784061}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\01-6-_jpg.rf.a4435a52b9c75d638ac9b2421068055e.jpg,01-6-_jpg.rf.a4435a52b9c75d638ac9b2421068055e.jpg,2,1,"[0.4812302221493801, 0.4014206849647361, 0.08059378402947293, 0.036755308856410984, 0.0]","{'conv_weight': 0.5953549919195268, 'vit_weight': 0.40464500807948983, 'conv_confidence': 0.6054206257349481, 'vit_confidence': 0.4114863187795719}","{'image_load': 0.0029599000699818134, 'vit_embed': 0.03309589996933937, 'conv_embed': 0.596187699935399, 'vit_search': 0.22230360005050898, 'conv_search': 0.2197720999829471, 'knn_probs': 9.949994273483753e-05, 'ensemble': 3.400002606213093e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\06_jpg.rf.1163900beb6a1ee69146ef0abb20fc45.jpg,06_jpg.rf.1163900beb6a1ee69146ef0abb20fc45.jpg,2,2,"[0.05102007251136463, 0.485205668161115, 0.23257543537143968, 0.04149095223574891, 0.1897078717203318]","{'conv_weight': 0.5190937402659078, 'vit_weight': 0.4809062597330603, 'conv_confidence': 0.5030009321234304, 'vit_confidence': 0.46599732985762754}","{'image_load': 0.0027550000231713057, 'vit_embed': 0.04737449996173382, 'conv_embed': 0.685070600011386, 'vit_search': 0.22249629988800734, 'conv_search': 0.22487480007112026, 'knn_probs': 0.00010009994730353355, 'ensemble': 3.3800024539232254e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_117_png.rf.f88ad7be890b8f341917a2f79e5fa790.jpg,data_117_png.rf.f88ad7be890b8f341917a2f79e5fa790.jpg,2,5,"[0.0, 0.42898589893119765, 0.09425463422885055, 0.0, 0.4767594668399519]","{'conv_weight': 0.5295924026993133, 'vit_weight': 0.47040759730009835, 'conv_confidence': 0.9002384936219735, 'vit_confidence': 0.7996319898535462}","{'image_load': 0.0028799999272450805, 'vit_embed': 0.032572500058449805, 'conv_embed': 0.6022356000030413, 'vit_search': 0.22181210003327578, 'conv_search': 0.21128319995477796, 'knn_probs': 0.0004132000030949712, 'ensemble': 0.0001404000213369727}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_118_png.rf.c29463639c21fb52a62592a5179f4e23.jpg,data_118_png.rf.c29463639c21fb52a62592a5179f4e23.jpg,2,2,"[0.18792793122095636, 0.6183181994821788, 0.1295346481995686, 0.0, 0.06421922109729615]","{'conv_weight': 0.32622154712273604, 'vit_weight': 0.6737784528764423, 'conv_confidence': 0.3970756969978035, 'vit_confidence': 0.8201207159910766}","{'image_load': 0.0022275999654084444, 'vit_embed': 0.04948599997442216, 'conv_embed': 0.6854751000646502, 'vit_search': 0.22207739995792508, 'conv_search': 0.21404310001526028, 'knn_probs': 9.66999214142561e-05, 'ensemble': 3.3899908885359764e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_300_png.rf.af37a220d58e0e97cdb1f374b6bf4438.jpg,data_300_png.rf.af37a220d58e0e97cdb1f374b6bf4438.jpg,2,2,"[0.05951754733503373, 0.6196590032905591, 0.10672151463255809, 0.03576055111931041, 0.17834138362253857]","{'conv_weight': 0.3557874048445735, 'vit_weight': 0.6442125951547166, 'conv_confidence': 0.5012582828791278, 'vit_confidence': 0.9076119470767294}","{'image_load': 0.002791499951854348, 'vit_embed': 0.03246940008830279, 'conv_embed': 0.6224266999633983, 'vit_search': 0.24008509994018823, 'conv_search': 0.214699300006032, 'knn_probs': 0.0002767000114545226, 'ensemble': 6.780005060136318e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_367_png.rf.0bc34190bae0236950bb1ca30181b806.jpg,data_367_png.rf.0bc34190bae0236950bb1ca30181b806.jpg,2,2,"[0.10003805691420155, 0.7482880755862307, 0.030356812909684387, 0.029694349377546714, 0.09162270521233665]","{'conv_weight': 0.3052744809104402, 'vit_weight': 0.6947255190887901, 'conv_confidence': 0.3966984207344021, 'vit_confidence': 0.9027826873850744}","{'image_load': 0.001968099968507886, 'vit_embed': 0.04303659999277443, 'conv_embed': 0.6205699000274763, 'vit_search': 0.22131429996807128, 'conv_search': 0.2215417999541387, 'knn_probs': 0.0004093999741598964, 'ensemble': 0.00013860000763088465}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_398_png.rf.d958f95428d5facd53de541c1537ec08.jpg,data_398_png.rf.d958f95428d5facd53de541c1537ec08.jpg,2,1,"[0.37813729084342135, 0.3225336637315666, 0.24468324957583554, 0.0, 0.054645795849176414]","{'conv_weight': 0.5424339769713495, 'vit_weight': 0.45756602302787214, 'conv_confidence': 0.6971121037705565, 'vit_confidence': 0.5880435711418103}","{'image_load': 0.0020804000087082386, 'vit_embed': 0.044540600036270916, 'conv_embed': 0.6178587001049891, 'vit_search': 0.22215659997891635, 'conv_search': 0.21282219991553575, 'knn_probs': 0.00010120007209479809, 'ensemble': 3.439991269260645e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_411_png.rf.bba6320079eba15aaa3f0765a4050d8b.jpg,data_411_png.rf.bba6320079eba15aaa3f0765a4050d8b.jpg,2,2,"[0.1294875940904969, 0.5933541855502634, 0.0, 0.03946451979567434, 0.23769370056356529]","{'conv_weight': 0.39578821108447065, 'vit_weight': 0.6042117889148703, 'conv_confidence': 0.600557808207883, 'vit_confidence': 0.9168138349796241}","{'image_load': 0.0007925999816507101, 'vit_embed': 0.048951399978250265, 'conv_embed': 0.6318796999985352, 'vit_search': 0.21926969999913126, 'conv_search': 0.21064689999911934, 'knn_probs': 9.900005534291267e-05, 'ensemble': 3.3800024539232254e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_453_png.rf.d08bbb0b25d0a03f4c1125eb8fb815eb.jpg,data_453_png.rf.d08bbb0b25d0a03f4c1125eb8fb815eb.jpg,2,2,"[0.05798265619908722, 0.801113531091589, 0.0, 0.029267878513525254, 0.11163593419579858]","{'conv_weight': 0.2829320582107393, 'vit_weight': 0.7170679417885436, 'conv_confidence': 0.39456799240674073, 'vit_confidence': 1.0}","{'image_load': 0.002764899982139468, 'vit_embed': 0.04474460007622838, 'conv_embed': 0.6408890000311658, 'vit_search': 0.21925439999904484, 'conv_search': 0.20513849996495992, 'knn_probs': 9.96000599116087e-05, 'ensemble': 3.50000336766243e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_466_png.rf.7b8f2230a48f322ebba6be289745899e.jpg,data_466_png.rf.7b8f2230a48f322ebba6be289745899e.jpg,2,2,"[0.04533490870283771, 0.6001498941067273, 0.0, 0.0, 0.354515197190435]","{'conv_weight': 0.4439794362392098, 'vit_weight': 0.556020563760234, 'conv_confidence': 0.7984946334298918, 'vit_confidence': 1.0}","{'image_load': 0.0008835999760776758, 'vit_embed': 0.04619020002428442, 'conv_embed': 0.6464258000487462, 'vit_search': 0.22094119992107153, 'conv_search': 0.21803970006294549, 'knn_probs': 0.00040639995131641626, 'ensemble': 0.00014160003047436476}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\exhibition_202212_0000097_jpg.rf.270162fc3d0df0ad5782f34ae9d0c6e2.jpg,exhibition_202212_0000097_jpg.rf.270162fc3d0df0ad5782f34ae9d0c6e2.jpg,2,5,"[0.0, 0.04534014434320949, 0.0544209023906218, 0.0887704520350697, 0.811468501231099]","{'conv_weight': 0.5670485221465722, 'vit_weight': 0.43295147785280047, 'conv_confidence': 0.9040277855154681, 'vit_confidence': 0.6902410472339549}","{'image_load': 0.0020206000190228224, 'vit_embed': 0.057898900005966425, 'conv_embed': 0.6382140000350773, 'vit_search': 0.22044569998979568, 'conv_search': 0.22300749993883073, 'knn_probs': 0.00011330004781484604, 'ensemble': 3.809994086623192e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\exhibition_202212_0000097_jpg.rf.a9e042bcd08ecc6bad1f518071a2e623.jpg,exhibition_202212_0000097_jpg.rf.a9e042bcd08ecc6bad1f518071a2e623.jpg,2,5,"[0.09821547256963958, 0.2777568765621641, 0.10671353407131358, 0.0, 0.5173141167968827]","{'conv_weight': 0.5387395334468155, 'vit_weight': 0.4612604665524186, 'conv_confidence': 0.703317134082717, 'vit_confidence': 0.6021692659637166}","{'image_load': 0.0010870000114664435, 'vit_embed': 0.04420990007929504, 'conv_embed': 0.6523644999833778, 'vit_search': 0.22418389993254095, 'conv_search': 0.22615890007000417, 'knn_probs': 0.00011279992759227753, 'ensemble': 3.330002073198557e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\istockphoto-1222495950-612x612_jpg.rf.bcc64fec5e4c1b89ddfa2720a9925462.jpg,istockphoto-1222495950-612x612_jpg.rf.bcc64fec5e4c1b89ddfa2720a9925462.jpg,2,2,"[0.297541371447318, 0.4764917712541676, 0.17308417927123165, 0.05288267802728274, 0.0]","{'conv_weight': 0.4025882645851484, 'vit_weight': 0.5974117354138496, 'conv_confidence': 0.4017665086399167, 'vit_confidence': 0.5961923092941305}","{'image_load': 0.002958499942906201, 'vit_embed': 0.03485279995948076, 'conv_embed': 0.6679624000098556, 'vit_search': 0.22140799998305738, 'conv_search': 0.20977000007405877, 'knn_probs': 0.00041009997949004173, 'ensemble': 0.00013770000077784061}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfg567_png.rf.e5c2f88753d61a4e654896d55b601b30.jpg,sdfg567_png.rf.e5c2f88753d61a4e654896d55b601b30.jpg,2,2,"[0.32775519379957874, 0.3835673557882101, 0.03802922475766253, 0.11882302248154257, 0.1318252031730062]","{'conv_weight': 0.38955856844474296, 'vit_weight': 0.6104414315542854, 'conv_confidence': 0.4009834014528164, 'vit_confidence': 0.6283442374008119}","{'image_load': 0.002014499972574413, 'vit_embed': 0.03660290001425892, 'conv_embed': 0.636095599969849, 'vit_search': 0.23901669995393604, 'conv_search': 0.21937639999669045, 'knn_probs': 9.980006143450737e-05, 'ensemble': 3.339990507811308e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfg8_png.rf.ac0bc1083916fffd3027c0107cf5de45.jpg,sdfg8_png.rf.ac0bc1083916fffd3027c0107cf5de45.jpg,2,2,"[0.3731312127275939, 0.39876367464055085, 0.22810511263185523, 0.0, 0.0]","{'conv_weight': 0.5295980675635071, 'vit_weight': 0.47040193243574124, 'conv_confidence': 0.7045554649471397, 'vit_confidence': 0.6258033639436452}","{'image_load': 0.0029548000311478972, 'vit_embed': 0.03431100002489984, 'conv_embed': 0.6181332000996917, 'vit_search': 0.2214926000451669, 'conv_search': 0.21434860001318157, 'knn_probs': 0.00015029998030513525, 'ensemble': 5.249993409961462e-05}"
