image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_385_png.rf.223eee34a4bdd6eafecd3d3a99c04ce3.jpg,data_385_png.rf.223eee34a4bdd6eafecd3d3a99c04ce3.jpg,1,2,"[0.1128665867600161, 0.7465713396162676, 0.028376259823406018, 0.08508698783739965, 0.027098825962910637]","{'conv_weight': 0.2842297415409994, 'vit_weight': 0.7157702584582848, 'conv_confidence': 0.39709632830121894, 'vit_confidence': 1.0}","{'image_load': 0.0008221999742090702, 'bisenet_segmentation': 0.002618800033815205, 'roi_vit_embed': 1.442824500030838, 'roi_conv_embed': 4.606648900022265, 'roi_vit_search': 0.22231969999847934, 'roi_conv_search': 0.22344060003524646, 'knn_probs': 0.00024320004740729928, 'ensemble': 7.750000804662704e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_386_png.rf.67461b01700e8e95be9b2e45e94b0ae1.jpg,data_386_png.rf.67461b01700e8e95be9b2e45e94b0ae1.jpg,1,4,"[0.22588717717189888, 0.11210018147482559, 0.0, 0.6620126413532755, 0.0]","{'conv_weight': 0.3755678558801367, 'vit_weight': 0.6244321441192389, 'conv_confidence': 0.6014550330522701, 'vit_confidence': 1.0}","{'image_load': 0.0008936000522226095, 'bisenet_segmentation': 0.002642400038894266, 'roi_vit_embed': 2.46788229997037, 'roi_conv_embed': 5.005509499984328, 'roi_vit_search': 0.21957580000162125, 'roi_conv_search': 0.22219469997799024, 'knn_probs': 0.0003068000078201294, 'ensemble': 9.679998038336635e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_401_png.rf.bded5dc3e6d263efa797624de9b9f9ab.jpg,data_401_png.rf.bded5dc3e6d263efa797624de9b9f9ab.jpg,1,1,"[0.828661252696936, 0.057980537423123854, 0.05594725336548735, 0.0, 0.05741095651445284]","{'conv_weight': 0.28373632670890275, 'vit_weight': 0.716263673290381, 'conv_confidence': 0.3961339061151479, 'vit_confidence': 1.0}","{'image_load': 0.0015100000309757888, 'bisenet_segmentation': 0.0030258000479079783, 'roi_vit_embed': 2.2524274000315927, 'roi_conv_embed': 4.540050200012047, 'roi_vit_search': 0.21985809999750927, 'roi_conv_search': 0.22462609998183325, 'knn_probs': 0.0002725999802350998, 'ensemble': 8.450000314041972e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_407_png.rf.0db21ec3e123dcf0b71fbf2a9f4d73f0.jpg,data_407_png.rf.0db21ec3e123dcf0b71fbf2a9f4d73f0.jpg,1,2,"[0.028827782636820388, 0.8288544195023588, 0.08397312658002569, 0.027542801118279506, 0.030801870162515656]","{'conv_weight': 0.2804948158470488, 'vit_weight': 0.7195051841522316, 'conv_confidence': 0.38984405119685994, 'vit_confidence': 1.0}","{'image_load': 0.0008420999511145055, 'bisenet_segmentation': 0.002271900011692196, 'roi_vit_embed': 0.9286306999856606, 'roi_conv_embed': 4.443409100000281, 'roi_vit_search': 0.22070070001063868, 'roi_conv_search': 0.22494459996232763, 'knn_probs': 0.0003111999831162393, 'ensemble': 0.00010270002530887723}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_416_png.rf.d5592ccdb9b6089bef1fe06000e682ac.jpg,data_416_png.rf.d5592ccdb9b6089bef1fe06000e682ac.jpg,1,4,"[0.1329504473444036, 0.16739324235317993, 0.03356999401491512, 0.6660863162875014, 0.0]","{'conv_weight': 0.3339136837122762, 'vit_weight': 0.6660863162870576, 'conv_confidence': 0.5013069260656786, 'vit_confidence': 1.0}","{'image_load': 0.0010684000444598496, 'bisenet_segmentation': 0.002659000048879534, 'roi_vit_embed': 1.2829624000005424, 'roi_conv_embed': 4.449034899997059, 'roi_vit_search': 0.21982040000148118, 'roi_conv_search': 0.22301040001912042, 'knn_probs': 0.0003285999991931021, 'ensemble': 0.00011500000255182385}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_465_png.rf.043f1e9a5d7ebe083533b47411724827.jpg,data_465_png.rf.043f1e9a5d7ebe083533b47411724827.jpg,1,4,"[0.08560600535716635, 0.10625024700521922, 0.056784649266485514, 0.7513590983711289, 0.0]","{'conv_weight': 0.27713617570190574, 'vit_weight': 0.7228638242973713, 'conv_confidence': 0.3833864227073253, 'vit_confidence': 1.0}","{'image_load': 0.0009632000001147389, 'bisenet_segmentation': 0.0026079000090248883, 'roi_vit_embed': 1.503796599979978, 'roi_conv_embed': 4.599312299978919, 'roi_vit_search': 0.22092570003587753, 'roi_conv_search': 0.23412510001799092, 'knn_probs': 0.0003144000074826181, 'ensemble': 8.329999400302768e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_476_png.rf.13002a03509f56777979f185bf9f3549.jpg,data_476_png.rf.13002a03509f56777979f185bf9f3549.jpg,1,1,"[0.8285871136741059, 0.1113375352110261, 0.0, 0.03004904003108727, 0.03002631108378073]","{'conv_weight': 0.28533216928118715, 'vit_weight': 0.7146678307180981, 'conv_confidence': 0.39925145223688807, 'vit_confidence': 1.0}","{'image_load': 0.0011278000310994685, 'bisenet_segmentation': 0.0025960999773815274, 'roi_vit_embed': 1.5456906000035815, 'roi_conv_embed': 4.4273111000075005, 'roi_vit_search': 0.2186822000076063, 'roi_conv_search': 0.22474779997719452, 'knn_probs': 0.000222400005441159, 'ensemble': 7.120001828297973e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_498_png.rf.d1cb9b24abffcd61d9b43bd11105046c.jpg,data_498_png.rf.d1cb9b24abffcd61d9b43bd11105046c.jpg,1,4,"[0.08750451530024062, 0.12160101088146384, 0.08406813741156575, 0.7068263364067298, 0.0]","{'conv_weight': 0.29317366359306296, 'vit_weight': 0.7068263364062302, 'conv_confidence': 0.41477467447473404, 'vit_confidence': 1.0}","{'image_load': 0.0008597000269219279, 'bisenet_segmentation': 0.0029462999664247036, 'roi_vit_embed': 1.333636099996511, 'roi_conv_embed': 4.589008199982345, 'roi_vit_search': 0.2193713000160642, 'roi_conv_search': 0.22231290000490844, 'knn_probs': 0.00022609997540712357, 'ensemble': 7.14000198058784e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_499_png.rf.53ee8c2a7f959aa515567db5c9ed4270.jpg,data_499_png.rf.53ee8c2a7f959aa515567db5c9ed4270.jpg,1,1,"[0.8285022287721961, 0.11557733212965776, 0.027757925298487085, 0.028162513799658957, 0.0]","{'conv_weight': 0.2877214208215331, 'vit_weight': 0.7122785791777545, 'conv_confidence': 0.4039450704156724, 'vit_confidence': 1.0}","{'image_load': 0.0008765000384300947, 'bisenet_segmentation': 0.0027746999985538423, 'roi_vit_embed': 1.4768408000236377, 'roi_conv_embed': 3.8327187999966554, 'roi_vit_search': 0.2214257000014186, 'roi_conv_search': 0.2227897999691777, 'knn_probs': 0.0001894999877549708, 'ensemble': 6.089999806135893e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_501_png.rf.03a484e81c8373454637b611a80e83aa.jpg,data_501_png.rf.03a484e81c8373454637b611a80e83aa.jpg,1,2,"[0.16230186808904729, 0.805970713199548, 0.03172741871140463, 0.0, 0.0]","{'conv_weight': 0.3298081176688608, 'vit_weight': 0.6701918823304689, 'conv_confidence': 0.4921099857581292, 'vit_confidence': 1.0}","{'image_load': 0.005577800038736314, 'bisenet_segmentation': 0.003111099998932332, 'roi_vit_embed': 0.06639890000224113, 'roi_conv_embed': 3.3731468000332825, 'roi_vit_search': 0.21886730002006516, 'roi_conv_search': 0.22488440002780408, 'knn_probs': 0.00029499997617676854, 'ensemble': 0.00010760000441223383}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\0002708ad8-6502fea3421d8e780a1b9b07_Top-Down_jpg.rf.98bdb00f2064b9f15e9c1f578d378684.jpg,0002708ad8-6502fea3421d8e780a1b9b07_Top-Down_jpg.rf.98bdb00f2064b9f15e9c1f578d378684.jpg,2,1,"[0.8503128565499223, 0.036907422982475256, 0.03879025338488113, 0.07398946708272143, 0.0]","{'conv_weight': 0.37555640598038087, 'vit_weight': 0.6244435940189946, 'conv_confidence': 0.601425668511153, 'vit_confidence': 1.0}","{'image_load': 0.0009831000352278352, 'bisenet_segmentation': 0.0027406999724917114, 'roi_vit_embed': 2.0505945999757387, 'roi_conv_embed': 4.118573000014294, 'roi_vit_search': 0.2210023999796249, 'roi_conv_search': 0.22051930002635345, 'knn_probs': 0.00029880000511184335, 'ensemble': 8.069997420534492e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\0002709520-64e80ae5a08c7b01ec44c16d_Front_jpg.rf.bbcef28e965a081bf8d0dafb73ecbaae.jpg,0002709520-64e80ae5a08c7b01ec44c16d_Front_jpg.rf.bbcef28e965a081bf8d0dafb73ecbaae.jpg,2,1,"[0.8109674137491448, 0.07189924603468162, 0.04716040974065523, 0.046848410965538004, 0.02312451950998039]","{'conv_weight': 0.23458987766541228, 'vit_weight': 0.7654101223338221, 'conv_confidence': 0.3064891237002735, 'vit_confidence': 1.0}","{'image_load': 0.0009716000058688223, 'bisenet_segmentation': 0.0026732999831438065, 'roi_vit_embed': 1.6754007000126876, 'roi_conv_embed': 4.722382199950516, 'roi_vit_search': 0.2198666000040248, 'roi_conv_search': 0.22253089997684583, 'knn_probs': 0.0003203999949619174, 'ensemble': 8.58000130392611e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\000270971a-64ec74d8f9fa7a2ebdafb854_Top-Down_jpg.rf.da4ed75ac36df96da9c20c867c5baad9.jpg,000270971a-64ec74d8f9fa7a2ebdafb854_Top-Down_jpg.rf.da4ed75ac36df96da9c20c867c5baad9.jpg,2,2,"[0.11549972345889954, 0.8268867403829043, 0.02824109508400169, 0.0, 0.029372441074194382]","{'conv_weight': 0.28697433235696623, 'vit_weight': 0.7130256676423207, 'conv_confidence': 0.40247405581607043, 'vit_confidence': 1.0}","{'image_load': 0.001775300013832748, 'bisenet_segmentation': 0.0027036999817937613, 'roi_vit_embed': 1.4690475000534207, 'roi_conv_embed': 4.885377700033132, 'roi_vit_search': 0.22031609999248758, 'roi_conv_search': 0.22933800000464544, 'knn_probs': 0.0002590999938547611, 'ensemble': 7.599999662488699e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\01-6-_jpg.rf.a4435a52b9c75d638ac9b2421068055e.jpg,01-6-_jpg.rf.a4435a52b9c75d638ac9b2421068055e.jpg,2,1,"[0.7679314384868449, 0.161520522329844, 0.03863173987959663, 0.0, 0.03191629930371454]","{'conv_weight': 0.32916990619665354, 'vit_weight': 0.6708300938026756, 'conv_confidence': 0.4906904285267184, 'vit_confidence': 1.0}","{'image_load': 0.0009022000012919307, 'bisenet_segmentation': 0.0025442999904043972, 'roi_vit_embed': 1.4181976999971084, 'roi_conv_embed': 5.070419800002128, 'roi_vit_search': 0.21948169998358935, 'roi_conv_search': 0.22355100000277162, 'knn_probs': 0.00029090000316500664, 'ensemble': 8.730002446100116e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\06_jpg.rf.1163900beb6a1ee69146ef0abb20fc45.jpg,06_jpg.rf.1163900beb6a1ee69146ef0abb20fc45.jpg,2,5,"[0.10313821649019896, 0.16558905478954028, 0.032172484363692036, 0.031569474778518784, 0.6675307695780499]","{'conv_weight': 0.3324692304217281, 'vit_weight': 0.6675307695776044, 'conv_confidence': 0.49805828521149037, 'vit_confidence': 1.0}","{'image_load': 0.001206599990837276, 'bisenet_segmentation': 0.0027661999920383096, 'roi_vit_embed': 1.1131049999967217, 'roi_conv_embed': 5.008622599998489, 'roi_vit_search': 0.21843609999632463, 'roi_conv_search': 0.22131150000495836, 'knn_probs': 0.00025859999004751444, 'ensemble': 8.679996244609356e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_117_png.rf.f88ad7be890b8f341917a2f79e5fa790.jpg,data_117_png.rf.f88ad7be890b8f341917a2f79e5fa790.jpg,2,1,"[0.8330400023051837, 0.09754018115905763, 0.06941981653575859, 0.0, 0.0]","{'conv_weight': 0.33214084615142503, 'vit_weight': 0.6678591538479072, 'conv_confidence': 0.4973216946084774, 'vit_confidence': 1.0}","{'image_load': 0.0009142999770119786, 'bisenet_segmentation': 0.0028433999978005886, 'roi_vit_embed': 1.2874986000242643, 'roi_conv_embed': 4.004694700008258, 'roi_vit_search': 0.21864210005151108, 'roi_conv_search': 0.22230980003951117, 'knn_probs': 0.0002175000263378024, 'ensemble': 7.760000880807638e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_118_png.rf.c29463639c21fb52a62592a5179f4e23.jpg,data_118_png.rf.c29463639c21fb52a62592a5179f4e23.jpg,2,4,"[0.16586978208729475, 0.13382110714078554, 0.033003836381990094, 0.6673052743899296, 0.0]","{'conv_weight': 0.3326947256098484, 'vit_weight': 0.6673052743894843, 'conv_confidence': 0.49856450769736516, 'vit_confidence': 1.0}","{'image_load': 0.0010184000129811466, 'bisenet_segmentation': 0.002743199991527945, 'roi_vit_embed': 1.003781000035815, 'roi_conv_embed': 4.531686300004367, 'roi_vit_search': 0.22489710000809282, 'roi_conv_search': 0.22283130005234852, 'knn_probs': 0.0003449000068940222, 'ensemble': 0.00010610005119815469}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_300_png.rf.af37a220d58e0e97cdb1f374b6bf4438.jpg,data_300_png.rf.af37a220d58e0e97cdb1f374b6bf4438.jpg,2,4,"[0.2890760020266141, 0.04163863633254249, 0.04043722181674505, 0.6288481398240984, 0.0]","{'conv_weight': 0.4122090113390423, 'vit_weight': 0.5877909886603698, 'conv_confidence': 0.7012850133658988, 'vit_confidence': 1.0}","{'image_load': 0.0012440000427886844, 'bisenet_segmentation': 0.002789999998640269, 'roi_vit_embed': 1.0741048000054434, 'roi_conv_embed': 4.946720999956597, 'roi_vit_search': 0.22178750002058223, 'roi_conv_search': 0.2219903999939561, 'knn_probs': 0.00022420001914724708, 'ensemble': 7.069995626807213e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_367_png.rf.0bc34190bae0236950bb1ca30181b806.jpg,data_367_png.rf.0bc34190bae0236950bb1ca30181b806.jpg,2,2,"[0.11283451461566453, 0.8018905554201651, 0.05807316886984873, 0.027201761094321698, 0.0]","{'conv_weight': 0.28419604474842053, 'vit_weight': 0.7158039552508636, 'conv_confidence': 0.3970305593642885, 'vit_confidence': 1.0}","{'image_load': 0.0007946999976411462, 'bisenet_segmentation': 0.0023935000062920153, 'roi_vit_embed': 1.8361263999831863, 'roi_conv_embed': 4.2307612000149675, 'roi_vit_search': 0.2193266000249423, 'roi_conv_search': 0.22125790000427514, 'knn_probs': 0.0002699000178836286, 'ensemble': 9.660003706812859e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_398_png.rf.d958f95428d5facd53de541c1537ec08.jpg,data_398_png.rf.d958f95428d5facd53de541c1537ec08.jpg,2,3,"[0.11776406587363127, 0.11314266565477764, 0.7106993801862752, 0.030784824897539646, 0.02760906338777638]","{'conv_weight': 0.2893006198135193, 'vit_weight': 0.71069938018577, 'conv_confidence': 0.40706468568735615, 'vit_confidence': 1.0}","{'image_load': 0.0010108000133186579, 'bisenet_segmentation': 0.0033030000049620867, 'roi_vit_embed': 3.7085395000176504, 'roi_conv_embed': 4.911980099976063, 'roi_vit_search': 0.21917820000089705, 'roi_conv_search': 0.221028900006786, 'knn_probs': 0.00027329998556524515, 'ensemble': 0.00010519998613744974}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_411_png.rf.bba6320079eba15aaa3f0765a4050d8b.jpg,data_411_png.rf.bba6320079eba15aaa3f0765a4050d8b.jpg,2,4,"[0.15995739769769401, 0.06786964123498258, 0.03548184290995896, 0.7366911181573644, 0.0]","{'conv_weight': 0.32788646265317295, 'vit_weight': 0.672113537346155, 'conv_confidence': 0.48784386035108734, 'vit_confidence': 1.0}","{'image_load': 0.0009183000074699521, 'bisenet_segmentation': 0.002529799996409565, 'roi_vit_embed': 1.2370888000004925, 'roi_conv_embed': 4.789488999987952, 'roi_vit_search': 0.2265610999893397, 'roi_conv_search': 0.22442869999213144, 'knn_probs': 0.00026459997752681375, 'ensemble': 7.569999434053898e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_453_png.rf.d08bbb0b25d0a03f4c1125eb8fb815eb.jpg,data_453_png.rf.d08bbb0b25d0a03f4c1125eb8fb815eb.jpg,2,4,"[0.11124074508897966, 0.22962684114772725, 0.03707548750644818, 0.6220569262568448, 0.0]","{'conv_weight': 0.37794307374292, 'vit_weight': 0.6220569262564579, 'conv_confidence': 0.6075699148908824, 'vit_confidence': 1.0}","{'image_load': 0.0008128000190481544, 'bisenet_segmentation': 0.0023425999679602683, 'roi_vit_embed': 2.637000899994746, 'roi_conv_embed': 6.879965300031472, 'roi_vit_search': 0.21969080000417307, 'roi_conv_search': 0.2224240999785252, 'knn_probs': 0.0003208999987691641, 'ensemble': 0.00012139999307692051}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\data_466_png.rf.7b8f2230a48f322ebba6be289745899e.jpg,data_466_png.rf.7b8f2230a48f322ebba6be289745899e.jpg,2,5,"[0.29555696725105507, 0.12004314959890174, 0.0, 0.0, 0.5843998831500432]","{'conv_weight': 0.4156001168497139, 'vit_weight': 0.5843998831497016, 'conv_confidence': 0.7111570841010119, 'vit_confidence': 1.0}","{'image_load': 0.0010212999768555164, 'bisenet_segmentation': 0.0026676999987103045, 'roi_vit_embed': 3.2228291999781504, 'roi_conv_embed': 4.7475078999996185, 'roi_vit_search': 0.21682299999520183, 'roi_conv_search': 0.22064080002019182, 'knn_probs': 0.00023669999791309237, 'ensemble': 7.300003198906779e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\exhibition_202212_0000097_jpg.rf.270162fc3d0df0ad5782f34ae9d0c6e2.jpg,exhibition_202212_0000097_jpg.rf.270162fc3d0df0ad5782f34ae9d0c6e2.jpg,2,4,"[0.149326351138139, 0.22686617164998604, 0.0, 0.6238074772118749, 0.0]","{'conv_weight': 0.37619252278789034, 'vit_weight': 0.6238074772114858, 'conv_confidence': 0.6030586944381111, 'vit_confidence': 1.0}","{'image_load': 0.0009128999663516879, 'bisenet_segmentation': 0.002095900010317564, 'roi_vit_embed': 0.8703571999794804, 'roi_conv_embed': 9.05881869996665, 'roi_vit_search': 0.21906699996907264, 'roi_conv_search': 0.22227279999060556, 'knn_probs': 0.00021470000501722097, 'ensemble': 7.910002022981644e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\exhibition_202212_0000097_jpg.rf.a9e042bcd08ecc6bad1f518071a2e623.jpg,exhibition_202212_0000097_jpg.rf.a9e042bcd08ecc6bad1f518071a2e623.jpg,2,4,"[0.13428211090666087, 0.1663127257254904, 0.0, 0.6669500361327796, 0.03245512723506921]","{'conv_weight': 0.3330499638669983, 'vit_weight': 0.6669500361323346, 'conv_confidence': 0.4993626895927109, 'vit_confidence': 1.0}","{'image_load': 0.0009135000291280448, 'bisenet_segmentation': 0.0023784000077284873, 'roi_vit_embed': 1.7798632999765687, 'roi_conv_embed': 4.77533889998449, 'roi_vit_search': 0.22090640000533313, 'roi_conv_search': 0.42071979999309406, 'knn_probs': 0.00024560000747442245, 'ensemble': 8.789997082203627e-05}"
